true,pred
1.7780555555555557,0.70542147868644
11.487777777777778,12.362743081640994
5.723611111111111,4.193496543868385
1.6547222222222222,0.12130808421997749
2.044166666666667,1.8403900738537022
7.001388888888889,11.476554022694724
3.0805555555555557,5.646297836203864
1.8533333333333333,1.766611665645452
0.9861111111111112,2.1129876661470655
5.916388888888889,7.00940568246298
2.004722222222222,3.0410583122171935
2.515,1.9279846323954248
5.355,1.0167612514533708
8.378055555555555,5.938981459045145
8.198611111111111,1.9581190879029908
6.341666666666667,2.5890980947755042
5.8661111111111115,5.361906305464032
9.291111111111112,8.357772446564807
7.071111111111112,8.186291564360115
3.1608333333333336,6.377322305070008
2.828611111111111,5.921281320028231
12.100833333333334,9.323773457169429
10.353333333333332,7.055367685332199
10.93388888888889,3.2245894116762224
11.697777777777778,2.904642984372381
15.435277777777777,12.121609809927119
10.655555555555557,10.257401816240472
9.669166666666666,11.001201358826439
10.516666666666667,11.72986806720859
14.508055555555554,15.466840648704407
11.410833333333334,10.652024250831994
9.772777777777778,9.78884131136276
9.991666666666667,10.57003205345225
11.18888888888889,14.534031221148755
9.913611111111111,11.398397699695911
9.413055555555555,9.867406921174796
9.663333333333334,10.056220867216343
10.76972222222222,11.223361381356169
10.585833333333333,9.935614545130361
10.0525,9.47204871214406
10.165555555555555,9.707836484556646
12.68611111111111,10.802521328010853
8.991944444444444,10.60786659678051
8.082777777777778,10.095328005137366
10.311944444444444,10.2124840682103
9.292222222222222,12.7226397066742
6.390277777777778,8.996385003643379
3.1722222222222225,8.1802565678191
3.183888888888889,10.359082844516003
4.6675,9.293240321202365
2.0708333333333333,6.443180783430939
-1.8141666666666667,3.2477335336950395
-0.6325,3.2533472533966727
5.032222222222222,4.683837963814726
3.765833333333333,2.067543430979534
3.989166666666667,-1.757950108231153
6.002222222222223,-0.5686910819956601
8.666666666666666,5.017586297466544
6.331666666666667,3.6970908296233094
5.201666666666666,4.028122617875814
6.399166666666667,6.017491170783025
7.529722222222222,8.658877104347273
1.7691666666666666,6.322062958956892
-1.4947222222222223,5.265984455747001
-0.5602777777777779,6.440120379535513
4.854722222222223,7.536441747595647
2.2447222222222223,1.7804962860330558
1.9575,-1.3874246813615614
1.0933333333333333,-0.5071357338335172
6.7988888888888885,4.844830603659136
1.6716666666666666,2.1818546822660947
-0.4436111111111111,2.0131719520312745
0.4608333333333333,1.1105160484932395
5.726666666666667,6.822729356380223
2.6466666666666665,1.6056463766983797
-0.6219444444444444,-0.3415068613215666
0.6119444444444445,0.5022732847892123
5.198055555555555,5.719036033839225
1.7013888888888888,2.581075929996767
-0.0963888888888889,-0.5528311454420857
0.11916666666666667,0.672964024880876
1.914722222222222,5.184934887436288
1.7669444444444444,1.6449290260378677
1.4541666666666666,-0.022249551800759798
1.6097222222222223,0.15697756688828296
3.0725,1.9177896157708452
2.4880555555555555,1.7476714695621083
1.2930555555555554,1.4685915404314123
0.08222222222222222,1.626094707275895
3.515833333333333,3.081099288085148
1.5558333333333332,2.478084469750045
0.47805555555555557,1.317310157728409
0.5455555555555556,0.1135841094062825
1.9161111111111113,3.5437450891677895
1.2999999999999998,1.5120909267089262
0.8622222222222222,0.5244306065452315
0.4947222222222222,0.5727151418918847
0.09694444444444444,1.92297890955675
-1.3094444444444444,1.2876603009934358
-1.2011111111111112,0.8835871704584337
-1.0772222222222223,0.5115680114664424
0.2677777777777778,0.11142344964666946
0.051944444444444446,-1.2956201388297124
-0.15305555555555556,-1.173474123963811
1.1194444444444445,-1.0763352912649333
3.9055555555555554,0.2687538725752745
1.7466666666666666,0.03510531103848868
0.5094444444444445,-0.14264979252734564
1.1900000000000002,1.1290415787918437
4.027777777777778,3.892500139586202
3.020555555555555,1.715241841405164
2.301111111111111,0.5598439963538352
0.6494444444444444,1.219987569956319
2.038333333333333,4.025481704988039
1.4766666666666668,2.988272201847779
2.106666666666667,2.334472168397058
3.6472222222222226,0.6754804224059967
3.9505555555555554,2.0760852918356676
3.463888888888889,1.4640893259537162
3.0516666666666667,2.1274605969316136
2.770277777777778,3.648421984051081
5.312777777777778,3.9399591576887256
0.8186111111111111,3.4763983354483217
0.9724999999999999,3.076904212178969
1.7980555555555557,2.792952096833946
3.0919444444444446,5.3322666750418835
2.3533333333333335,0.794844032473341
1.9733333333333332,1.0641657617395277
2.0908333333333333,1.804355310739855
2.0805555555555557,3.088251397068389
1.895,2.344830902482646
2.1505555555555556,2.0001310034045483
2.365,2.1098851709033872
2.61,2.0907631023645936
1.2025,1.9075261895016653
1.445,2.1657657129858054
2.2249999999999996,2.3728069068202773
4.424444444444444,2.6191814190326395
3.6999999999999997,1.2118216155765513
3.4055555555555554,1.4807256564222775
4.112500000000001,2.2309558064772177
6.626666666666667,4.422732903409347
4.5808333333333335,3.678613973584463
3.2666666666666666,3.435879516217824
4.4430555555555555,4.1340184687900035
7.170277777777778,6.631739539464308
4.5808333333333335,4.560006991151488
4.255,3.324172111562134
4.929166666666666,4.482978361760289
7.944999999999999,7.167484823410172
6.5183333333333335,4.557521462513029
6.781666666666667,4.322840211476092
6.672222222222222,4.953689619896332
9.494166666666667,7.952778292278054
6.836666666666667,6.491311082153843
4.626944444444444,6.833351126808084
5.450833333333333,6.69292235405067
6.673611111111111,9.52153642686402
3.954444444444444,6.817008424231961
0.8786111111111111,4.703513913379828
1.8186111111111112,5.51190261431026
7.603611111111111,6.679758796059528
3.0374999999999996,3.956576836026165
2.144722222222222,0.9478023855320237
2.1197222222222223,1.8846363526254195
7.3691666666666675,7.597278536692266
3.5533333333333332,2.9580773657486388
1.8091666666666666,2.2493153644158905
2.348055555555556,2.1493275845188373
4.901111111111111,7.381794303947585
4.295555555555556,3.4781552768532826
2.8938888888888887,1.9029460206344742
2.4491666666666667,2.394216096574729
5.911944444444444,4.903052833980997
5.274166666666667,4.2644725676372985
7.921111111111112,2.9242972055946614
11.737777777777778,2.4915130606754756
13.514166666666666,5.933842826573982
11.724166666666667,5.227472698255781
9.666666666666666,7.954936629236381
9.146944444444445,11.712674709843817
10.286111111111111,13.477859411204685
11.045277777777777,11.733743763660224
10.377222222222223,9.740862617108219
7.0225,9.22022213979168
5.5088888888888885,10.327974366555793
3.225833333333333,11.05812258637585
2.5702777777777777,10.39958445430752
1.6319444444444444,7.070635026195195
1.3980555555555556,5.599375993579887
0.5388888888888889,3.2761660815892717
-1.6208333333333333,2.628518725593388
-1.886388888888889,1.657507558956507
1.8444444444444446,1.4262867718121268
1.411111111111111,0.553200020641864
1.0025000000000002,-1.5971779888582123
0.22499999999999998,-1.8444984699075584
0.571388888888889,1.8501329052402795
1.9102777777777777,1.3523601465591102
0.8808333333333334,1.020556683140035
1.607222222222222,0.24144405030406493
3.5744444444444445,0.5925805787057518
0.7127777777777777,1.911331298737283
-0.27194444444444443,0.8669916547114103
1.3969444444444443,1.6350011102811821
3.2569444444444446,3.5711700128587447
2.2972222222222225,0.6916868128003019
1.7755555555555556,-0.20956601156234356
1.8455555555555554,1.4207456117183261
4.19,3.2350926996664313
2.675,2.277138964231666
1.0558333333333332,1.8059828018506936
0.8061111111111111,1.8662391497295976
3.136944444444444,4.199695974261829
2.481666666666667,2.6482169929364856
2.01,1.0979516038556392
