trues,preds
-0.9863888,-1.4045804
0.84749997,0.7414593
3.9913886,2.2604828
-3.097222,-1.4586489
-1.6380554,-0.99686444
0.21888886,0.34609908
1.1972222,1.8196616
-1.2752777,-1.5914645
-0.5005555,-0.9335121
0.25027776,0.2825542
1.1063888,1.2839954
-0.18388888,-1.0462393
-0.5333333,-0.2324139
0.11305555,0.27036867
2.5205555,1.1703243
-3.6941664,-0.7799457
-0.9091666,0.07679588
2.2291665,0.24832636
-1.0197221,1.4626001
-2.9019442,-1.3073133
-3.2180555,-0.44562176
0.011666667,0.07608041
1.4836111,0.9572607
-2.5966663,-0.86233264
-3.8849998,-0.16777264
1.1816666,0.7630425
5.6647215,1.5179552
-1.2663888,-0.58657354
0.22333331,-0.5236556
2.0130553,1.4357003
2.6644442,2.0295434
-2.3349998,-1.5417521
-1.13,-1.0287863
1.1975,0.8804278
1.1305555,2.0245674
-5.7605553,-0.88214153
-3.2638886,-0.66592467
0.9344444,1.4151255
5.4149995,1.7184167
-2.61,-1.0795369
-0.2872222,-0.96017224
-0.8641666,1.7141284
5.7055554,2.9089801
-5.127222,-1.1316596
-2.1152775,-1.1218776
0.90444446,1.8685019
5.2658334,2.8736305
-3.08,-1.3604819
-3.268611,-1.6581098
1.2338889,0.9925969
4.5861106,2.6926565
-3.4966664,-1.1172042
-1.7977777,-1.489983
0.21555553,0.8398431
1.7955555,3.0988846
-0.14777778,-1.0302854
-0.3127778,-1.296375
0.15555555,0.844452
1.4627777,2.2860916
-0.5844444,-0.92253655
-1.1949999,-0.4128875
-1.2108332,0.21505181
3.433611,1.2732402
-1.9599998,-0.8447997
-1.0777777,-0.22991268
0.067499995,0.29544842
1.3705555,1.566657
-0.61611104,-1.1968329
-0.43777776,-0.66814435
-0.36749998,0.3543737
-0.39777777,1.8351678
-1.4063889,-0.17816392
0.10833333,-0.1387519
0.12388888,0.6421508
1.3449999,1.542213
-0.21583334,-0.62246287
-0.205,0.0177028
1.2724999,-0.18513231
2.786111,1.0468433
-2.1588888,-0.67265934
-1.2372222,0.1553521
0.6805555,0.024458803
2.8377776,1.2987105
-1.0072222,-0.94497323
-0.71944433,-0.22841038
-1.6516665,0.41716978
1.3888888,1.4658196
-0.5616666,-0.65474
0.63,-0.18404761
1.5405555,0.45016575
0.3033333,1.4999163
-0.48666665,-0.13695602
-0.4122222,0.2304244
-0.28138888,0.6101636
2.5424998,1.1470187
-4.4941664,-0.6261007
0.15388887,0.14892682
0.82555556,0.5008266
1.2938888,1.3658944
-0.73861104,-0.70263606
-0.37999997,-0.31000382
0.1175,0.83224994
-0.010277776,1.6404278
-0.18555555,-0.38576183
0.25555554,0.1059441
0.21444443,0.73037213
0.24499999,1.225636
-1.4074999,-0.1634623
0.24249998,0.57485455
0.78,0.7236547
2.1994443,0.932005
-0.7244444,-0.3704028
-0.2944444,0.48064408
0.7069444,0.8004806
2.5141666,1.2530085
-2.0458333,-0.22860597
-1.3141665,0.24483597
1.1763887,1.1197493
2.7272222,1.6451929
-2.5894442,-0.40327922
-0.32583332,-0.20716992
0.6741666,0.8753117
3.0158334,1.8449968
-1.4266665,-1.0224569
0.26333332,-0.39542043
-0.10944443,0.6469106
2.8219442,1.6482683
-2.6574998,-0.6735073
-2.209722,-0.07846678
0.82388884,1.0952698
1.2227778,1.8262496
-2.7191665,-0.88692325
-3.075833,-0.6495743
0.94,0.76537645
5.7849994,1.6951605
-4.566111,-0.7327407
-0.8927777,-0.6205875
-0.024999997,1.255059
5.249444,2.801779
-3.815833,-1.0164971
-1.7441666,-1.2009835
0.5388889,1.0030293
2.5530555,2.59942
-0.6055555,-1.2580922
-1.4016666,-1.2050883
-0.4447222,0.38260153
3.4627776,1.8939669
-0.6377777,-0.7458645
2.6469443,-0.46850374
3.8166666,0.8635515
1.7763888,2.1100035
-1.7899998,-0.63754094
-2.0575,-0.027288558
-0.5197222,0.59853834
1.1391666,1.3346082
0.75916666,-0.9178054
-0.6680555,-0.21351747
-3.354722,0.84551203
-1.5136111,1.5579163
-2.2830553,-0.28837037
-0.65555555,0.2001082
-0.9383333,-0.2278338
-0.23388888,0.5918915
-0.8591666,-0.38568214
-2.1597219,0.40552974
-0.26555556,0.2855907
3.730833,0.8317865
-0.4333333,-0.42578208
-0.4086111,0.16762938
-0.7775,0.5295329
0.34638888,1.665034
1.3388889,-0.5238823
-1.0294443,-0.24963304
0.7263889,-0.58470047
1.9672222,0.7158949
-2.8616664,-1.0516065
-0.98472214,-0.2167899
1.6688888,0.4689572
1.86,1.4274808
-0.95972216,-0.23642504
-0.52166665,-0.21794179
0.06999999,1.0727091
2.3444445,1.8355744
-1.5149999,-0.4130718
-1.6191665,-0.27179784
-0.24972221,0.5117751
2.3308334,1.7085457
-0.6552777,-0.6258214
-0.47166663,-0.41398942
