trues,preds
-0.9863888,-1.0989051
0.84749997,0.72039396
3.9913886,1.9366273
-3.097222,-1.531096
-1.6380554,-0.9418558
0.21888886,0.8039843
1.1972222,1.8303832
-1.2752777,-1.4332497
-0.5005555,-1.2540822
0.25027776,0.78413004
1.1063888,1.8618674
-0.18388888,-1.3847941
-0.5333333,-1.1257952
0.11305555,0.95331657
2.5205555,2.3563006
-3.6941664,-0.94054365
-0.9091666,-1.1139444
2.2291665,0.8524631
-1.0197221,1.9679599
-2.9019442,-0.95930046
-3.2180555,-1.3891362
0.011666667,0.552117
1.4836111,1.3637847
-2.5966663,-0.9962753
-3.8849998,-0.97895306
1.1816666,0.6719114
5.6647215,2.4412081
-1.2663888,-0.6113008
0.22333331,-0.98704064
2.0130553,0.7809138
2.6644442,2.5602858
-2.3349998,-0.39325747
-1.13,-1.0101107
1.1975,0.7887328
1.1305555,1.7010083
-5.7605553,-1.2064543
-3.2638886,-1.2272879
0.9344444,0.7699711
5.4149995,2.2178986
-2.61,-1.0452375
-0.2872222,-0.9549028
-0.8641666,0.8482534
5.7055554,2.7294023
-5.127222,-0.7268729
-2.1152775,-0.8137527
0.90444446,1.4088963
5.2658334,2.3231645
-3.08,-1.2122407
-3.268611,-1.3578596
1.2338889,0.6726502
4.5861106,1.9408557
-3.4966664,-1.1623021
-1.7977777,-1.1723424
0.21555553,0.7743947
1.7955555,1.8890784
-0.14777778,-1.2620611
-0.3127778,-1.1739998
0.15555555,0.8354479
1.4627777,2.577806
-0.5844444,-0.7995277
-1.1949999,-0.76805097
-1.2108332,0.43194363
3.433611,2.53992
-1.9599998,-0.6388889
-1.0777777,-1.0108143
0.067499995,0.34221107
1.3705555,2.453313
-0.61611104,-0.5799559
-0.43777776,-1.0332302
-0.36749998,0.18804891
-0.39777777,2.3938293
-1.4063889,-0.7143829
0.10833333,-0.859222
0.12388888,0.22118182
1.3449999,3.1294491
-0.21583334,-0.2003528
-0.205,-0.7344586
1.2724999,0.3174829
2.786111,2.6272907
-2.1588888,-0.25981578
-1.2372222,-0.9938359
0.6805555,0.36133087
2.8377776,1.8868728
-1.0072222,-0.74821424
-0.71944433,-1.0996283
-1.6516665,0.3419456
1.3888888,2.0018742
-0.5616666,-0.77873784
0.63,-0.81542087
1.5405555,0.6810721
0.3033333,2.054777
-0.48666665,-0.7878141
-0.4122222,-0.30765873
-0.28138888,1.3360713
2.5424998,2.297342
-4.4941664,-0.6878984
0.15388887,-0.6225334
0.82555556,0.28280082
1.2938888,0.77814907
-0.73861104,-1.2390332
-0.37999997,-1.0170534
0.1175,0.8282214
-0.010277776,1.600329
-0.18555555,-1.231421
0.25555554,-0.7856721
0.21444443,0.73925894
0.24499999,1.9770664
-1.4074999,-0.57484627
0.24249998,0.24956393
0.78,0.85211277
2.1994443,1.7462344
-0.7244444,-0.13700052
-0.2944444,0.40137368
0.7069444,0.671019
2.5141666,1.0880991
-2.0458333,-0.9155148
-1.3141665,-0.12233544
1.1763887,1.0193355
2.7272222,1.6230726
-2.5894442,-0.7891399
-0.32583332,0.15715289
0.6741666,0.9397534
3.0158334,1.4427314
-1.4266665,-0.35924152
0.26333332,0.48175234
-0.10944443,0.9670845
2.8219442,1.2788037
-2.6574998,-0.8291925
-2.209722,-0.24804446
0.82388884,0.58450437
1.2227778,1.2447394
-2.7191665,-0.9122533
-3.075833,-0.480333
0.94,0.98589253
5.7849994,1.9512635
-4.566111,-1.0064526
-0.8927777,-0.3582727
-0.024999997,0.952358
5.249444,2.0136962
-3.815833,-1.1506251
-1.7441666,-0.88169783
0.5388889,0.46187034
2.5530555,1.4625467
-0.6055555,-1.1853256
-1.4016666,-1.0068964
-0.4447222,0.5265442
3.4627776,1.711493
-0.6377777,-1.0333436
2.6469443,-0.8879084
3.8166666,0.42077318
1.7763888,1.831995
-1.7899998,-0.82473546
-2.0575,-0.6058655
-0.5197222,0.5105136
1.1391666,1.2614461
0.75916666,-1.0948796
-0.6680555,-0.732424
-3.354722,0.31384674
-1.5136111,1.3758049
-2.2830553,-1.0513148
-0.65555555,-0.7091702
-0.9383333,0.32454354
-0.23388888,1.088506
-0.8591666,-0.73334503
-2.1597219,-0.31489566
-0.26555556,0.7386572
3.730833,1.316664
-0.4333333,-0.07952169
-0.4086111,0.2934593
-0.7775,0.8049194
0.34638888,1.0576991
1.3388889,-0.17640138
-1.0294443,0.52178454
0.7263889,1.1057409
1.9672222,1.4590268
-2.8616664,1.667004
-0.98472214,0.26049498
1.6688888,0.3267784
1.86,1.6787329
-0.95972216,2.6496806
-0.52166665,0.5437489
0.06999999,0.8039788
2.3444445,1.9701272
-1.5149999,2.5846696
-1.6191665,0.22754166
-0.24972221,0.6514265
2.3308334,1.7525074
-0.6552777,2.2220242
-0.47166663,0.39851826
