trues,preds
-0.79625,0.06992453
1.23,0.11349133
-0.544375,0.31129733
-0.55180556,0.23654394
-1.0238194,-0.13706172
-0.5257639,0.15842432
2.1443055,0.31105977
0.53229165,0.2359789
-0.57055557,-0.11914253
1.6756945,-0.13558134
-0.30375004,0.14829117
-0.93437505,0.117294975
-0.044027783,-0.11358358
0.07208333,0.1140867
0.8665973,0.17209703
1.7327778,0.111357376
0.18381944,-0.003420487
1.0466667,0.13142908
1.5343056,0.050888076
-2.2697225,0.02206216
-1.841875,-0.02260346
0.46215278,0.2152406
-0.45826387,0.33821732
0.7938195,0.10352765
7.0920143,0.09122561
-1.1880556,0.011272848
-3.5026393,-0.38898206
-4.9988194,0.15035784
-1.5977083,0.4400102
0.9902084,0.6236373
0.76652783,0.58515733
-0.024027787,0.017287377
0.95173615,-0.067107245
-0.7513889,0.10380352
0.1398611,0.10000316
