true,pred
12.368888888888888,4.248375855200894
4.266388888888889,18.849916181787464
-0.017777777777777774,1.2137031078803262
1.7780555555555557,-4.948951837911631
11.487777777777778,5.043571968693701
5.723611111111111,19.427673414912473
1.6547222222222222,0.4489971940848605
2.044166666666667,-3.1629290441931994
7.001388888888889,3.5181557387869526
3.0805555555555557,15.109111131794283
1.8533333333333333,-2.104777290148478
0.9861111111111112,-1.227254450196418
5.916388888888889,1.931012016165372
2.004722222222222,11.895409213056361
2.515,-1.7799614473388092
5.355,0.26046589936755815
8.378055555555555,5.95924191102246
8.198611111111111,13.535100216485436
6.341666666666667,2.926318438839931
5.8661111111111115,5.318193668141191
9.291111111111112,5.744161694308665
7.071111111111112,13.135738567467408
3.1608333333333336,4.680163023388452
2.828611111111111,1.1189993719307023
12.100833333333334,3.0649583129074816
10.353333333333332,16.03712375985948
10.93388888888889,8.390250901272996
11.697777777777778,6.330483062166751
15.435277777777777,11.388902443390483
10.655555555555557,18.723823044829466
9.669166666666666,7.298297730033635
10.516666666666667,7.439000612803506
14.508055555555554,11.028474104979173
11.410833333333334,17.04648310940397
9.772777777777778,8.346061436518873
9.991666666666667,7.696510175812007
11.18888888888889,10.299081572751579
9.913611111111111,14.77116643990217
9.413055555555555,7.064386676144365
9.663333333333334,8.1489091268949
10.76972222222222,9.246418004899681
10.585833333333333,13.396780819285901
10.0525,8.2872305247389
10.165555555555555,9.862820922421426
12.68611111111111,10.241432434004764
8.991944444444444,14.718458460145083
8.082777777777778,7.74284385774244
10.311944444444444,7.106519745182536
9.292222222222222,11.678169728689529
6.390277777777778,11.52548148740856
3.1722222222222225,3.854295744526391
3.183888888888889,3.7259101881421834
4.6675,5.135150159261109
2.0708333333333333,6.676116602805532
-1.8141666666666667,1.4025353726259804
-0.6325,-2.5447256973442514
5.032222222222222,1.4290830759258424
3.765833333333333,8.310404562843209
3.989166666666667,3.1089130892800516
6.002222222222223,1.5001280783789288
8.666666666666666,7.898878136598649
6.331666666666667,11.48074633862944
5.201666666666666,4.499142336647729
6.399166666666667,4.07740837990789
7.529722222222222,8.213798400670191
1.7691666666666666,9.456579998038261
-1.4947222222222223,0.022248297112134496
-0.5602777777777779,-2.7278004319285536
4.854722222222223,2.0508779993906012
2.2447222222222223,7.757295780122818
1.9575,-0.21078575414144307
1.0933333333333333,-0.9823701242462071
6.7988888888888885,2.575236805119629
1.6716666666666666,9.782974084733603
-0.4436111111111111,-0.2221172303981802
0.4608333333333333,-2.5150808224380734
5.726666666666667,2.1068722563789213
2.6466666666666665,9.99848362949271
-0.6219444444444444,-0.3297669969364061
0.6119444444444445,-2.350904188817161
5.198055555555555,1.9956194865264734
1.7013888888888888,10.126029853496203
-0.0963888888888889,-1.2920108782056006
0.11916666666666667,-2.563817201534103
1.914722222222222,1.2467249811898453
1.7669444444444444,6.010093998087282
1.4541666666666666,-0.9914218698317647
1.6097222222222223,0.6163927511878253
3.0725,1.387217302213997
2.4880555555555555,6.069020729693336
1.2930555555555554,0.7632642105377703
0.08222222222222222,0.3723928862848511
3.515833333333333,0.16424311934178823
1.5558333333333332,5.818419269352997
0.47805555555555557,0.8690273068779422
0.5455555555555556,-1.4077107315472173
1.9161111111111113,0.9472741598020895
1.2999999999999998,4.530344363094631
0.8622222222222222,-0.16293570555742676
0.4947222222222222,0.24701698547460182
0.09694444444444444,0.44002643455182805
-1.3094444444444444,1.4946257671018066
-1.2011111111111112,-1.8231851872503975
-1.0772222222222223,-1.0996517603558027
0.2677777777777778,-0.7191424774120027
0.051944444444444446,1.2601119597892603
-0.15305555555555556,-0.45352927431053724
1.1194444444444445,-0.3394713760670719
3.9055555555555554,1.0798649904763609
1.7466666666666666,5.344067175856399
0.5094444444444445,0.5853214003238021
1.1900000000000002,-0.6166197353624997
4.027777777777778,2.04717253349806
3.020555555555555,5.50301830587602
2.301111111111111,1.6100811383297535
0.6494444444444444,0.9523778733755195
2.038333333333333,0.9377304729808825
1.4766666666666668,3.361567984930187
2.106666666666667,0.9211476541941284
3.6472222222222226,1.267664332610794
3.9505555555555554,3.0287855164724595
3.463888888888889,4.848940857570384
3.0516666666666667,1.8613139671701315
2.770277777777778,2.7908792690496442
5.312777777777778,2.85780875724167
0.8186111111111111,6.150710381523907
0.9724999999999999,-0.028370990544411945
1.7980555555555557,-0.2851688098777716
3.0919444444444446,3.1423044060012977
2.3533333333333335,4.524014798581736
1.9733333333333332,0.2747565259721134
2.0908333333333333,2.070611148868898
2.0805555555555557,2.182347740590756
1.895,3.3457981190043515
2.1505555555555556,0.7128742780770081
2.365,2.2807612849385523
2.61,2.538841846568275
1.2025,3.145719929092404
1.445,0.5629559767877311
2.2249999999999996,1.6268130100369276
4.424444444444444,2.8075522030714146
3.6999999999999997,5.287054654826751
3.4055555555555554,2.1893700289126015
4.112500000000001,2.956461728420681
6.626666666666667,4.370809842428336
4.5808333333333335,7.425917776634718
3.2666666666666666,3.4483612700287405
4.4430555555555555,2.093891758424956
7.170277777777778,4.998335563558428
4.5808333333333335,8.420344034486984
4.255,2.8810284268656705
4.929166666666666,2.7850659205775323
7.944999999999999,5.845881797324675
6.5183333333333335,9.195242996394528
6.781666666666667,4.52644215220528
6.672222222222222,5.357188982577893
9.494166666666667,6.81708957825354
6.836666666666667,10.812160774037734
4.626944444444444,5.150283838973266
5.450833333333333,3.3460466972991014
6.673611111111111,5.8198076651340775
3.954444444444444,9.267669250884058
0.8786111111111111,1.7221112087884345
1.8186111111111112,-0.042848256257984385
7.603611111111111,2.991402635694458
3.0374999999999996,10.429512624321037
2.144722222222222,1.28796405854369
2.1197222222222223,-0.4793791437490129
7.3691666666666675,4.139619586251042
3.5533333333333332,10.65159017694198
1.8091666666666666,1.4158261632136404
2.348055555555556,0.046757261750762336
4.901111111111111,3.5801754300930693
4.295555555555556,9.023207422506609
2.8938888888888887,1.8576592108763923
2.4491666666666667,1.8389233204062139
5.911944444444444,2.857469300418981
5.274166666666667,8.944957411263692
7.921111111111112,3.951434968552856
11.737777777777778,6.041323230314875
13.514166666666666,11.407586977743263
11.724166666666667,15.16230974917049
9.666666666666666,7.896137529186699
9.146944444444445,9.060181385607603
10.286111111111111,9.295993401940544
11.045277777777777,12.02993637266899
10.377222222222223,8.835546192847763
7.0225,8.931292858228286
5.5088888888888885,6.143635294429074
3.225833333333333,6.317768725889922
2.5702777777777777,3.6078640728908073
1.6319444444444444,2.5554665712686946
1.3980555555555556,1.4719807787018901
0.5388888888888889,2.32369985958781
-1.6208333333333333,0.15885703651962302
-1.886388888888889,-0.7552986585797454
1.8444444444444446,-0.9875163494866149
1.411111111111111,4.04899757734451
1.0025000000000002,2.278292090682279
0.22499999999999998,0.19143156915508064
0.571388888888889,0.9648184979282245
1.9102777777777777,2.8928296754079272
0.8808333333333334,2.6154505573847846
1.607222222222222,1.517954851501218
3.5744444444444445,1.097009605836823
0.7127777777777777,5.146824729058768
-0.27194444444444443,0.8356338713871774
1.3969444444444443,-1.3028988643468242
3.2569444444444446,2.4394374629996927
2.2972222222222225,4.679585104331529
1.7755555555555556,0.7958964929984675
1.8455555555555554,0.4141497777846477
4.19,2.245267968799173
2.675,5.416974231552986
1.0558333333333332,1.7121277818770855
0.8061111111111111,-0.21620882299655597
3.136944444444444,1.11998293049713
2.481666666666667,4.728392598817984
2.01,1.7407270317222336
