trues,preds
0.7638889,0.9994738
3.7375,3.5394447
-4.7797217,-2.8783011
-0.9863888,-1.8227768
0.84749997,0.46793804
3.9913886,3.235968
-3.097222,-2.3484192
-1.6380554,-1.8464346
0.21888886,1.1827321
1.1972222,2.551863
-1.2752777,-1.9353704
-0.5005555,-0.18323067
0.25027776,0.12248106
1.1063888,1.747028
-0.18388888,-1.0613585
-0.5333333,-0.11942982
0.11305555,0.3384463
2.5205555,1.5808607
-3.6941664,-1.6756352
-0.9091666,-1.1492994
2.2291665,0.68948126
-1.0197221,2.4497097
-2.9019442,-2.3107822
-3.2180555,0.8445526
0.011666667,0.45061332
1.4836111,2.6486056
-2.5966663,-0.5083195
-3.8849998,-0.2405144
1.1816666,1.2057031
5.6647215,4.096802
-1.2663888,-3.3570592
0.22333331,-2.0602632
2.0130553,0.9145849
2.6644442,2.7192483
-2.3349998,-1.0783782
-1.13,-0.8834925
1.1975,2.1156065
1.1305555,2.7396533
-5.7605553,-2.5803816
-3.2638886,-0.18132646
0.9344444,2.1665492
5.4149995,4.2853203
-2.61,-1.1722007
-0.2872222,-1.9046686
-0.8641666,1.5982326
5.7055554,3.180035
-5.127222,-2.0173855
-2.1152775,-1.8350749
0.90444446,2.2206783
5.2658334,3.9654517
-3.08,-1.7728978
-3.268611,-2.1076899
1.2338889,1.3725747
4.5861106,3.8803422
-3.4966664,-1.6902602
-1.7977777,-1.7988195
0.21555553,1.3631868
1.7955555,3.3943126
-0.14777778,-1.5641992
-0.3127778,-2.02652
0.15555555,0.127923
1.4627777,2.2411826
-0.5844444,-2.520912
-1.1949999,0.16235979
-1.2108332,0.19642934
3.433611,2.2502902
-1.9599998,-1.7051221
-1.0777777,-1.1309656
0.067499995,1.1197443
1.3705555,2.6940055
-0.61611104,-0.54341555
-0.43777776,0.110399194
-0.36749998,0.3392289
-0.39777777,2.3467865
-1.4063889,-0.29070643
0.10833333,-1.5942981
0.12388888,0.4218935
1.3449999,0.9098813
-0.21583334,-0.3855698
-0.205,-0.39200607
1.2724999,-0.23116042
2.786111,1.1191318
-2.1588888,-1.1371284
-1.2372222,-0.38778475
0.6805555,0.8908138
2.8377776,2.2214296
-1.0072222,-1.2093672
-0.71944433,-0.090161115
-1.6516665,0.568947
1.3888888,2.18305
-0.5616666,-0.014570624
0.63,0.08342319
1.5405555,0.58373684
0.3033333,1.4690548
-0.48666665,-1.0269723
-0.4122222,-0.49175313
-0.28138888,0.5036312
2.5424998,1.9343606
-4.4941664,-1.19337
0.15388887,-0.09035352
0.82555556,1.4973773
1.2938888,2.4821787
-0.73861104,-0.5247313
-0.37999997,-0.20032357
0.1175,0.90588856
-0.010277776,1.7042496
-0.18555555,-0.44986084
0.25555554,0.6055709
0.21444443,0.7654687
0.24499999,0.9486689
-1.4074999,-1.1356169
0.24249998,0.77649343
0.78,0.88946235
2.1994443,1.7410944
-0.7244444,-0.9253329
-0.2944444,0.37240455
0.7069444,0.7602057
2.5141666,1.9161898
-2.0458333,-0.37169838
-1.3141665,-0.09688058
1.1763887,1.2974108
2.7272222,2.3985631
-2.5894442,-1.4608859
-0.32583332,-1.0836589
0.6741666,0.65258723
3.0158334,1.7649271
-1.4266665,-1.3009125
0.26333332,0.23431711
-0.10944443,1.0692021
2.8219442,2.168675
-2.6574998,-1.0987585
-2.209722,-0.8834922
0.82388884,1.3735807
1.2227778,2.6411245
-2.7191665,-1.2697232
-3.075833,-0.2561419
0.94,1.204288
5.7849994,3.6727214
-4.566111,-1.1958731
-0.8927777,-1.7681596
-0.024999997,1.7718614
5.249444,3.216858
-3.815833,-1.8277122
-1.7441666,-2.0900426
0.5388889,1.0845925
2.5530555,2.7988245
-0.6055555,-1.7998897
-1.4016666,-0.18715008
-0.4447222,0.75483435
3.4627776,2.7109468
-0.6377777,-0.89647365
2.6469443,-0.8646304
3.8166666,0.6043313
1.7763888,1.7956676
-1.7899998,-1.9776887
-2.0575,-0.16054955
-0.5197222,1.1623622
1.1391666,2.111574
0.75916666,-0.3418417
-0.6680555,-0.078192614
-3.354722,-0.63022846
-1.5136111,0.48607552
-2.2830553,0.19968398
-0.65555555,0.6160522
-0.9383333,0.7868233
-0.23388888,1.1062199
-0.8591666,-0.6477043
-2.1597219,0.31816664
-0.26555556,0.46514803
3.730833,2.0535278
-0.4333333,-0.5502244
-0.4086111,-0.9049429
-0.7775,-0.51942456
0.34638888,0.9138846
1.3388889,-0.98903215
-1.0294443,-1.0730419
0.7263889,-0.21180119
1.9672222,2.0956025
-2.8616664,-0.7427313
-0.98472214,0.81357044
1.6688888,1.3272136
1.86,3.17952
-0.95972216,-1.1592296
-0.52166665,-0.8709259
0.06999999,1.2582004
2.3444445,1.9628501
-1.5149999,-0.54967517
-1.6191665,-0.6508287
-0.24972221,0.5802211
2.3308334,2.4798634
-0.6552777,-1.3473294
-0.47166663,-0.81063724
