trues,preds
1.915,2.005581
1.5733328,1.7447481
1.2183332,1.4159288
0.748333,1.115509
0.6383333,0.773345
0.06166649,0.7663717
0.01499939,0.9483633
1.0183334,1.8271446
3.4350004,3.7546072
5.9216666,6.0254025
7.206667,7.6525683
8.3966675,8.281924
6.5033336,8.847243
4.3366666,6.0163455
3.1333332,3.8187695
2.663333,2.6136417
2.3066664,2.237773
1.9949999,1.9196463
1.7816668,1.654356
1.7033339,1.4713335
1.5783329,1.4440098
1.6550007,1.3800163
1.8583336,1.5414429
2.4333334,1.8131886
2.6350002,2.4602423
3.001667,2.6701841
3.5066671,3.0508585
4.1266665,3.5779161
4.4266667,4.2563987
4.638334,4.632042
5.2816668,5.202591
6.421667,6.1661677
7.235,7.400125
7.761667,7.803285
8.023334,8.123897
8.42,8.339595
8.596666,8.700556
8.696667,8.581499
8.77,8.540962
8.798334,8.687866
8.591667,8.756866
8.421667,8.588871
7.9833336,8.482486
7.78,8.082722
7.616667,7.944511
7.5233335,7.8236036
7.306667,7.7568755
7.0866666,7.5558004
6.241667,7.337546
5.173333,6.5184717
4.7183337,5.3116612
4.106667,4.8216047
4.0433335,4.1485806
4.71,4.2073293
5.855,5.771162
7.615,7.3204308
8.866667,9.0054865
9.545,9.777816
9.731667,10.356872
9.16,10.262171
9.256667,8.959165
8.975,9.027515
9.078334,8.457257
8.99,8.732157
8.095,8.751238
7.351667,7.937018
6.8150005,7.3622284
6.0150003,6.947608
5.16,6.107743
4.5583334,5.204803
3.9349995,4.585766
3.2566671,3.938056
2.5650005,3.2369432
2.501667,2.5383759
2.1483335,2.5070133
1.0933332,2.1924334
0.61333275,1.2766218
1.8416672,0.98905563
2.1900005,2.8509445
4.026667,4.1552277
7.206667,6.341238
11.046667,9.12602
12.606667,12.37314
13.145,13.267023
12.898334,12.931897
11.77,12.1113
11.138333,10.81345
10.041667,10.570459
10.136667,9.6230545
9.995,9.841743
10.87,9.761103
10.65,10.619221
10.426667,10.400957
10.481667,10.244807
10.751667,10.336529
11.088333,10.617114
11.45,10.971667
11.21,11.33561
10.621667,11.135021
10.158334,10.619572
10.245,10.237778
10.323334,10.367354
11.251667,10.745514
13.31,12.326745
14.898334,14.348179
15.743334,15.353792
16.705,15.812146
16.578335,16.405231
15.593333,16.036465
14.533334,14.63992
13.458334,13.668912
12.498334,12.840155
11.711667,11.996243
10.97,11.290008
9.85,10.616504
9.698334,9.608555
9.205,9.490543
9.435,9.043711
9.968333,9.271772
9.966667,9.744264
9.851666,9.715572
9.488334,9.61806
9.305,9.3032875
9.335,9.160744
8.233334,9.2107725
9.243334,8.29199
11.08,9.452002
12.086667,11.592772
13.121667,12.491685
14.32,13.737805
15.3133335,14.658944
15.7300005,14.84153
15.08,15.429277
13.941667,14.432736
12.663334,13.02576
11.591667,12.0541115
10.8116665,11.076781
11.805,10.375792
11.751667,11.283912
11.1866665,11.212629
11.318334,10.688316
11.1866665,10.813194
10.491667,10.694191
9.49,10.172128
9.106667,9.373827
9.095,9.026969
9.266666,9.046787
8.835,9.255438
9.086667,8.814003
8.978333,8.969657
10.37,9.155418
11.145,10.967283
11.535,11.722434
11.92,12.267879
11.698334,12.03154
11.7300005,11.972467
11.308333,11.794251
10.685,10.5256
9.791667,10.070755
9.398334,9.418682
9.955,9.156693
10.111667,9.6754
9.97,9.840121
10.138333,9.740339
9.908334,9.892412
10.096666,9.715664
9.651667,9.889275
9.716667,9.515451
9.693334,9.601258
8.861667,9.534134
8.458334,8.806504
8.826667,8.418711
9.043333,8.718836
9.465,8.965485
9.888333,9.465164
10.361667,9.963419
10.395,10.648909
10.58,10.392096
10.68,10.488628
10.89,10.623727
11.093333,10.616867
10.791667,10.545779
10.583334,10.151299
10.595,10.025367
10.601666,10.058521
10.661667,10.07946
10.6883335,10.145812
10.57,10.177428
10.398334,10.080841
10.308333,9.937695
