true,pred
1.7780555555555557,3.7756881485107896
11.487777777777778,14.698965454902549
5.723611111111111,5.157626965112403
1.6547222222222222,0.7212566731905162
2.044166666666667,2.866128167530343
7.001388888888889,11.527156156462064
3.0805555555555557,5.260194879516378
1.8533333333333333,1.1384732128811679
0.9861111111111112,1.4993898585885117
5.916388888888889,6.700579817529123
2.004722222222222,3.155477593505367
2.515,2.1113830112612275
5.355,0.48237048413411676
8.378055555555555,5.893537338085827
8.198611111111111,2.855349813229785
6.341666666666667,3.1285289801930207
5.8661111111111115,5.139574211226488
9.291111111111112,8.150168278293997
7.071111111111112,7.939346538540589
3.1608333333333336,6.068507670894531
2.828611111111111,4.799874854151293
12.100833333333334,8.788366276545752
10.353333333333332,6.1208297560585025
10.93388888888889,2.1525513410547203
11.697777777777778,2.371748909943526
15.435277777777777,12.01469900335529
10.655555555555557,9.031883923641315
9.669166666666666,9.042968029176293
10.516666666666667,9.812679743954993
14.508055555555554,13.294777990922485
11.410833333333334,7.910627468730748
9.772777777777778,8.191523345046873
9.991666666666667,9.196646960664381
11.18888888888889,12.944438953986277
9.913611111111111,10.321900672812482
9.413055555555555,8.919017300284498
9.663333333333334,8.736594624768554
10.76972222222222,9.661247289111584
10.585833333333333,9.122821974555135
10.0525,8.71905805971591
10.165555555555555,9.105392015671526
12.68611111111111,11.073892516833013
8.991944444444444,11.138248925229895
8.082777777777778,10.56289902102723
10.311944444444444,10.2635447044915
9.292222222222222,13.098996204270337
6.390277777777778,9.150257218623238
3.1722222222222225,8.558830850194655
3.183888888888889,11.024804323265526
4.6675,9.695743789098122
2.0708333333333333,6.63784329584622
-1.8141666666666667,4.331177120945551
-0.6325,4.562948405812401
5.032222222222222,6.300829761770643
3.765833333333333,3.7780197882552438
3.989166666666667,0.223060398305724
6.002222222222223,2.0994435524779775
8.666666666666666,7.993746428548404
6.331666666666667,6.128120211564932
5.201666666666666,5.771217049103203
6.399166666666667,7.753985825265778
7.529722222222222,10.06144296846408
1.7691666666666666,6.868499148480822
-1.4947222222222223,5.8234055380676475
-0.5602777777777779,6.547355322943727
4.854722222222223,7.087391037254023
2.2447222222222223,1.5184105126443364
1.9575,-1.3543068818663344
1.0933333333333333,-0.2585584541657391
6.7988888888888885,5.022074842573213
1.6716666666666666,2.3117920254830544
-0.4436111111111111,1.9687452952402822
0.4608333333333333,1.5119307078759912
5.726666666666667,7.534004605020986
2.6466666666666665,1.9944944916488418
-0.6219444444444444,0.11066561008350068
0.6119444444444445,1.7015879383555665
5.198055555555555,7.13592844422424
1.7013888888888888,3.5863496011149625
-0.0963888888888889,0.13536632639584223
0.11916666666666667,1.2501275367999547
1.914722222222222,5.421189223860778
1.7669444444444444,1.4778962314959574
1.4541666666666666,-0.13820364736345697
1.6097222222222223,0.369937168725478
3.0725,2.093193130437495
2.4880555555555555,2.474090882724859
1.2930555555555554,2.0790132303217947
0.08222222222222222,1.3093380282377791
3.515833333333333,3.197011884026811
1.5558333333333332,2.691493067821639
0.47805555555555557,1.4071143468351535
0.5455555555555556,-0.29867766004737084
1.9161111111111113,3.698763492730147
1.2999999999999998,1.6853760311351826
0.8622222222222222,0.41452665538879396
0.4947222222222222,0.8138355802150927
0.09694444444444444,2.1162918946088225
-1.3094444444444444,1.061289978597676
-1.2011111111111112,1.039126965289406
-1.0772222222222223,0.5445560753104459
0.2677777777777778,0.18170716750355217
0.051944444444444446,-0.815626139080287
-0.15305555555555556,-0.3459850110127243
1.1194444444444445,-0.39396233287033666
3.9055555555555554,0.8218565317621217
1.7466666666666666,0.8970550369076863
0.5094444444444445,0.4189121166191205
1.1900000000000002,1.4325334719208238
4.027777777777778,4.18652011508668
3.020555555555555,1.2482849641470468
2.301111111111111,0.1774244710068823
0.6494444444444444,1.2234518179471734
2.038333333333333,3.876146598110549
1.4766666666666668,2.330332392376685
2.106666666666667,1.5426426093737804
3.6472222222222226,-0.07902620239701663
3.9505555555555554,1.3783910372508341
3.463888888888889,0.9512334651558236
3.0516666666666667,1.5546120994186867
2.770277777777778,2.9090311128246773
5.312777777777778,3.2233845363535227
0.8186111111111111,3.025806097689851
0.9724999999999999,2.6441778094000012
1.7980555555555557,2.094436126771759
3.0919444444444446,4.776390420526884
2.3533333333333335,0.22774289482236798
1.9733333333333332,0.9118099660072521
2.0908333333333333,2.2799397535190233
2.0805555555555557,3.104431917842387
1.895,2.208133301456174
2.1505555555555556,2.01617577194103
2.365,1.8962699809238703
2.61,2.230614515767322
1.2025,2.1012817044424716
1.445,2.4298394306595394
2.2249999999999996,2.5193577663826683
4.424444444444444,2.815729862337827
3.6999999999999997,1.8302910621099096
3.4055555555555554,1.6733009718742875
4.112500000000001,2.3487456269419793
6.626666666666667,4.573171739486448
4.5808333333333335,3.2542734935162643
3.2666666666666666,3.137548593363678
4.4430555555555555,3.7783464433965515
7.170277777777778,6.166577731414409
4.5808333333333335,3.5674206119444456
4.255,2.3776957485498977
4.929166666666666,3.984845312321568
7.944999999999999,6.548495357222603
6.5183333333333335,3.593235440406956
6.781666666666667,3.435693363136629
6.672222222222222,4.26819645055187
9.494166666666667,7.033856483740363
6.836666666666667,5.524159397101565
4.626944444444444,5.873835767336242
5.450833333333333,5.643136091811462
6.673611111111111,8.576499092065141
3.954444444444444,5.975634714261046
0.8786111111111111,3.793956733820793
1.8186111111111112,4.936984735107108
7.603611111111111,6.406682408102428
3.0374999999999996,3.69486339249956
2.144722222222222,1.039430667334285
2.1197222222222223,2.5115260575337426
7.3691666666666675,8.42211858622801
3.5533333333333332,3.248841426488567
1.8091666666666666,2.733616736113557
2.348055555555556,3.2842453851546525
4.901111111111111,8.297213378315178
4.295555555555556,4.17257415100975
2.8938888888888887,2.691240515099095
2.4491666666666667,3.24230049121744
5.911944444444444,5.884546884066999
5.274166666666667,5.016894255480002
7.921111111111112,3.444000312649538
11.737777777777778,2.435008786532482
13.514166666666666,5.917077632751644
11.724166666666667,5.560350893519976
9.666666666666666,7.457197202083025
9.146944444444445,10.745977387335081
10.286111111111111,11.742424143906826
11.045277777777777,9.624674729491232
10.377222222222223,7.768820706699801
7.0225,6.811090903918576
5.5088888888888885,8.365891111259135
3.225833333333333,9.114310835551635
2.5702777777777777,8.66961993491109
1.6319444444444444,5.188102671485125
1.3980555555555556,4.311259580110518
0.5388888888888889,2.784693547779276
-1.6208333333333333,2.330481966956432
-1.886388888888889,2.0570130929841217
1.8444444444444446,2.9748741932315976
1.411111111111111,2.724665893215643
1.0025000000000002,1.2604733427684496
0.22499999999999998,1.3001491625888124
0.571388888888889,5.088267906365816
1.9102777777777777,4.049102783422327
0.8808333333333334,3.5598626340812753
1.607222222222222,3.098731397253273
3.5744444444444445,3.0061461027582546
0.7127777777777777,3.9720777226759463
-0.27194444444444443,2.3680986510149955
1.3969444444444443,2.5248315736329485
3.2569444444444446,4.295659370457952
2.2972222222222225,0.8153036095861148
1.7755555555555556,-0.0676672808928952
1.8455555555555554,1.4841063962874759
4.19,2.6498359287412923
2.675,1.664983907785554
1.0558333333333332,1.3637128522648418
0.8061111111111111,1.51738423383925
3.136944444444444,3.8308017388330926
2.481666666666667,1.9327216052951126
2.01,0.5513213636611612
