trues,preds
1.915,2.3532448
1.5733328,2.0923195
1.2183332,1.8820591
0.748333,1.6588268
0.6383333,1.245287
0.06166649,1.3737993
0.01499939,0.5935955
1.0183334,0.81511974
3.4350004,2.2197495
5.9216666,5.2119985
7.206667,7.5617585
8.3966675,8.104566
6.5033336,9.159468
4.3366666,5.648636
3.1333332,3.569005
2.663333,2.7540226
2.3066664,2.5867462
1.9949999,2.2198257
1.7816668,1.9032793
1.7033339,1.716402
1.5783329,1.7024908
1.6550007,1.5763988
1.8583336,1.8027802
2.4333334,2.131649
2.6350002,2.9808817
3.001667,3.0682726
3.5066671,3.6093082
4.1266665,4.1986656
4.4266667,4.8815413
4.638334,4.9793835
5.2816668,5.114463
6.421667,5.905692
7.235,7.204031
7.761667,7.755367
8.023334,8.090513
8.42,8.165807
8.596666,8.604218
8.696667,8.618013
8.77,8.666466
8.798334,8.689907
8.591667,8.669189
8.421667,8.315256
7.9833336,8.153224
7.78,7.5511885
7.616667,7.4767437
7.5233335,7.308417
7.306667,7.271277
7.0866666,7.010144
6.241667,6.8546
5.173333,5.76355
4.7183337,4.736067
4.106667,4.758261
4.0433335,4.2163267
4.71,4.6109843
5.855,5.715
7.615,7.111291
8.866667,9.102978
9.545,9.906083
9.731667,10.164727
9.16,9.97419
9.256667,8.952507
8.975,9.369905
9.078334,8.794802
8.99,9.108734
8.095,8.838097
7.351667,7.5482373
6.8150005,6.8916783
6.0150003,6.4052687
5.16,5.454472
4.5583334,4.572292
3.9349995,4.0860896
3.2566671,3.4585276
2.5650005,2.8109045
2.501667,2.226655
2.1483335,2.6759014
1.0933332,2.4157352
0.61333275,1.3082933
1.8416672,1.3287611
2.1900005,3.4639788
4.026667,3.316553
7.206667,5.8600593
11.046667,9.418638
12.606667,13.320317
13.145,13.419843
12.898334,13.440925
11.77,12.70405
11.138333,11.163947
10.041667,10.79891
10.136667,9.39826
9.995,10.10057
10.87,9.678043
10.65,11.086722
10.426667,10.171973
10.481667,10.054047
10.751667,10.187842
11.088333,10.582568
11.45,10.948121
11.21,11.345988
10.621667,10.822838
10.158334,10.135959
10.245,9.826965
10.323334,10.340731
11.251667,10.560466
13.31,12.121773
14.898334,14.815447
15.743334,16.038128
16.705,16.381523
16.578335,17.274734
15.593333,16.459135
14.533334,15.047342
13.458334,13.930437
12.498334,12.818025
11.711667,11.888505
10.97,11.1432085
9.85,10.383451
9.698334,9.051781
9.205,9.399811
9.435,8.657139
9.968333,9.320014
9.966667,9.969171
9.851666,9.746088
9.488334,9.656052
9.305,9.252383
9.335,9.31057
8.233334,9.5831995
9.243334,7.9827538
11.08,10.304265
12.086667,12.470907
13.121667,12.968431
14.32,13.901276
15.3133335,15.015493
15.7300005,15.78542
15.08,15.82959
13.941667,14.612336
12.663334,13.257663
11.591667,11.89324
10.8116665,10.899656
11.805,10.207739
11.751667,12.048992
11.1866665,11.320728
11.318334,10.616355
11.1866665,11.081412
10.491667,10.803933
9.49,9.868493
9.106667,8.749056
9.095,8.758046
9.266666,9.028993
8.835,9.478832
9.086667,8.913241
8.978333,9.750877
10.37,9.453412
11.145,11.642859
11.535,11.810502
11.92,11.948993
11.698334,12.186475
11.7300005,11.577532
11.308333,11.724108
10.685,10.994325
9.791667,10.28761
9.398334,9.224358
9.955,9.078489
10.111667,10.042926
9.97,9.920567
10.138333,9.649409
9.908334,9.96425
10.096666,9.510973
9.651667,9.954853
9.716667,9.148863
9.693334,9.56107
8.861667,9.480655
8.458334,8.311481
8.826667,8.2540655
9.043333,9.153559
9.465,9.431683
9.888333,10.100406
10.361667,10.536928
10.395,11.009774
10.58,10.709021
10.68,10.908133
10.89,10.841821
11.093333,11.044671
10.791667,11.162128
10.583334,10.557331
10.595,10.394562
10.601666,10.470708
10.661667,10.439716
10.6883335,10.499536
10.57,10.479483
10.398334,10.2723875
10.308333,10.067629
10.203334,10.012272
10.075,9.892086
10.031667,9.757859
9.928333,9.7694235
9.768333,9.651847
9.906667,9.505396
9.863334,9.871691
9.74,9.831517
10.026667,9.822365
10.471666,10.44161
10.985001,11.011851
12.333334,11.551591
12.903334,13.281466
13.943334,13.271549
13.663334,14.524649
12.116667,13.387997
11.156667,11.261791
10.233334,10.618562
9.371667,9.644724
8.868334,8.815807
8.316667,8.44945
8.610001,7.8378797
8.551666,8.563892
8.121667,8.265044
7.77,7.694205
7.7933335,7.3962984
8.146667,7.649688
8.191667,8.2186
8.473333,8.159204
9.905001,8.67495
11.263333,10.823122
11.158334,12.157719
10.6,11.269916
9.853333,10.476222
9.091667,9.56321
9.428333,8.770411
9.483334,9.629475
9.7716675,9.431502
9.66,9.853111
9.193334,9.465126
8.216667,8.841291
8.135,7.596843
8.23,7.9858084
6.425,8.087037
5.5633335,5.3413825
5.3733335,5.0440035
4.6150002,5.1022754
4.153333,4.0985227
3.7616663,3.848302
3.3166666,3.5533924
2.8466663,3.2232904
2.5999994,2.892682
2.3549995,2.9252682
2.1549997,2.8099794
1.9366665,2.7182903
2.2349997,2.5048447
3.213334,3.0209131
4.7000003,4.2284646
4.8633337,5.8447375
5.1116667,5.2355747
5.3033333,5.51423
4.741667,5.566871
4.79,4.624977
4.088333,4.9548554
3.9700003,3.827736
4.0066667,4.021004
3.5299997,4.045326
2.6066666,3.3251486
1.4416666,2.2028685
0.8216667,0.9555073
0.018333435,0.6089344
-0.3899994,-0.2579794
-1.4216671,-0.39898872
-1.7666664,-1.6040993
-2.2166662,-1.4478035
-2.4716663,-1.7906399
-2.6183329,-1.7445841
-2.6200008,-1.70893
-2.6533337,-1.5434656
-1.7266665,-1.553091
-0.8783331,-0.23744011
0.52000046,0.47224045
3.5633335,2.0327835
5.076667,5.6765094
5.2483335,6.2148266
5.6533337,5.6899166
5.4550004,6.101085
4.7033334,5.517189
4.0566664,4.507987
3.998333,3.8925104
3.3950005,4.0686097
3.1800003,3.159749
3.8966665,3.1328392
4.18,4.2247386
3.9449997,4.2512674
4.466667,3.7858143
4.2533336,4.6944146
3.8866663,4.092597
3.376666,3.7348385
3.7233334,3.1771965
4.228333,4.03669
4.5,4.6499085
5.0083337,4.8826623
4.9033337,5.5617743
6.15,5.1468735
7.4733334,7.132894
7.9783335,8.367092
9.195,8.416917
9.376667,9.954307
9.033334,9.4654455
8.575001,8.894161
7.963333,8.331274
7.856667,7.635159
7.3216667,7.761828
7.101667,6.94966
6.55,6.90183
6.311667,6.122801
5.6483335,6.06242
5.056667,5.1422753
5.11,4.6298137
5.1200004,5.0107384
5.1533337,5.0331554
5.2650003,5.1791015
5.2250004,5.444339
5.3366666,5.4620104
5.32,5.7837524
5.9133334,5.770095
6.101667,6.7320304
6.2833333,6.6455073
7.026667,6.8061705
7.7500005,7.736998
8.153334,8.336908
8.433333,8.497907
8.248333,8.650999
8.173334,8.1772375
6.4133334,8.148481
5.7566667,5.5241213
4.7233334,5.501303
3.126667,4.161347
1.7183342,2.3731318
1.0616665,1.0524807
0.3116665,0.73867226
-0.32666588,-0.040514946
-0.7416668,-0.52267647
-1.3416672,-0.68912697
-1.6033335,-1.1421251
-1.0200005,-0.9861736
-1.6533337,0.18238354
-2.6083326,-0.87198925
-2.0633335,-1.8147135
-2.9399996,-0.6484642
-2.4316664,-2.1735764
-0.65666676,-1.0757647
1.3516665,1.0486584
3.378334,3.047635
5.2250004,4.9295325
5.855,6.520893
5.965,6.415747
5.2316666,6.226738
3.88,5.031398
2.9716673,3.4313211
2.583333,2.7313643
2.4483337,2.5284405
1.9666672,2.4628916
1.9383335,1.7900162
2.2150002,1.9697084
2.3166666,2.3585358
2.4449997,2.3950453
2.496667,2.5795927
2.4116669,2.6469154
2.21,2.5756989
1.458333,2.4004164
0.72333336,1.4719458
-0.03999996,0.85545063
-0.7749996,0.15478897
-0.5949993,-0.47570515
0.40333366,0.16228294
2.6900005,1.5211058
4.876667,4.3953147
6.645,6.416959
7.856667,7.880279
8.395,8.672244
7.576667,8.779844
6.2900004,7.240697
4.0299997,5.7743864
2.795,3.088605
2.128333,2.3875446
1.8950005,1.883111
1.3583326,1.8224773
1.1450005,1.1071568
0.708333,1.0710936
0.31000042,0.54996777
0.10333347,0.2738514
-0.1333332,0.26910973
-1.0150003,0.17633152
-1.0666666,-0.8192587
-0.85999966,-0.31503677
-0.9699993,0.08165264
-1.3133335,-0.089110374
-0.8233328,-0.5059843
0.2966671,0.33213615
2.08,1.640234
3.495,3.6301794
4.645,4.7160907
5.396667,5.626638
5.9466667,6.0505867
6.1883335,6.4184966
6.1483335,6.430585
6.035,6.2139893
5.541667,6.0326166
4.118334,5.3279953
2.8083334,3.4819288
1.6383333,2.2650766
1.043334,1.1327839
0.7300005,0.78766537
0.14000034,0.5741787
-0.3133335,-0.100372314
-0.64000034,-0.38797188
-1.0133333,-0.5109596
-1.0449991,-0.6960478
-0.85999966,-0.35313797
-0.58166695,0.09930897
0.09999943,0.5330868
0.3000002,1.4279728
0.54999924,1.3522949
1.1633339,1.5742741
2.1399994,2.2298222
3.25,3.2485332
5.8683333,4.283201
6.7816668,7.5017376
6.4433336,7.3519316
5.0733333,6.4383903
3.7716665,4.550006
3.1883335,3.3445864
2.4116669,3.0529222
1.4733334,2.1445036
1.2166672,1.13832
1.083333,1.1644716
0.83500004,1.0556707
0.40833378,0.78281784
0.14666653,0.3278675
-0.22333336,0.2428627
-0.29333305,-0.055818558
-0.2550001,0.16956902
-0.36166668,0.38433647
-0.46500015,0.33048248
-0.40999985,0.3062067
-0.26333332,0.4606657
-0.08833313,0.63694286
0.6050005,0.7880087
1.3366661,1.651536
1.6266661,2.299739
2.0549994,2.3128548
2.0599995,2.7362347
1.9250002,2.463375
1.8116665,2.237835
2.0100002,2.084793
1.9783335,2.3871412
1.7649994,2.202901
1.4633331,1.8997564
1.665,1.5445204
1.8533335,1.9682417
1.876667,2.1199284
1.9416666,2.077014
1.6866674,2.1685019
1.3383341,1.7780466
1.2516661,1.4284229
1.2666664,1.490387
1.2399998,1.577712
1.1750002,1.5660686
1.1750002,1.5169315
1.3583326,1.5774889
1.7466669,1.8643637
1.9666672,2.3507118
2.2366667,2.479948
2.7266665,2.7669725
2.9916668,3.3264294
3.3583336,3.4431734
3.3816662,3.833002
3.2183332,3.6414747
2.7583332,3.3813572
2.5583334,2.7599316
2.7416668,2.6812544
2.6500006,3.0086174
2.455,2.7644653
2.4016666,2.529272
2.121667,2.537613
1.7883339,2.1547556
1.6400003,1.8246002
1.3816671,1.7811918
1.1300001,1.4971256
0.97666645,1.2950125
0.8416672,1.226779
0.4333334,1.1455574
-0.38166714,0.6618042
-0.873333,-0.26460552
-0.7116661,-0.54068756
0.1600008,-0.062120438
1.8666668,1.1394033
3.5616665,3.219203
3.8599997,4.8478956
4.3083334,4.4001365
4.0550003,4.9021792
2.7849998,4.2035074
2.5249996,2.4877005
2.04,2.6911268
1.6466665,2.0268545
1.4333334,1.6984053
1.4499998,1.5279207
1.4466667,1.6442165
1.3183336,1.621108
0.72166634,1.4510098
0.28999996,0.6722231
0.28333378,0.37847805
0.32999992,0.60131454
0.5916662,0.720911
0.65166664,1.1390924
-0.055000305,1.1435728
0.048333168,0.15082264
0.38166714,0.67809486
0.6399994,1.0882225
1.0266666,1.3269405
1.2316666,1.7480402
1.581667,1.8347921
1.918333,2.223812
2.0283327,2.4973602
2.1883335,2.4646664
1.9933338,2.6124277
1.7866669,2.2144947
1.4400005,1.997077
1.3383341,1.5625181
1.1099997,1.5695906
1.2633333,1.2621508
1.3049994,1.5962076
1.3433342,1.5650024
1.1766663,1.624095
0.80166626,1.3694744
0.7333336,0.9360132
0.8683338,1.038413
0.7716665,1.2800245
0.8216667,1.1035957
0.8966665,1.2551937
0.8683338,1.3508244
0.6583338,1.2960043
0.22333336,1.0174322
0.1483326,0.5030594
0.17333317,0.6064167
0.6166668,0.6645107
0.418334,1.2963495
0.23666668,0.7838917
0.0016670227,0.6432276
-0.2783327,0.36738586
-0.41333294,0.085318565
-1.1900005,0.015914917
-1.6333332,-1.0155268
-1.458334,-1.2605963
-1.2349997,-0.8289938
-1.2200003,-0.5740633
-1.1199999,-0.62556744
-1.0616674,-0.46792507
-1.1483335,-0.41957092
-1.2266665,-0.55235004
-1.1933336,-0.616786
-1.2883339,-0.53573895
-1.2883339,-0.68681335
-1.3199997,-0.6422148
-1.4750004,-0.69689655
-1.4449997,-0.89886475
-1.0950003,-0.7911043
-0.7399998,-0.32343674
-0.38833332,0.011595726
-0.01499939,0.34520245
0.30166626,0.7007084
0.5283327,0.96397495
0.65333366,1.1226053
0.27333355,1.1747522
-0.13500023,0.5559492
0.1949997,0.14808655
0.121665955,0.7781534
0.23500061,0.49296093
0.46166706,0.7082987
-0.0783329,0.9549866
-0.62333393,0.0903883
-0.48833275,-0.40718746
-0.25833416,0.02428627
-0.40666676,0.29270363
-0.23499966,0.00074768066
0.11666584,0.3381462
0.35333347,0.7621298
0.5066662,0.9538479
0.6116667,1.0688267
0.91333294,1.1444225
1.1616669,1.5214758
1.3933334,1.7150383
2.13,1.9197912
2.8816671,2.853693
4.9533334,3.5509052
5.3133335,6.2299337
4.37,5.6005225
3.3900003,4.1070466
2.5249996,3.1091824
1.9499998,2.302599
2.0549994,1.8536978
2.123333,2.2420645
2.0749998,2.2594357
1.46,2.1716175
0.8166666,1.3115454
0.44500065,0.7250347
0.22833347,0.52668
0.5,0.44786358
0.58500004,1.0184546
0.94833374,1.0737362
0.35000038,1.6463976
-0.46833324,0.628356
-0.64500046,-0.18961716
0.59333324,-0.06736565
1.665,1.7913418
2.4900007,2.7131977
3.505,3.3959732
4.141667,4.418765
4.208334,4.7826767
4.2050004,4.522388
4.223333,4.4413977
3.8066673,4.417444
3.581667,3.7618198
3.6083326,3.6192198
3.5150003,3.7177048
3.0316668,3.5406466
2.583333,2.8637686
2.5183334,2.4406672
2.8666668,2.54879
2.7616663,3.0915718
2.796667,2.7742834
2.5500002,2.9371462
2.3633337,2.5816908
2.0533333,2.5058594
1.2816668,2.1842947
0.8499994,1.2737045
0.5749998,1.085393
0.26333332,0.92531013
0.44666672,0.657321
0.7300005,1.1022129
1.0316668,1.4271746
1.5916672,1.7394667
2.0333328,2.3884497
2.33,2.7228098
2.4666662,2.9107208
2.1200008,2.921051
1.6883335,2.3165607
1.5533333,1.839138
1.4533329,1.8104963
1.293333,1.6964388
1.3700008,1.4970493
1.5183334,1.6684294
1.6716671,1.8309889
1.9350004,1.9846897
1.9966669,2.2961206
1.9633331,2.261341
2.1883335,2.2005177
2.245,2.5521412
2.3116665,2.5245943
3.0616665,2.6138563
3.9266672,3.6846972
3.5950003,4.5706825
3.5566673,3.642911
3.751666,3.785325
3.9916668,4.0391874
4.1450005,4.294227
3.958334,4.374906
3.9666662,4.009859
3.87,4.112793
3.871667,3.9369202
3.8916664,3.9896665
3.8166666,3.998403
3.7150002,3.8770447
3.3633337,3.7646484
3.1833334,3.2973948
3.3466673,3.2252178
3.3583336,3.5580187
3.0683336,3.5046768
2.9400005,3.099636
3.1066666,3.0833473
3.1016665,3.4091167
3.0883331,3.3335848
3.005,3.342884
2.836666,3.230772
2.623334,3.0366068
2.1750002,2.8088303
2.0250006,2.2583723
2.9849997,2.266182
3.9766665,3.735649
5.6866665,4.688368
6.165,6.7516265
6.1633334,6.5023117
5.7,6.3031616
4.501667,5.5604997
3.6599998,4.032758
2.4050007,3.3840294
1.1750002,1.916503
0.34500027,0.75158215
0.08833313,0.10491085
0.35166645,0.12477398
0.5466671,0.6548586
0.375,0.88328934
0.7666664,0.6486511
0.8116665,1.4182901
1.0550003,1.3612785
1.2783327,1.787138
1.5483332,1.9983273
1.4949999,2.2940235
1.5550003,2.0503492
1.583333,2.1385975
1.6433334,2.0923834
2.0150003,2.1290636
2.496667,2.5890398
3.3466673,3.0588636
3.3950005,4.0292435
3.3150005,3.6285267
2.9316664,3.4972925
2.8000002,2.9310656
2.7633333,2.9208288
2.6416664,2.8871565
2.5900002,2.7160072
2.4316673,2.6880026
2.3483334,2.4737682
2.121667,2.4396057
1.9866667,2.1541653
2.045,2.0976934
1.9516668,2.2719173
1.9983339,2.1408873
2.003334,2.3037605
1.9333334,2.31666
1.9083338,2.2523022
2.0083332,2.2738028
1.9116669,2.4464283
1.9449997,2.2584076
2.0533333,2.361637
2.165,2.4839754
2.461666,2.5839891
2.4850006,2.9439802
2.1466675,2.8055687
2.0283327,2.2965698
2.0300007,2.273715
1.9933338,2.3038025
1.8000002,2.2385893
1.7400007,1.9645967
1.6716671,1.9684076
1.7866669,1.887824
1.9949999,2.094551
2.0649996,2.338726
2.1116667,2.3489418
2.1916666,2.396019
2.1966667,2.496194
2.2200003,2.471612
2.1916666,2.5118122
2.081666,2.4598923
2.0216665,2.3189087
2.2200003,2.2875729
2.2333336,2.6047773
2.33,2.5188847
2.375,2.6640635
2.5333338,2.6689434
2.498333,2.8822403
2.500001,2.7391844
2.578333,2.7639627
2.8266668,2.8630953
2.8400002,3.1838236
2.6333332,3.0669746
2.2816668,2.763834
1.9650002,2.3472214
1.5583334,2.058569
1.1916666,1.6182804
0.92999935,1.2932215
0.59833336,1.0976944
0.97166634,0.76211834
1.2766666,1.4901428
1.2983332,1.7583723
1.7233334,1.6885386
1.5333338,2.3173914
1.3633327,1.8276224
1.4750004,1.7088642
1.6400003,1.9276037
1.7283325,2.106329
1.79,2.143731
1.9883337,2.1784172
2.6400003,2.4210548
3.5633335,3.2550564
4.3033338,4.258626
4.495,4.8641887
4.5783334,4.755462
4.576667,4.773072
4.376667,4.696775
4.2166667,4.384365
3.9466667,4.2297063
3.7600002,3.8851404
3.6933327,3.734665
3.6033335,3.7089968
3.6066666,3.6026678
3.5900002,3.6573915
3.545,3.6375751
3.495,3.6035013
3.4483337,3.5790997
3.2983341,3.5694294
3.2183332,3.4060993
3.4283333,3.404336
3.583334,3.7871895
3.7266674,3.929264
3.7050009,4.087109
3.9533339,3.980719
4.4833336,4.3643217
5.2233334,4.9963346
6.155,5.8043466
6.6783338,6.7806873
6.945,7.0382257
6.8616667,7.153093
6.705,6.857029
6.415,6.65512
5.8433337,6.2701325
5.1966667,5.5497084
