trues,preds
0.06166649,6.490082
0.01499939,6.954643
1.0183334,7.2653837
3.4350004,7.2985215
5.9216666,6.9330745
7.206667,6.915923
8.3966675,5.9283676
6.5033336,5.892736
4.3366666,6.7252264
3.1333332,8.764366
2.663333,9.91365
2.3066664,9.314131
1.9949999,9.658298
1.7816668,5.4329805
1.7033339,3.4764128
1.5783329,2.8508463
1.6550007,2.7467976
1.8583336,2.4343529
2.4333334,2.3268242
2.6350002,2.5245962
3.001667,3.0387125
3.5066671,3.5566607
4.1266665,4.474968
4.4266667,5.3954945
4.638334,6.6232476
5.2816668,6.791605
6.421667,7.2915215
7.235,7.6088104
7.761667,7.8437543
8.023334,7.4003906
8.42,7.0703444
8.596666,7.436044
8.696667,8.257737
8.77,8.2246685
8.798334,8.089346
8.591667,7.776552
8.421667,7.9429398
7.9833336,7.6148953
7.78,7.3911386
7.616667,7.178185
7.5233335,6.955287
7.306667,6.407252
7.0866666,6.212601
6.241667,5.6114674
5.173333,5.8497353
4.7183337,6.1288166
4.106667,6.7793493
4.0433335,7.370236
4.71,8.2494335
5.855,8.13777
7.615,8.26055
8.866667,9.322044
9.545,9.257536
9.731667,9.81255
9.16,10.552268
9.256667,11.110544
8.975,12.042219
9.078334,11.630248
8.99,10.932486
8.095,10.060902
7.351667,8.533009
6.8150005,8.798219
6.0150003,7.8474164
5.16,7.980133
4.5583334,7.38889
3.9349995,5.7298126
3.2566671,5.0112224
2.5650005,4.539548
2.501667,3.6920824
2.1483335,3.3055105
1.0933332,3.7485695
0.61333275,4.436324
1.8416672,5.4661007
2.1900005,6.69369
4.026667,8.693426
7.206667,9.27618
11.046667,8.592775
12.606667,8.730415
13.145,10.270151
12.898334,8.982084
11.77,10.365041
11.138333,12.501171
10.041667,14.940034
10.136667,13.530197
9.995,12.755316
10.87,11.476107
10.65,9.527754
10.426667,9.0120945
10.481667,7.286095
10.751667,7.989574
11.088333,7.2826276
11.45,8.772268
11.21,7.489608
10.621667,7.445407
10.158334,7.7934012
10.245,8.52973
10.323334,9.365612
11.251667,10.428707
13.31,10.5898
14.898334,10.892921
15.743334,11.737827
16.705,13.22734
16.578335,13.758795
15.593333,15.289428
14.533334,17.338314
13.458334,17.328766
12.498334,16.588434
11.711667,16.767395
10.97,15.168416
9.85,13.222023
9.698334,11.8328495
9.205,10.493296
9.435,9.407605
9.968333,8.571457
9.966667,7.759746
9.851666,6.390267
9.488334,7.1779366
9.305,6.6780515
9.335,8.122555
8.233334,9.574297
9.243334,10.065578
11.08,10.954133
12.086667,11.45088
13.121667,12.318472
14.32,12.981466
15.3133335,11.163407
15.7300005,13.67963
15.08,15.062752
13.941667,14.313788
12.663334,14.384995
11.591667,14.799067
10.8116665,14.881321
11.805,14.263367
11.751667,12.448936
11.1866665,10.751388
11.318334,9.1862755
11.1866665,8.121751
10.491667,7.435044
9.49,9.664064
9.106667,8.637414
9.095,7.9964943
9.266666,8.973868
8.835,9.103399
9.086667,8.8283615
8.978333,8.883383
10.37,10.504103
11.145,12.071049
11.535,13.239999
11.92,12.6640835
11.698334,13.302281
11.7300005,12.152
11.308333,13.723245
10.685,12.755853
9.791667,12.098131
9.398334,11.796008
9.955,10.652586
10.111667,10.549873
9.97,9.426739
10.138333,8.456357
9.908334,7.1530347
10.096666,6.9921436
9.651667,8.0630455
9.716667,7.710218
9.693334,7.3526344
8.861667,7.8423166
8.458334,7.443892
8.826667,8.359183
9.043333,7.8761244
9.465,9.232113
9.888333,10.000928
10.361667,9.629881
10.395,10.750194
10.58,12.503204
10.68,12.8422985
10.89,13.239978
11.093333,13.029472
10.791667,12.741293
10.583334,11.589033
10.595,11.217443
10.601666,10.60986
10.661667,10.428602
10.6883335,10.1903
10.57,9.179514
10.398334,8.829226
10.308333,8.753973
10.203334,8.533168
10.075,8.458895
10.031667,8.3202
9.928333,8.012461
9.768333,7.7940516
9.906667,7.8358154
9.863334,7.880542
9.74,8.078039
10.026667,8.674897
10.471666,9.298415
10.985001,10.029972
12.333334,11.338665
12.903334,11.842028
13.943334,12.089753
13.663334,12.707309
12.116667,12.836618
11.156667,12.730451
10.233334,13.948329
9.371667,13.008277
8.868334,13.83466
8.316667,11.928539
8.610001,9.299243
8.551666,8.69199
8.121667,7.5840917
7.77,6.6812916
7.7933335,6.3747516
8.146667,5.7964134
8.191667,6.899756
8.473333,6.68192
9.905001,6.3881125
11.263333,6.6973042
11.158334,7.765903
10.6,9.114449
9.853333,9.511614
9.091667,10.434378
9.428333,12.800179
9.483334,13.548177
9.7716675,11.667316
9.66,10.344591
9.193334,9.089826
8.216667,8.085733
8.135,8.988001
8.23,8.4531555
6.425,8.73064
5.5633335,8.043674
5.3733335,7.2066426
4.6150002,5.7718644
4.153333,6.386531
3.7616663,6.5110745
3.3166666,3.51377
2.8466663,3.9378567
2.5999994,4.738008
2.3549995,4.5030675
2.1549997,5.402589
1.9366665,6.2280455
2.2349997,6.865806
3.213334,7.251229
4.7000003,7.6549387
4.8633337,7.520421
5.1116667,7.1764884
5.3033333,6.600981
4.741667,6.662656
4.79,7.2407417
4.088333,8.090357
3.9700003,6.706496
