trues,preds
0.06166649,5.020694
0.01499939,4.329986
1.0183334,3.7261934
3.4350004,3.1945295
5.9216666,2.54908
7.206667,2.893937
8.3966675,3.9805555
6.5033336,6.2765756
4.3366666,11.057939
3.1333332,13.59051
2.663333,12.820257
2.3066664,11.310834
1.9949999,9.533684
1.7816668,4.270974
1.7033339,0.6373844
1.5783329,0.4583559
1.6550007,1.0230522
1.8583336,1.6926603
2.4333334,2.364851
2.6350002,3.0611286
3.001667,3.746335
3.5066671,3.996098
4.1266665,4.494501
4.4266667,4.8897142
4.638334,5.82348
5.2816668,5.478195
6.421667,5.7705607
7.235,6.0731487
7.761667,6.242439
8.023334,5.9639225
8.42,6.7183185
8.596666,8.0659895
8.696667,10.080929
8.77,8.794156
8.798334,8.167648
8.591667,7.8692904
8.421667,8.084382
7.9833336,6.937343
7.78,6.0186906
7.616667,6.165366
7.5233335,6.4491158
7.306667,6.510743
7.0866666,6.649812
6.241667,6.5032372
5.173333,6.965589
4.7183337,7.28631
4.106667,7.5108266
4.0433335,7.3191056
4.71,6.9684587
5.855,5.705227
7.615,4.5506697
8.866667,4.7628136
9.545,4.2345657
9.731667,5.2449045
9.16,9.188074
9.256667,12.72442
8.975,13.908389
9.078334,12.334992
8.99,11.874807
8.095,10.346493
7.351667,7.06319
6.8150005,6.322836
6.0150003,4.522035
5.16,5.005719
4.5583334,5.378496
3.9349995,4.4282784
3.2566671,4.649083
2.5650005,5.188404
2.501667,5.1129856
2.1483335,4.9603167
1.0933332,5.2215757
0.61333275,5.0563116
1.8416672,4.6173067
2.1900005,4.064187
4.026667,4.717115
7.206667,4.094106
11.046667,2.4120417
12.606667,2.6291199
13.145,7.6958256
12.898334,9.590891
11.77,14.58887
11.138333,16.368437
10.041667,17.368721
10.136667,15.339645
9.995,11.961596
10.87,8.660951
10.65,5.098239
10.426667,4.9261312
10.481667,3.7127714
10.751667,5.3033953
11.088333,6.083031
11.45,9.010914
11.21,8.697542
10.621667,9.253204
10.158334,10.022048
10.245,10.921507
10.323334,11.5834675
11.251667,11.805204
13.31,10.76697
14.898334,9.448556
15.743334,8.888731
16.705,9.383021
16.578335,11.066757
15.593333,15.662682
14.533334,17.489405
13.458334,17.703342
12.498334,17.218266
11.711667,16.773504
10.97,14.28686
9.85,9.592459
9.698334,7.3076925
9.205,6.3165765
9.435,5.991919
9.968333,6.183643
9.966667,6.5603614
9.851666,6.3273854
9.488334,8.2057495
9.305,8.555714
9.335,10.357321
8.233334,11.349519
9.243334,10.58766
11.08,9.947914
12.086667,8.706552
13.121667,8.1819
14.32,8.092554
15.3133335,6.015002
15.7300005,10.586713
15.08,15.270883
13.941667,14.397196
12.663334,15.959073
11.591667,15.966618
10.8116665,14.1747875
11.805,14.25336
11.751667,10.617484
11.1866665,6.23557
11.318334,5.6968007
11.1866665,5.019078
10.491667,5.382213
9.49,8.92178
9.106667,9.270262
9.095,9.026023
9.266666,10.37274
8.835,10.51685
9.086667,10.546116
8.978333,9.472851
10.37,9.533578
11.145,10.133654
11.535,10.052173
11.92,8.898193
11.698334,8.029135
11.7300005,9.814214
11.308333,15.019964
10.685,13.290484
9.791667,14.041113
9.398334,11.402817
9.955,11.5341835
10.111667,10.459678
9.97,6.5233245
10.138333,5.311038
9.908334,4.4434175
10.096666,5.2478476
9.651667,7.4093556
9.716667,8.110672
9.693334,8.398832
8.861667,9.199376
8.458334,9.144028
8.826667,9.770968
9.043333,8.661898
9.465,9.307353
9.888333,8.248775
10.361667,6.549784
10.395,6.118481
10.58,7.160826
10.68,8.239897
10.89,9.8676195
11.093333,10.939976
10.791667,12.81717
10.583334,10.599014
10.595,10.41506
10.601666,10.83687
10.661667,9.709455
10.6883335,8.536231
10.57,6.991711
10.398334,6.9149075
10.308333,7.3333316
10.203334,7.706586
10.075,8.180934
10.031667,8.574341
9.928333,8.751709
9.768333,8.801324
9.906667,9.029315
9.863334,9.2165365
9.74,9.214573
10.026667,9.217498
10.471666,9.010455
10.985001,8.700168
12.333334,8.656139
12.903334,8.7308
13.943334,9.383881
13.663334,10.598996
12.116667,11.718333
11.156667,14.131019
10.233334,15.70049
9.371667,13.058318
8.868334,14.069482
8.316667,9.583143
8.610001,4.5469246
8.551666,4.667695
8.121667,4.1401253
7.77,3.935995
7.7933335,4.9576383
8.146667,5.4505005
8.191667,7.68155
8.473333,8.21969
9.905001,8.14087
11.263333,8.261342
11.158334,8.917941
10.6,9.458164
9.853333,8.864765
9.091667,8.85724
9.428333,10.940775
9.483334,11.787589
9.7716675,9.809571
9.66,8.265774
9.193334,8.343377
8.216667,8.308161
8.135,10.587971
8.23,7.2946463
6.425,9.900504
5.5633335,6.283503
5.3733335,5.215301
4.6150002,4.0259666
4.153333,5.468607
3.7616663,6.7217817
3.3166666,4.387934
2.8466663,4.737723
2.5999994,5.3765483
2.3549995,4.551226
2.1549997,4.7840624
1.9366665,4.7506676
2.2349997,4.460838
3.213334,3.9183874
4.7000003,3.845377
4.8633337,3.5646677
5.1116667,3.2968578
5.3033333,3.1755075
4.741667,4.6172376
4.79,8.588202
4.088333,11.084122
3.9700003,7.38402
