trues,preds
0.7638889,-0.14670998
3.7375,-1.1451353
-4.7797217,-4.262196
-0.9863888,-3.036786
0.84749997,-0.9010041
3.9913886,-0.48233047
-3.097222,-3.1586342
-1.6380554,-2.3696542
0.21888886,0.5881856
1.1972222,0.692552
-1.2752777,-2.3343976
-0.5005555,-1.3192985
0.25027776,0.26210693
1.1063888,0.09470167
-0.18388888,-1.6500044
-0.5333333,-0.7813361
0.11305555,0.97331446
2.5205555,1.2216623
-3.6941664,-0.93132573
-0.9091666,-0.7401522
2.2291665,0.65843827
-1.0197221,0.022095539
-2.9019442,-0.57366455
-3.2180555,-0.3714372
0.011666667,2.0480258
1.4836111,1.6854135
-2.5966663,-0.3012663
-3.8849998,0.977626
1.1816666,3.0850754
5.6647215,1.8394246
-1.2663888,-3.197026
0.22333331,-1.5336032
2.0130553,0.4191737
2.6644442,0.18572463
-2.3349998,-1.8896017
-1.13,-0.7304417
1.1975,1.145798
1.1305555,1.0806535
-5.7605553,-1.4826813
-3.2638886,0.81678003
0.9344444,2.4484496
5.4149995,2.3854709
-2.61,-1.0354513
-0.2872222,-0.05453477
-0.8641666,1.1655409
5.7055554,2.2290938
-5.127222,-2.3471708
-2.1152775,-0.26348698
0.90444446,1.8707347
5.2658334,0.97829753
-3.08,-2.4038815
-3.268611,-1.0479053
1.2338889,1.3884897
4.5861106,0.5808123
-3.4966664,-1.8999448
-1.7977777,-1.0711917
0.21555553,1.3166423
1.7955555,1.4328661
-0.14777778,-0.9081693
-0.3127778,-1.4071262
0.15555555,-0.265357
1.4627777,0.60698634
-0.5844444,-1.7290792
-1.1949999,-0.94260067
-1.2108332,1.0265334
3.433611,1.7158185
-1.9599998,-2.2443612
-1.0777777,-1.6933541
0.067499995,1.4547278
1.3705555,1.6111082
-0.61611104,-0.5938717
-0.43777776,0.20565565
-0.36749998,0.5974575
-0.39777777,0.85548526
-1.4063889,0.094763964
0.10833333,-0.6682168
0.12388888,-0.12538919
1.3449999,-0.11284273
-0.21583334,-0.46452022
-0.205,-0.54159427
1.2724999,0.46301973
2.786111,-0.25279653
-2.1588888,-1.5740044
-1.2372222,-0.41787276
0.6805555,1.3102969
2.8377776,1.0710765
-1.0072222,-1.1267947
-0.71944433,-0.1693193
-1.6516665,0.8262401
1.3888888,2.0448146
-0.5616666,0.19088477
0.63,0.15699781
1.5405555,0.46354407
0.3033333,0.8011145
-0.48666665,-0.38558784
-0.4122222,-0.42068762
-0.28138888,0.40435272
2.5424998,1.3747979
-4.4941664,-0.999949
0.15388887,1.0653754
0.82555556,1.3008932
1.2938888,0.977302
-0.73861104,-0.009129854
-0.37999997,0.25621372
0.1175,0.76576334
-0.010277776,0.9239375
-0.18555555,0.4520595
0.25555554,0.49392906
0.21444443,0.8142976
0.24499999,0.7270314
-1.4074999,-0.42048454
0.24249998,0.24111584
0.78,0.6915786
2.1994443,1.2062556
-0.7244444,-0.61566484
-0.2944444,0.0729091
0.7069444,0.52443755
2.5141666,0.75753474
-2.0458333,-0.7133839
-1.3141665,0.5573828
1.1763887,1.2227381
2.7272222,0.5240467
-2.5894442,-1.1674315
-0.32583332,-0.54735583
0.6741666,0.3513612
3.0158334,-0.32828915
-1.4266665,-1.9002664
0.26333332,0.10770202
-0.10944443,0.9055879
2.8219442,1.6117952
-2.6574998,-0.876301
-2.209722,-0.49225292
0.82388884,1.2133384
1.2227778,0.68596023
-2.7191665,-0.7953704
-3.075833,0.3764828
0.94,1.9420153
5.7849994,1.4251244
-4.566111,-1.3241297
-0.8927777,0.8429324
-0.024999997,1.6113341
5.249444,1.4778818
-3.815833,-2.1074352
-1.7441666,-1.0646348
0.5388889,0.6651545
2.5530555,0.26848787
-0.6055555,-2.042424
-1.4016666,-1.1483411
-0.4447222,1.0079665
3.4627776,1.8855581
-0.6377777,-1.2336957
2.6469443,-0.51001334
3.8166666,-0.17014764
1.7763888,-0.36133686
-1.7899998,-1.4032575
-2.0575,-0.15712753
-0.5197222,1.252302
1.1391666,1.0486143
0.75916666,-0.5813137
-0.6680555,-0.85229087
-3.354722,-0.06698342
-1.5136111,0.9526366
-2.2830553,0.14549878
-0.65555555,-0.12650748
-0.9383333,1.1491998
-0.23388888,0.9184106
-0.8591666,-0.43288273
-2.1597219,-0.032986633
-0.26555556,1.3558837
3.730833,1.2212056
-0.4333333,-1.1624203
-0.4086111,-0.60340357
-0.7775,0.090870194
0.34638888,0.11243112
1.3388889,-1.3793311
-1.0294443,-2.373425
0.7263889,-0.008896127
1.9672222,1.3857225
-2.8616664,-0.25452358
-0.98472214,2.4128067
1.6688888,2.2619376
1.86,1.4066067
-0.95972216,-0.6366408
-0.52166665,-0.6216798
0.06999999,0.7614121
2.3444445,1.0468477
-1.5149999,-0.47009262
-1.6191665,-0.15377617
-0.24972221,0.75394213
2.3308334,1.096323
-0.6552777,-1.2935305
-0.47166663,-0.78233993
