trues,preds
1.23,0.34798533
-0.544375,0.123225786
-0.55180556,0.054630674
-1.0238194,0.17214018
-0.5257639,0.48715013
2.1443055,0.31252557
0.53229165,-0.19588102
-0.57055557,0.1835843
1.6756945,0.43489718
-0.30375004,0.22992729
-0.93437505,0.24018365
-0.044027783,0.60694396
0.07208333,0.63415176
0.8665973,0.19407508
1.7327778,-0.0734579
0.18381944,0.05663173
1.0466667,0.01559322
1.5343056,-0.039972164
-2.2697225,-0.15838334
-1.841875,0.09932255
0.46215278,0.7287546
-0.45826387,0.74776304
0.7938195,0.7610715
7.0920143,0.51807487
-1.1880556,-3.3071194
-3.5026393,-3.4350798
-4.9988194,-2.9610746
-1.5977083,-1.684003
0.9902084,-0.43941808
0.76652783,-0.22745399
-0.024027787,-0.35924852
0.95173615,-0.47476953
-0.7513889,-0.48860562
0.1398611,-0.20245267
