trues,preds
1.23,0.26516503
-0.544375,0.3317634
-0.55180556,0.12196088
-1.0238194,0.18707924
-0.5257639,0.26145187
2.1443055,0.30718666
0.53229165,0.38869202
-0.57055557,0.05788504
1.6756945,0.05516601
-0.30375004,0.3157181
-0.93437505,0.07744169
-0.044027783,0.14709128
0.07208333,0.32642168
0.8665973,0.25808674
1.7327778,0.245035
0.18381944,0.19829288
1.0466667,0.028207723
1.5343056,0.17011578
-2.2697225,0.18076447
-1.841875,-0.038162
0.46215278,0.30393142
-0.45826387,0.5014203
0.7938195,0.22210108
7.0920143,0.26296178
-1.1880556,0.418845
-3.5026393,-0.47423178
-4.9988194,-0.067729086
-1.5977083,0.42904472
0.9902084,0.7087527
0.76652783,0.58833915
-0.024027787,0.18380708
0.95173615,0.082402326
-0.7513889,0.2071899
0.1398611,0.10178978
