trues,preds
0.06166649,2.312234
0.01499939,3.1557932
1.0183334,3.9808908
3.4350004,4.6947966
5.9216666,5.075652
7.206667,5.424508
8.3966675,4.97913
6.5033336,4.734152
4.3366666,5.136067
3.1333332,6.6853976
2.663333,8.295854
2.3066664,8.29326
1.9949999,8.503725
1.7816668,5.272402
1.7033339,2.901043
1.5783329,1.9327688
1.6550007,1.6072121
1.8583336,1.3275919
2.4333334,1.0036821
2.6350002,0.6884022
3.001667,0.4718809
3.5066671,0.27054787
4.1266665,0.43225956
4.4266667,0.97762394
4.638334,2.164281
5.2816668,3.1252937
6.421667,4.1520324
7.235,5.0384707
7.761667,5.7359743
8.023334,5.8221254
8.42,5.5362315
8.596666,5.530649
8.696667,6.068465
8.77,6.349894
8.798334,6.4377337
8.591667,6.3497186
8.421667,6.5357556
7.9833336,6.5261927
7.78,6.4841723
7.616667,6.473296
7.5233335,6.4678125
7.306667,6.251617
7.0866666,6.146846
6.241667,5.81972
5.173333,5.8219843
4.7183337,5.945457
4.106667,6.220328
4.0433335,6.4372635
4.71,6.704208
5.855,6.496041
7.615,6.3760924
8.866667,6.825031
9.545,7.1771145
9.731667,7.7873783
9.16,8.730594
9.256667,9.917741
8.975,11.722125
9.078334,12.468207
8.99,12.278021
8.095,11.551515
7.351667,9.929425
6.8150005,9.567528
6.0150003,8.623916
5.16,8.178875
4.5583334,7.37715
3.9349995,5.6268263
3.2566671,4.3937874
2.5650005,3.6839294
2.501667,3.106124
2.1483335,2.8895187
1.0933332,3.1947136
0.61333275,3.7721567
1.8416672,4.490493
2.1900005,5.246536
4.026667,6.3846536
7.206667,6.959936
11.046667,6.523311
12.606667,6.4575925
13.145,8.075002
12.898334,7.9734974
11.77,9.333028
11.138333,12.750387
10.041667,16.602993
10.136667,16.53024
9.995,15.4022455
10.87,13.700072
10.65,10.874004
10.426667,8.839354
10.481667,6.325008
10.751667,5.798454
11.088333,5.1202216
11.45,5.9810266
11.21,5.535565
10.621667,5.262417
10.158334,5.5904994
10.245,6.55034
10.323334,8.027703
11.251667,9.894955
13.31,10.866137
14.898334,11.254298
15.743334,11.836352
16.705,13.145615
16.578335,14.066913
15.593333,15.823829
14.533334,18.346703
13.458334,19.56493
12.498334,19.70599
11.711667,19.934206
10.97,19.027409
9.85,17.294945
9.698334,15.337114
9.205,13.191065
9.435,11.223223
9.968333,9.762301
9.966667,8.684794
9.851666,7.4899473
9.488334,7.7270403
9.305,7.657242
9.335,8.469454
8.233334,9.793093
9.243334,10.377609
11.08,10.796672
12.086667,10.850943
13.121667,11.177212
14.32,11.655241
15.3133335,10.123262
15.7300005,11.748129
15.08,14.69346
13.941667,15.455894
12.663334,16.018702
11.591667,17.041069
10.8116665,17.974909
11.805,18.102823
11.751667,16.584791
11.1866665,14.009219
11.318334,10.784698
11.1866665,8.042963
10.491667,6.2761145
9.49,7.3087687
9.106667,6.8997936
9.095,6.0461264
9.266666,6.4613757
8.835,6.811473
9.086667,6.7187805
8.978333,6.785755
10.37,7.7309365
11.145,9.119446
11.535,10.5389
11.92,10.951052
11.698334,11.750813
11.7300005,11.56694
11.308333,13.109827
10.685,13.1245165
9.791667,12.275165
9.398334,11.596752
9.955,10.298616
10.111667,9.716017
9.97,8.605051
10.138333,7.401997
9.908334,6.173348
10.096666,5.695468
9.651667,6.182324
9.716667,6.2553277
9.693334,6.0643897
8.861667,6.324711
8.458334,6.3857694
8.826667,7.047013
9.043333,7.2179837
9.465,7.9555874
9.888333,8.549765
10.361667,8.261126
10.395,8.312858
10.58,8.8760395
10.68,8.972303
10.89,9.020823
11.093333,8.901738
10.791667,8.872408
