trues,preds
0.7638889,-0.15190065
3.7375,3.3404858
-4.7797217,-2.452568
-0.9863888,-2.4103262
0.84749997,1.4981892
3.9913886,2.1682851
-3.097222,-2.4813979
-1.6380554,-2.9617596
0.21888886,0.937584
1.1972222,1.1063926
-1.2752777,-2.9752505
-0.5005555,-2.710851
0.25027776,-0.12439544
1.1063888,1.8739079
-0.18388888,-1.9171295
-0.5333333,-1.0104489
0.11305555,1.250881
2.5205555,2.1261823
-3.6941664,-1.9687493
-0.9091666,-1.0788232
2.2291665,1.6635811
-1.0197221,1.9210763
-2.9019442,-2.3591015
-3.2180555,-2.357867
0.011666667,0.43087265
1.4836111,2.291579
-2.5966663,-1.7482775
-3.8849998,-0.7903657
1.1816666,1.968999
5.6647215,2.7073755
-1.2663888,-2.241725
0.22333331,-2.046327
2.0130553,0.71333414
2.6644442,2.0141976
-2.3349998,-2.1333299
-1.13,-1.0814531
1.1975,1.4415182
1.1305555,1.5696509
-5.7605553,-1.7433594
-3.2638886,2.0599482
0.9344444,4.5817204
5.4149995,3.3241653
-2.61,-2.1365201
-0.2872222,-2.6836958
-0.8641666,1.0918578
5.7055554,1.9001013
-5.127222,-2.2843344
-2.1152775,1.4583474
0.90444446,3.7268252
5.2658334,2.331576
-3.08,-2.7352066
-3.268611,-2.7478514
1.2338889,2.1225154
4.5861106,2.9846296
-3.4966664,-2.5801768
-1.7977777,-2.5876207
0.21555553,2.0980105
1.7955555,3.13481
-0.14777778,-2.1174786
-0.3127778,-1.2486281
0.15555555,1.4907339
1.4627777,2.6562684
-0.5844444,-1.883314
-1.1949999,-1.115367
-1.2108332,1.1415688
3.433611,3.1588116
-1.9599998,-2.0278773
-1.0777777,-2.4543653
0.067499995,1.3179966
1.3705555,2.7907958
-0.61611104,-1.9457228
-0.43777776,-1.5251235
-0.36749998,-0.67480224
-0.39777777,1.444922
-1.4063889,-0.9256959
0.10833333,-1.3137476
0.12388888,0.32651013
1.3449999,0.9914823
-0.21583334,-1.4185472
-0.205,-1.7415992
1.2724999,-0.6463548
2.786111,0.97408533
-2.1588888,-1.5164164
-1.2372222,-1.3378319
0.6805555,0.0727244
2.8377776,0.58838534
-1.0072222,-1.2676759
-0.71944433,-1.371301
-1.6516665,-0.4988995
1.3888888,0.26049778
-0.5616666,-1.1971005
0.63,-1.3452259
1.5405555,-0.9913157
0.3033333,0.06651231
-0.48666665,-1.4759209
-0.4122222,-1.4445359
-0.28138888,-0.55139935
2.5424998,0.3606079
-4.4941664,-1.2782334
0.15388887,-0.29932743
0.82555556,1.1214582
1.2938888,-0.24102235
-0.73861104,-1.70374
-0.37999997,-1.2364868
0.1175,-0.8960554
-0.010277776,-0.14991176
-0.18555555,-1.124684
0.25555554,-0.60284764
0.21444443,0.25754482
0.24499999,0.30724657
-1.4074999,-1.2503586
0.24249998,-1.1829523
0.78,0.24549298
2.1994443,0.76227
-0.7244444,-2.0577917
-0.2944444,-0.986377
0.7069444,-0.6730804
2.5141666,-0.2560022
-2.0458333,-1.2094451
-1.3141665,-0.7216229
1.1763887,0.85185903
2.7272222,-0.14730164
-2.5894442,-1.4869848
-0.32583332,-1.3387703
0.6741666,-0.013176011
3.0158334,0.01345296
-1.4266665,-2.0240173
0.26333332,-1.2899516
-0.10944443,-0.3129599
2.8219442,-0.24702963
-2.6574998,-1.4681399
-2.209722,-1.1773332
0.82388884,0.54715216
1.2227778,0.55585283
-2.7191665,-1.619704
-3.075833,-1.3431001
0.94,0.92249477
5.7849994,1.5830917
-4.566111,-2.32512
-0.8927777,-0.06289212
-0.024999997,1.8522075
5.249444,2.2701762
-3.815833,-2.3503573
-1.7441666,-1.1010748
0.5388889,1.7097323
2.5530555,2.7555006
-0.6055555,-2.1175184
-1.4016666,-1.8136268
-0.4447222,0.82757187
3.4627776,2.0060627
-0.6377777,-1.9920013
2.6469443,-2.0133417
3.8166666,0.41801858
1.7763888,0.52998227
-1.7899998,-2.3244865
-2.0575,-0.88343275
-0.5197222,0.6625079
1.1391666,2.6348674
0.75916666,-1.9187855
-0.6680555,-1.8155684
-3.354722,-0.52961236
-1.5136111,1.1933959
-2.2830553,-1.2245412
-0.65555555,-2.0754454
-0.9383333,0.7554474
-0.23388888,1.1094763
-0.8591666,-1.995738
-2.1597219,-1.4537518
-0.26555556,-0.2108183
3.730833,2.3365872
-0.4333333,-0.9542977
-0.4086111,-1.7029161
-0.7775,-0.6040455
0.34638888,0.54083824
1.3388889,-0.32972544
-1.0294443,-1.1711042
0.7263889,-1.2626393
1.9672222,1.816271
-2.8616664,-1.2071123
-0.98472214,1.2165599
1.6688888,1.7416255
1.86,1.0219033
-0.95972216,-1.3277028
-0.52166665,-1.7840933
0.06999999,-0.760586
2.3444445,0.22714138
-1.5149999,-0.79100215
-1.6191665,-0.90804696
-0.24972221,-0.68135583
2.3308334,-0.52975774
-0.6552777,-1.3204776
-0.47166663,-1.7484481
