trues,preds
0.06166649,3.8320675
0.01499939,3.776309
1.0183334,3.5132265
3.4350004,3.2194395
5.9216666,2.925025
7.206667,2.89993
8.3966675,3.1604471
6.5033336,3.7627983
4.3366666,5.8904204
3.1333332,8.277544
2.663333,8.800314
2.3066664,8.3099575
1.9949999,7.260591
1.7816668,5.2027507
1.7033339,3.5888176
1.5783329,3.0106602
1.6550007,2.6430101
1.8583336,2.369629
2.4333334,2.2218618
2.6350002,2.3614464
3.001667,2.766141
3.5066671,3.1279411
4.1266665,3.499566
4.4266667,3.8271303
4.638334,4.2736225
5.2816668,4.339986
6.421667,4.4285846
7.235,4.608331
7.761667,4.754998
8.023334,4.834233
8.42,5.2394557
8.596666,5.6551676
8.696667,6.490822
8.77,6.239154
8.798334,6.1077914
8.591667,6.3544707
8.421667,6.9048405
7.9833336,6.990088
7.78,6.8909297
7.616667,7.1084256
7.5233335,7.44829
7.306667,7.823773
7.0866666,8.118685
6.241667,8.378786
5.173333,8.744106
4.7183337,9.141504
4.106667,9.386928
4.0433335,9.339133
4.71,8.945273
5.855,8.181554
7.615,7.143235
8.866667,6.4400296
9.545,5.7026653
9.731667,5.566859
9.16,6.744358
9.256667,9.129813
8.975,11.11555
9.078334,11.10989
8.99,11.514592
8.095,11.015684
7.351667,8.9382305
6.8150005,7.7758636
6.0150003,6.5402966
5.16,6.181913
4.5583334,6.2331576
3.9349995,6.008086
3.2566671,6.0141463
2.5650005,6.264572
2.501667,6.505859
2.1483335,6.6513467
1.0933332,6.806464
0.61333275,6.7005954
1.8416672,6.226782
2.1900005,5.4355397
4.026667,4.942026
7.206667,4.2079954
11.046667,3.127365
12.606667,2.652009
13.145,3.972619
12.898334,5.400181
11.77,8.997687
11.138333,12.079636
10.041667,14.153946
10.136667,14.267038
9.995,12.751295
10.87,10.498503
10.65,7.995813
10.426667,7.3121862
10.481667,6.5947933
10.751667,6.5957766
11.088333,6.934511
11.45,8.11194
11.21,9.151066
10.621667,10.334872
10.158334,11.5035925
10.245,12.48786
10.323334,13.13945
11.251667,13.211758
13.31,12.722455
14.898334,11.808494
15.743334,11.011542
16.705,10.683629
16.578335,11.466989
15.593333,14.677683
14.533334,17.03858
