trues,preds
0.7638889,0.04541941
3.7375,2.1500084
-4.7797217,-2.9272053
-0.9863888,-2.6402848
0.84749997,0.531814
3.9913886,2.1291683
-3.097222,-3.160476
-1.6380554,-2.1623535
0.21888886,0.52243596
1.1972222,2.5828784
-1.2752777,-2.65028
-0.5005555,-0.91772854
0.25027776,0.24193242
1.1063888,2.08173
-0.18388888,-2.1281774
-0.5333333,-0.6525629
0.11305555,-0.28436923
2.5205555,1.9856429
-3.6941664,-1.6745356
-0.9091666,-0.9812922
2.2291665,1.1308059
-1.0197221,2.4321337
-2.9019442,-2.7948554
-3.2180555,0.87493795
0.011666667,1.8283868
1.4836111,3.1398993
-2.5966663,-1.4008702
-3.8849998,0.052288048
1.1816666,2.5457916
5.6647215,4.4397416
-1.2663888,-1.5012592
0.22333331,-2.5865328
2.0130553,1.9742323
2.6644442,3.1029367
-2.3349998,-2.5548565
-1.13,-2.37123
1.1975,1.6359651
1.1305555,2.7606204
-5.7605553,-2.7639067
-3.2638886,-1.4512012
0.9344444,3.2430973
5.4149995,3.6052885
-2.61,-2.4625516
-0.2872222,-2.6196463
-0.8641666,2.4148011
5.7055554,2.9892745
-5.127222,-1.7348734
-2.1152775,-3.2876797
0.90444446,2.4226985
5.2658334,3.809186
-3.08,-2.5406501
-3.268611,-2.5439644
1.2338889,1.3976681
4.5861106,4.2724857
-3.4966664,-2.6876352
-1.7977777,-2.574794
0.21555553,1.6375806
1.7955555,3.5273993
-0.14777778,-2.2173855
-0.3127778,-1.1420217
0.15555555,0.5082436
1.4627777,2.691829
-0.5844444,-1.6603384
-1.1949999,-0.75979906
-1.2108332,0.18088755
3.433611,2.6046288
-1.9599998,-0.8487221
-1.0777777,-1.6004543
0.067499995,0.172823
1.3705555,2.724716
-0.61611104,-1.4805846
-0.43777776,-0.55090874
-0.36749998,-0.07045652
-0.39777777,2.3153882
-1.4063889,-1.0904975
0.10833333,0.19072664
0.12388888,0.2954519
1.3449999,1.7268424
-0.21583334,-1.0798621
-0.205,-0.030931557
1.2724999,-0.18916832
2.786111,1.8630048
-2.1588888,-1.6721616
-1.2372222,-1.127148
0.6805555,0.4813833
2.8377776,2.327481
-1.0072222,-2.1303735
-0.71944433,-1.2132775
-1.6516665,0.1943158
1.3888888,2.239609
-0.5616666,-1.0384065
0.63,-0.5658874
1.5405555,-0.38638067
0.3033333,1.6970235
-0.48666665,-2.064727
-0.4122222,-0.19982551
-0.28138888,-0.33587888
2.5424998,1.4425213
-4.4941664,-1.4957371
0.15388887,-1.1445836
0.82555556,1.3412203
1.2938888,1.593803
-0.73861104,-2.4329715
-0.37999997,-0.14228326
0.1175,0.16187598
-0.010277776,1.7245892
-0.18555555,-1.9092917
0.25555554,0.54028356
0.21444443,-0.12492325
0.24499999,1.3244059
-1.4074999,-1.352362
0.24249998,0.67097706
0.78,0.29435614
2.1994443,1.1923147
-0.7244444,-1.6542225
-0.2944444,0.00013613701
0.7069444,0.011915487
2.5141666,1.4606472
-2.0458333,-2.0788805
-1.3141665,-0.8332334
1.1763887,0.452249
2.7272222,2.3080897
-2.5894442,-2.4440882
-0.32583332,-1.0600162
0.6741666,0.8971014
3.0158334,2.0567071
-1.4266665,-2.421015
0.26333332,-1.8960414
-0.10944443,0.31555593
2.8219442,1.5972062
-2.6574998,-2.2937737
-2.209722,-1.7858741
0.82388884,0.44539523
1.2227778,2.7485504
-2.7191665,-2.5859911
-3.075833,-0.816852
0.94,1.2292746
5.7849994,3.579086
-4.566111,-2.2641518
-0.8927777,-2.6364865
-0.024999997,2.1630638
5.249444,3.0874157
-3.815833,-2.2003112
-1.7441666,-2.2526581
0.5388889,1.5932431
2.5530555,3.5076172
-0.6055555,-2.3013196
-1.4016666,-1.2835656
-0.4447222,0.45657012
3.4627776,3.1329284
-0.6377777,-1.5008199
2.6469443,-1.7189277
3.8166666,-0.042546652
1.7763888,1.1451814
-1.7899998,-3.7532268
-2.0575,-0.94500494
-0.5197222,-0.08290063
1.1391666,1.7845428
0.75916666,-2.513552
-0.6680555,-1.0893233
-3.354722,-1.1079987
-1.5136111,1.4778559
-2.2830553,-0.14292718
-0.65555555,0.50182176
-0.9383333,-0.1626234
-0.23388888,1.8070266
-0.8591666,-0.03494207
-2.1597219,1.2248039
-0.26555556,0.11767084
3.730833,2.8964572
-0.4333333,0.0050958414
-0.4086111,-1.1065869
-0.7775,0.047745086
0.34638888,2.6855743
1.3388889,-0.3228128
-1.0294443,0.14958282
0.7263889,-1.1495495
1.9672222,2.659533
-2.8616664,-0.57284665
-0.98472214,-1.1106999
1.6688888,1.6405278
1.86,2.760707
-0.95972216,-1.8074925
-0.52166665,-1.2056537
0.06999999,0.8305084
2.3444445,2.3991299
-1.5149999,-1.5122306
-1.6191665,-1.1552665
-0.24972221,0.7603877
2.3308334,2.8726301
-0.6552777,-1.5000075
-0.47166663,-1.7408293
