trues,preds
1.915,2.367507
1.5733328,2.2277908
1.2183332,2.0567741
0.748333,1.9235611
0.6383333,1.7019281
0.06166649,1.7986498
0.01499939,1.438385
1.0183334,1.4942636
3.4350004,2.4527845
5.9216666,4.745857
7.206667,6.993195
8.3966675,8.007079
6.5033336,8.932104
4.3366666,6.9612727
3.1333332,4.741685
2.663333,3.4825783
2.3066664,2.983244
1.9949999,2.6220388
1.7816668,2.3233728
1.7033339,2.115964
1.5783329,2.0273619
1.6550007,1.9059591
1.8583336,1.980505
2.4333334,2.1886053
2.6350002,2.7550573
3.001667,2.9964533
3.5066671,3.4428663
4.1266665,4.0960603
4.4266667,4.925386
4.638334,5.438292
5.2816668,5.8214517
6.421667,6.519591
7.235,7.5586023
7.761667,8.188995
8.023334,8.511234
8.42,8.585801
8.596666,8.856431
8.696667,8.97169
8.77,9.006607
8.798334,9.006807
8.591667,8.979905
8.421667,8.726677
7.9833336,8.541655
7.78,8.094423
7.616667,7.90164
7.5233335,7.7695465
7.306667,7.7248664
7.0866666,7.5629425
6.241667,7.395223
5.173333,6.629698
4.7183337,5.6865807
4.106667,5.352161
4.0433335,4.872569
4.71,4.9287014
5.855,5.6916213
7.615,6.88464
8.866667,8.648454
9.545,9.892907
9.731667,10.500273
9.16,10.5582285
9.256667,9.8169985
8.975,9.788435
9.078334,9.381735
8.99,9.400148
8.095,9.238361
7.351667,8.262612
6.8150005,7.4776964
6.0150003,6.9106226
5.16,6.0978622
4.5583334,5.254969
3.9349995,4.6754303
3.2566671,4.0962396
2.5650005,3.5047894
2.501667,2.9403772
2.1483335,3.0046453
1.0933332,2.818163
0.61333275,1.9649439
1.8416672,1.624402
2.1900005,2.8487654
4.026667,3.2239904
7.206667,5.053416
11.046667,8.162085
12.606667,12.102396
13.145,13.612032
12.898334,13.920126
11.77,13.384891
11.138333,11.956489
10.041667,11.112284
10.136667,9.836591
9.995,9.817539
10.87,9.58194
10.65,10.408561
10.426667,10.12869
10.481667,9.857238
10.751667,9.86868
11.088333,10.12402
11.45,10.54537
11.21,11.066173
10.621667,11.000788
10.158334,10.660993
10.245,10.548353
10.323334,11.003194
11.251667,11.351915
13.31,12.484497
14.898334,14.735695
15.743334,16.327936
16.705,16.962704
16.578335,17.691755
15.593333,17.249014
14.533334,15.966968
13.458334,14.682485
12.498334,13.429295
11.711667,12.3377695
10.97,11.468105
9.85,10.679838
9.698334,9.526034
9.205,9.352752
9.435,8.839626
9.968333,9.072779
9.966667,9.647078
9.851666,9.708095
9.488334,9.712049
9.305,9.550068
9.335,9.633961
8.233334,9.955795
9.243334,9.089943
11.08,10.338272
12.086667,12.315362
13.121667,13.285315
14.32,14.170935
15.3133335,15.182755
15.7300005,15.998854
15.08,16.21843
13.941667,15.312086
12.663334,13.930787
11.591667,12.476169
10.8116665,11.299363
11.805,10.469286
11.751667,11.46772
11.1866665,11.400751
11.318334,10.811663
11.1866665,10.946209
10.491667,10.830264
9.49,10.120327
9.106667,9.118666
9.095,8.844281
9.266666,9.003687
8.835,9.385008
9.086667,9.147013
8.978333,9.598696
10.37,9.657438
11.145,11.179877
11.535,11.989224
11.92,12.215942
11.698334,12.305849
11.7300005,11.800158
11.308333,11.635754
10.685,11.090985
9.791667,10.362017
9.398334,9.399577
9.955,8.963471
10.111667,9.458559
9.97,9.57163
10.138333,9.423935
9.908334,9.607578
10.096666,9.409053
9.651667,9.620736
9.716667,9.235086
9.693334,9.365554
8.861667,9.458048
8.458334,8.803466
8.826667,8.58605
9.043333,9.12675
9.465,9.485966
9.888333,10.015684
10.361667,10.4962015
10.395,10.928516
10.58,10.827218
10.68,10.817794
10.89,10.754682
11.093333,10.844855
10.791667,10.948209
10.583334,10.574351
10.595,10.304043
10.601666,10.274256
10.661667,10.253417
10.6883335,10.302152
10.57,10.323088
10.398334,10.168073
10.308333,9.953332
10.203334,9.865381
10.075,9.80192
10.031667,9.741745
9.928333,9.793334
9.768333,9.818592
9.906667,9.797182
9.863334,10.065407
9.74,10.1480665
10.026667,10.123531
10.471666,10.453283
10.985001,10.871847
12.333334,11.297207
12.903334,12.534081
13.943334,13.013703
13.663334,14.033603
12.116667,13.690889
11.156667,12.027803
10.233334,10.989046
9.371667,10.016085
8.868334,9.130629
8.316667,8.621611
8.610001,8.083317
8.551666,8.373978
8.121667,8.339415
7.77,7.960121
7.7933335,7.6689363
8.146667,7.745667
8.191667,8.169612
8.473333,8.324911
9.905001,8.731433
11.263333,10.326656
11.158334,11.820973
10.6,11.804387
9.853333,11.242318
9.091667,10.36122
9.428333,9.416343
9.483334,9.591675
9.7716675,9.494397
9.66,9.658283
9.193334,9.446657
8.216667,8.917261
8.135,7.9341073
8.23,7.8273335
6.425,7.9061246
5.5633335,6.226852
5.3733335,5.4437594
4.6150002,5.3177786
4.153333,4.6528606
3.7616663,4.3158827
3.3166666,4.06731
2.8466663,3.7387686
2.5999994,3.344657
2.3549995,3.138339
2.1549997,2.921979
1.9366665,2.7629519
2.2349997,2.6019316
3.213334,2.9348278
4.7000003,3.9301796
4.8633337,5.43277
5.1116667,5.5432444
5.3033333,5.6816387
4.741667,5.7494674
4.79,5.0531883
4.088333,4.950716
3.9700003,4.17493
4.0066667,3.9855924
3.5299997,3.9653416
2.6066666,3.4858494
1.4416666,2.6257153
0.8216667,1.5944614
0.018333435,1.0745726
-0.3899994,0.42771244
-1.4216671,0.1252079
-1.7666664,-0.6842365
-2.2166662,-0.91315174
-2.4716663,-1.2077723
-2.6183329,-1.3354597
-2.6200008,-1.3899813
-2.6533337,-1.3459921
-1.7266665,-1.3349276
-0.8783331,-0.5298233
0.52000046,0.22910023
3.5633335,1.4804401
5.076667,4.3658237
5.2483335,5.780572
5.6533337,5.8346443
5.4550004,6.116066
4.7033334,5.8043995
4.0566664,4.949899
3.998333,4.226782
3.3950005,4.093259
3.1800003,3.4492617
3.8966665,3.1942005
4.18,3.8450003
3.9449997,4.115605
4.466667,3.9211788
4.2533336,4.481882
3.8866663,4.3551846
3.376666,4.110598
3.7233334,3.7426548
4.228333,4.2261825
4.5,4.8947763
5.0083337,5.3372173
4.9033337,5.9813857
6.15,5.9812975
7.4733334,7.283945
7.9783335,8.610802
9.195,9.053438
9.376667,10.23712
9.033334,10.29097
8.575001,9.777551
7.963333,9.180615
7.856667,8.459829
7.3216667,8.269286
7.101667,7.661832
6.55,7.397314
6.311667,6.799996
5.6483335,6.5208554
5.056667,5.867203
5.11,5.3224382
5.1200004,5.4242597
5.1533337,5.5034323
5.2650003,5.6137094
5.2250004,5.830825
5.3366666,5.9457364
5.32,6.214308
5.9133334,6.369853
6.101667,7.0992656
6.2833333,7.337706
7.026667,7.49163
7.7500005,8.163545
8.153334,8.801882
8.433333,9.097038
8.248333,9.25518
8.173334,8.922298
6.4133334,8.718685
5.7566667,6.817462
4.7233334,6.0800858
3.126667,5.018309
1.7183342,3.4537964
1.0616665,2.1141415
0.3116665,1.5113506
-0.32666588,0.85055065
-0.7416668,0.31711388
-1.3416672,-0.0021715164
-1.6033335,-0.46009827
-1.0200005,-0.62082577
-1.6533337,-0.05583954
-2.6083326,-0.5230026
-2.0633335,-1.2606649
-2.9399996,-0.70474815
-2.4316664,-1.4065876
-0.65666676,-0.9282799
1.3516665,0.6544447
3.378334,2.5066252
5.2250004,4.4230785
5.855,6.128113
5.965,6.5667486
5.2316666,6.4740243
3.88,5.581157
