trues,preds
-0.79625,-0.90571046
1.23,-0.74117285
-0.544375,-0.72798836
-0.55180556,-0.6488343
-1.0238194,-0.8149832
-0.5257639,-0.10994989
2.1443055,0.057245836
0.53229165,-0.33530337
-0.57055557,0.52058923
1.6756945,0.4982381
-0.30375004,0.007239409
-0.93437505,0.16131207
-0.044027783,0.24825309
0.07208333,-0.04154578
0.8665973,-0.6510942
1.7327778,-0.9627279
0.18381944,-0.052648887
1.0466667,-0.27475315
1.5343056,-1.0390433
-2.2697225,-0.91045076
-1.841875,-0.6400269
0.46215278,-0.44206995
-0.45826387,-0.63954204
0.7938195,-0.41025996
7.0920143,-0.585814
-1.1880556,-1.9050604
-3.5026393,-1.9664074
-4.9988194,-1.627856
-1.5977083,-0.83436835
0.9902084,-0.49506313
0.76652783,-0.5123162
-0.024027787,-0.4800647
0.95173615,-0.5876581
-0.7513889,-0.7324087
0.1398611,-0.7055281
