true,pred
-1.2916666494547187,-0.4098538974975465
-1.494999982524332,-0.7318017340119933
-1.7899999821417243,-1.1577626254926194
-2.14999998167481,-1.3592370810643999
-1.3566666493704158,-1.6515166305494926
0.015000015517225407,-2.0081967586820504
3.185000011405794,-1.2224521558645378
6.050000007689944,0.13603993759264732
9.906666669354586,3.2751510718141024
12.794999998941805,6.111616601661921
14.31999999696391,9.929279003028766
15.558333328691145,12.788144689347346
12.223333333016582,14.297579926875791
9.410000003332087,15.523300782432843
7.578333339041057,12.222319786494399
6.481666673796747,9.437773514609244
5.388333341881445,7.6247936040908515
2.9233333450785057,6.539260896966216
1.9033333464014266,5.456977559619633
1.3233333471536763,3.016718438064082
0.6583333480161677,2.0068085436517347
0.49166668156566473,1.432486237665259
0.16333334865817406,0.7739631377337126
-0.22333331750699337,0.6088716802614567
-0.5183333171243838,0.28368307430377016
-0.6783333169168664,-0.09928724490647944
-0.34666665068036373,-0.3914958581190273
-0.4666666505247292,-0.5500182429716318
0.13500001536158912,-0.22161771458627122
1.5933333468034903,-0.3405224518415473
3.748333344008497,0.25526478075048153
6.0050000077483086,1.6993373643418028
9.640000003033782,3.833021234132417
11.893333333444582,6.06706241664987
13.308333331609354,9.66516717765541
12.963333332056813,11.895438221363865
11.425000000718669,13.295939133713384
9.696666669626953,12.954474710614631
8.421666671280605,11.431908895306638
6.880000006613449,9.721287580907644
5.898333341219986,8.459326585639552
5.0316666756773705,6.933374944697423
4.353333343223822,5.9616635350067355
3.7566666773310207,5.10374563056095
2.8600000118273137,4.432225380107719
2.8700000118143443,3.841523730316318
1.6666666800417111,2.9537900114302893
0.9616666809560819,2.963658916338609
0.9850000142591533,1.7722337850639445
0.5850000147779468,1.0741324987131833
0.8233333478021674,1.0971886491579834
0.800000014499096,0.7010576376700577
1.0466666808458402,0.9370091061059416
1.545000013532844,0.9138543583447465
2.9516666783750907,1.1580570929549445
5.098333342257571,1.6514542032678747
6.4750000071387275,3.044194616684555
7.576666672376553,5.169401334766047
8.56000000443452,6.532162393592645
7.736666672169036,7.6226421711865235
6.365000007281394,8.59595645424301
5.295000008669166,7.781008800333136
