trues,preds
-0.9863888,-1.9605207
0.84749997,-0.07308978
3.9913886,2.757025
-3.097222,-2.9038248
-1.6380554,-1.370005
0.21888886,0.7676867
1.1972222,2.8549752
-1.2752777,-2.7871602
-0.5005555,-1.5524422
0.25027776,0.73146516
1.1063888,2.3922284
-0.18388888,-2.1082914
-0.5333333,-1.1220673
0.11305555,0.569038
2.5205555,2.1772783
-3.6941664,-1.4571028
-0.9091666,-0.671297
2.2291665,0.25097737
-1.0197221,2.2811422
-2.9019442,-2.343436
-3.2180555,-0.70875883
0.011666667,1.3076496
1.4836111,1.1371971
-2.5966663,-2.5982227
-3.8849998,-0.8921755
1.1816666,1.8074605
5.6647215,2.4447808
-1.2663888,-2.3640108
0.22333331,-2.175788
2.0130553,2.2486985
2.6644442,4.5711017
-2.3349998,-2.3795803
-1.13,-2.5760112
1.1975,1.704565
1.1305555,3.442691
-5.7605553,-2.9145052
-3.2638886,-2.3462512
0.9344444,1.7904431
5.4149995,2.7348127
-2.61,-3.5154073
-0.2872222,-2.0228045
-0.8641666,2.6046677
5.7055554,4.3740273
-5.127222,-2.9930747
-2.1152775,-2.4999251
0.90444446,1.3904235
5.2658334,4.403909
-3.08,-3.085816
-3.268611,-2.1266487
1.2338889,1.3205277
4.5861106,3.920318
-3.4966664,-2.7855053
-1.7977777,-2.4848611
0.21555553,1.3618058
1.7955555,3.9639907
-0.14777778,-2.8399754
-0.3127778,-2.0092773
0.15555555,1.2983811
1.4627777,3.2456357
-0.5844444,-1.7912673
-1.1949999,-1.3723352
-1.2108332,0.5737986
3.433611,2.5176797
-1.9599998,-1.5706116
-1.0777777,-1.3797176
0.067499995,-0.28141546
1.3705555,2.9238186
-0.61611104,-1.5183294
-0.43777776,-1.1787423
-0.36749998,0.21849659
-0.39777777,2.4508688
-1.4063889,-1.262466
0.10833333,-1.1468358
0.12388888,-0.14558549
1.3449999,1.6661516
-0.21583334,-1.1770957
-0.205,-0.2515316
1.2724999,0.20225172
2.786111,1.7804799
-2.1588888,-0.93346983
-1.2372222,-0.5255438
0.6805555,0.35316354
2.8377776,2.2279413
-1.0072222,-2.03403
-0.71944433,-0.95965177
-1.6516665,0.7903474
1.3888888,2.6695354
-0.5616666,-1.9191046
0.63,-1.1554023
1.5405555,-0.22124134
0.3033333,2.269555
-0.48666665,-1.0103898
-0.4122222,-0.7526765
-0.28138888,0.29772383
2.5424998,1.4592675
-4.4941664,-1.4761173
0.15388887,-0.5691905
0.82555556,0.06913949
1.2938888,2.0697272
-0.73861104,-2.5867305
-0.37999997,-0.3402512
0.1175,0.92476445
-0.010277776,1.7426733
-0.18555555,-1.9717252
0.25555554,-0.35140398
0.21444443,0.5340838
0.24499999,1.315202
-1.4074999,-1.2147207
0.24249998,0.13970663
0.78,0.13924544
2.1994443,0.9500923
-0.7244444,-1.437071
-0.2944444,0.53997624
0.7069444,0.59157443
2.5141666,1.3583211
-2.0458333,-1.7422034
-1.3141665,-0.25249588
1.1763887,0.5929053
2.7272222,2.029492
-2.5894442,-2.1215694
-0.32583332,-0.7989474
0.6741666,0.8892359
3.0158334,2.4306507
-1.4266665,-2.4603438
0.26333332,-1.4500618
-0.10944443,0.91523755
2.8219442,2.7896988
-2.6574998,-2.3337355
-2.209722,-1.2494243
0.82388884,0.41386223
1.2227778,2.4927006
-2.7191665,-2.4616442
-3.075833,-1.4676003
0.94,0.96360517
5.7849994,2.4447892
-4.566111,-2.5037134
-0.8927777,-1.7915807
-0.024999997,1.5224367
5.249444,4.012897
-3.815833,-2.999301
-1.7441666,-1.6006186
0.5388889,1.1921253
2.5530555,3.7539089
-0.6055555,-2.7517765
-1.4016666,-1.7764268
-0.4447222,1.115447
3.4627776,3.2130718
-0.6377777,-1.9343517
2.6469443,-1.6741321
3.8166666,0.44241524
1.7763888,3.2800884
-1.7899998,-1.5838815
-2.0575,-0.38926575
-0.5197222,0.8858697
1.1391666,1.4127343
0.75916666,-2.816954
-0.6680555,-1.4465445
-3.354722,0.48688003
-1.5136111,2.070488
-2.2830553,-1.2959963
-0.65555555,-1.1309955
-0.9383333,-1.5348959
-0.23388888,1.0681335
-0.8591666,-0.53920275
-2.1597219,0.15666212
-0.26555556,-0.5126132
3.730833,1.1008532
-0.4333333,-0.4691473
-0.4086111,-0.7375347
-0.7775,-0.08922345
0.34638888,3.0731628
1.3388889,-0.70126843
-1.0294443,-1.0860535
0.7263889,-0.511036
1.9672222,2.0634918
-2.8616664,0.3032575
-0.98472214,-1.2324462
1.6688888,0.37331513
1.86,2.7161934
-0.95972216,-1.7967217
-0.52166665,-1.6568048
0.06999999,1.1532848
2.3444445,2.8452451
-1.5149999,-1.8436223
-1.6191665,-1.2502451
-0.24972221,0.7473373
2.3308334,2.668313
-0.6552777,-2.0393195
-0.47166663,-2.0963688
