trues,preds
0.7638889,0.41943035
3.7375,1.3900818
-4.7797217,-1.9857707
-0.9863888,-1.4899849
0.84749997,0.32332176
3.9913886,1.8978664
-3.097222,-1.7456263
-1.6380554,-1.3429793
0.21888886,0.46991995
1.1972222,2.0591512
-1.2752777,-1.604309
-0.5005555,-1.1102048
0.25027776,0.78816825
1.1063888,1.808597
-0.18388888,-1.3431824
-0.5333333,-1.0442284
0.11305555,0.89616084
2.5205555,2.3577292
-3.6941664,-1.0017331
-0.9091666,-1.2779168
2.2291665,0.7170475
-1.0197221,2.0623906
-2.9019442,-1.2929713
-3.2180555,-1.0338728
0.011666667,0.80494803
1.4836111,2.2581892
-2.5966663,-1.087185
-3.8849998,-0.8693209
1.1816666,0.8796101
5.6647215,3.444174
-1.2663888,-1.1001588
0.22333331,-1.1740924
2.0130553,0.7117311
2.6644442,2.3080935
-2.3349998,-0.8471183
-1.13,-1.0685567
1.1975,1.0613612
1.1305555,1.86161
-5.7605553,-1.5320219
-3.2638886,-1.0059576
0.9344444,0.9167918
5.4149995,3.157882
-2.61,-1.5751809
-0.2872222,-1.1790125
-0.8641666,0.8770706
5.7055554,2.8114598
-5.127222,-0.9444918
-2.1152775,-1.0763168
0.90444446,1.4856205
5.2658334,2.8793983
-3.08,-1.4719456
-3.268611,-1.4952873
1.2338889,0.70078933
4.5861106,2.2371485
-3.4966664,-1.4666328
-1.7977777,-1.6016344
0.21555553,0.6208935
1.7955555,2.1072922
-0.14777778,-1.3511118
-0.3127778,-1.1427944
0.15555555,0.77881247
1.4627777,2.3205197
-0.5844444,-0.72720236
-1.1949999,-0.7501542
-1.2108332,0.55003446
3.433611,2.8771858
-1.9599998,-0.7052623
-1.0777777,-1.1216387
0.067499995,0.18563752
1.3705555,2.5906098
-0.61611104,-0.7798855
-0.43777776,-0.89965266
-0.36749998,0.18765417
-0.39777777,2.3865235
-1.4063889,-0.68468875
0.10833333,-0.65639275
0.12388888,0.34334832
1.3449999,2.8427699
-0.21583334,-0.18046567
-0.205,-0.6024859
1.2724999,0.39403123
2.786111,2.5008907
-2.1588888,-0.44961548
-1.2372222,-1.0916466
0.6805555,0.46925905
2.8377776,2.0799623
-1.0072222,-0.9773661
-0.71944433,-1.1360172
-1.6516665,0.33834794
1.3888888,2.0755963
-0.5616666,-0.6888474
0.63,-0.7550541
1.5405555,0.70375806
0.3033333,1.865542
-0.48666665,-0.98676014
-0.4122222,-0.23241788
-0.28138888,1.320056
2.5424998,2.4569926
-4.4941664,-0.74437124
0.15388887,-0.56239164
0.82555556,0.4309897
1.2938888,0.77665275
-0.73861104,-1.4508642
-0.37999997,-1.0875545
0.1175,0.75784165
-0.010277776,1.4842522
-0.18555555,-1.208962
0.25555554,-0.66404396
0.21444443,0.6750715
0.24499999,1.8331602
-1.4074999,-0.51549304
0.24249998,0.4052098
0.78,0.9544956
2.1994443,1.8603762
-0.7244444,-0.2394878
-0.2944444,0.36166593
0.7069444,0.7211728
2.5141666,1.1886526
-2.0458333,-1.0251004
-1.3141665,-0.23415017
1.1763887,1.0472894
2.7272222,1.8322254
-2.5894442,-0.97130525
-0.32583332,-0.02661146
0.6741666,0.7164615
3.0158334,1.5384398
-1.4266665,-0.6705319
0.26333332,0.20524763
-0.10944443,0.64734036
2.8219442,1.3742743
-2.6574998,-0.9335216
-2.209722,-0.44273585
0.82388884,0.5827285
1.2227778,1.5941509
-2.7191665,-1.0482783
-3.075833,-0.42385623
0.94,1.1141235
5.7849994,2.5254178
-4.566111,-1.2728081
-0.8927777,-0.6931787
-0.024999997,0.77095824
5.249444,2.2937453
-3.815833,-1.3635364
-1.7441666,-1.1821923
0.5388889,0.32241946
2.5530555,1.5780693
-0.6055555,-1.2344029
-1.4016666,-1.1047423
-0.4447222,0.41870785
3.4627776,1.9583629
-0.6377777,-1.2246591
2.6469443,-1.0052115
3.8166666,0.24657932
1.7763888,1.1252989
-1.7899998,-1.4155741
-2.0575,-0.7604572
-0.5197222,0.47588286
1.1391666,1.465024
0.75916666,-1.1146212
-0.6680555,-0.7402425
-3.354722,0.17945792
-1.5136111,1.4156792
-2.2830553,-0.622539
-0.65555555,-0.38881683
-0.9383333,0.462211
-0.23388888,1.1944187
-0.8591666,-0.6103733
-2.1597219,-0.13637525
-0.26555556,0.87523896
3.730833,1.7044848
-0.4333333,-0.14072242
-0.4086111,0.09095249
-0.7775,0.7274646
0.34638888,1.2943217
1.3388889,0.25705883
-1.0294443,1.2495368
0.7263889,1.2739847
1.9672222,2.0569532
-2.8616664,2.3683999
-0.98472214,0.5364975
1.6688888,0.90246284
1.86,2.2591124
-0.95972216,2.492114
-0.52166665,0.640774
0.06999999,1.1918942
2.3444445,2.3152487
-1.5149999,2.7489216
-1.6191665,0.33347648
-0.24972221,1.1097757
2.3308334,2.2584963
-0.6552777,2.3190904
-0.47166663,0.6037702
