trues,preds
-0.9863888,-2.2589781
0.84749997,0.48945722
3.9913886,-1.2772784
-3.097222,-2.5075421
-1.6380554,-1.5239408
0.21888886,0.6446382
1.1972222,-0.73795146
-1.2752777,-2.4613535
-0.5005555,-0.593688
0.25027776,0.918585
1.1063888,-0.734945
-0.18388888,-1.9235245
-0.5333333,-0.06996831
0.11305555,0.9072056
2.5205555,0.42155764
-3.6941664,-0.600224
-0.9091666,-0.14987923
2.2291665,0.7126326
-1.0197221,0.41669804
-2.9019442,-1.8176134
-3.2180555,-0.76331234
0.011666667,0.54826087
1.4836111,0.42860556
-2.5966663,-0.76627636
-3.8849998,0.6602932
1.1816666,1.3688385
5.6647215,0.09941244
-1.2663888,-0.8300617
0.22333331,0.709853
2.0130553,1.9966663
2.6644442,-1.0284009
-2.3349998,-2.7307067
-1.13,-1.3369117
1.1975,0.31593803
1.1305555,0.0074801054
-5.7605553,-0.8365977
-3.2638886,0.23843946
0.9344444,1.0524151
5.4149995,0.16029862
-2.61,-0.5420241
-0.2872222,0.48881018
-0.8641666,1.9386991
5.7055554,0.24531563
-5.127222,-1.7357583
-2.1152775,-0.30746692
0.90444446,1.4004456
5.2658334,-0.47103018
-3.08,-1.882139
-3.268611,-0.83463836
1.2338889,0.7244834
4.5861106,-0.3020915
-3.4966664,-1.3935137
-1.7977777,-0.846671
0.21555553,0.6945017
1.7955555,0.8190455
-0.14777778,-1.0452183
-0.3127778,-0.090547085
0.15555555,0.86013895
1.4627777,0.4173581
-0.5844444,-1.0674338
-1.1949999,-0.35418358
-1.2108332,0.63029456
3.433611,-0.6110003
-1.9599998,-1.4937468
-1.0777777,-0.34427533
0.067499995,1.3962698
1.3705555,-0.12543492
-0.61611104,-2.1455467
-0.43777776,-0.1731329
-0.36749998,0.47039187
-0.39777777,-0.027165873
-1.4063889,-0.3885724
0.10833333,0.3309385
0.12388888,1.1249667
1.3449999,0.677505
-0.21583334,-0.6064159
-0.205,-0.16211684
1.2724999,0.56728864
2.786111,0.18816778
-2.1588888,-1.1119994
-1.2372222,-0.2755457
0.6805555,0.2412736
2.8377776,0.28656253
-1.0072222,-0.9629021
-0.71944433,-0.10380734
-1.6516665,0.6107541
1.3888888,0.1171685
-0.5616666,-0.4921352
0.63,-0.07347529
1.5405555,0.74294114
0.3033333,1.0808026
-0.48666665,-0.08042363
-0.4122222,0.5041135
-0.28138888,0.87834954
2.5424998,0.24000552
-4.4941664,-0.56196445
0.15388887,0.029996265
0.82555556,0.9213166
1.2938888,-0.07928206
-0.73861104,-0.6650202
-0.37999997,0.28979257
0.1175,0.7347638
-0.010277776,0.71268725
-0.18555555,0.106875144
0.25555554,0.4554564
0.21444443,0.85711473
0.24499999,0.67513806
-1.4074999,0.02831278
0.24249998,0.4223775
0.78,0.6821456
2.1994443,0.59090436
-0.7244444,-0.17723225
-0.2944444,0.23489603
0.7069444,0.51196957
2.5141666,0.22846486
-2.0458333,-0.4594672
-1.3141665,0.2182192
1.1763887,0.7868186
2.7272222,0.14411752
-2.5894442,-0.21145232
-0.32583332,0.12093621
0.6741666,0.9389962
3.0158334,-0.116724856
-1.4266665,-1.6218466
0.26333332,-0.19626646
-0.10944443,0.2920345
2.8219442,0.084170595
-2.6574998,-0.5945978
-2.209722,-0.14695336
0.82388884,0.73231846
1.2227778,0.3267014
-2.7191665,-0.8446709
-3.075833,0.06863641
0.94,0.83901376
5.7849994,0.101977184
-4.566111,-0.38704598
-0.8927777,0.4515034
-0.024999997,1.3929366
5.249444,0.23568955
-3.815833,-1.3170484
-1.7441666,-0.5875713
0.5388889,0.7560301
2.5530555,0.00038979016
-0.6055555,-1.7598449
-1.4016666,-0.9130657
-0.4447222,0.2153281
3.4627776,0.09729805
-0.6377777,-0.7850705
2.6469443,0.18454544
3.8166666,1.1219267
1.7763888,0.39011303
-1.7899998,-0.9755584
-2.0575,-0.095857255
-0.5197222,0.1571175
1.1391666,-0.24357024
0.75916666,-1.1917706
-0.6680555,-0.14424472
-3.354722,0.84831774
-1.5136111,0.41282353
-2.2830553,-0.45010495
-0.65555555,-0.40271336
-0.9383333,0.6594859
-0.23388888,0.2658536
-0.8591666,-0.7085445
-2.1597219,0.5869055
-0.26555556,0.7380629
3.730833,0.30639717
-0.4333333,-0.56460786
-0.4086111,0.3044176
-0.7775,0.9487253
0.34638888,0.35019562
1.3388889,-1.0833848
-1.0294443,-0.72687525
0.7263889,0.060124762
1.9672222,0.3156445
-2.8616664,-1.098008
-0.98472214,0.12865128
1.6688888,0.7135363
1.86,0.0671441
-0.95972216,-0.09439024
-0.52166665,0.3515591
0.06999999,1.2372811
2.3444445,0.36749
-1.5149999,-0.4545877
-1.6191665,0.13995275
-0.24972221,0.52608746
2.3308334,0.39323366
-0.6552777,-0.7441488
-0.47166663,0.12961353
