trues,preds
0.7638889,-0.015897293
3.7375,2.9482448
-4.7797217,-2.6507742
-0.9863888,-3.457645
0.84749997,0.5282024
3.9913886,2.6160717
-3.097222,-2.708247
-1.6380554,-3.064858
0.21888886,-0.260896
1.1972222,3.186566
-1.2752777,-2.7707593
-0.5005555,-2.552284
0.25027776,-1.006092
1.1063888,2.167388
-0.18388888,-2.3600576
-0.5333333,-2.0912533
0.11305555,-0.4254043
2.5205555,2.6496243
-3.6941664,-1.9503723
-0.9091666,-2.1150653
2.2291665,0.6240425
-1.0197221,2.4930797
-2.9019442,-2.4669743
-3.2180555,-0.8144862
0.011666667,1.4169313
1.4836111,3.02768
-2.5966663,-1.5052241
-3.8849998,-0.67137295
1.1816666,2.7667267
5.6647215,4.7186775
-1.2663888,-0.7984266
0.22333331,-2.3732936
2.0130553,1.2138137
2.6644442,3.1334248
-2.3349998,-1.6787513
-1.13,-2.2439709
1.1975,1.0997947
1.1305555,1.8427598
-5.7605553,-1.9456985
-3.2638886,-1.2989151
0.9344444,2.8058152
5.4149995,3.9080446
-2.61,-1.5702552
-0.2872222,-2.571616
-0.8641666,1.6589537
5.7055554,3.6000736
-5.127222,-1.1556311
-2.1152775,-3.0757806
0.90444446,2.819338
5.2658334,4.306019
-3.08,-2.0850844
-3.268611,-3.0597122
1.2338889,1.5741057
4.5861106,4.7413373
-3.4966664,-2.637842
-1.7977777,-3.1233165
0.21555553,0.6511568
1.7955555,4.022279
-0.14777778,-2.2134235
-0.3127778,-2.0260012
0.15555555,0.030027503
1.4627777,3.870278
-0.5844444,-1.8449066
-1.1949999,-1.972395
-1.2108332,-0.06894198
3.433611,3.9431648
-1.9599998,-1.4173498
-1.0777777,-2.6232572
0.067499995,0.029726576
1.3705555,3.478983
-0.61611104,-1.8324939
-0.43777776,-1.833199
-0.36749998,-0.07648617
-0.39777777,2.427122
-1.4063889,-1.4223408
0.10833333,-0.98148537
0.12388888,0.073485784
1.3449999,1.9516069
-0.21583334,-1.0320401
-0.205,-1.0411112
1.2724999,-0.46785718
2.786111,1.8038822
-2.1588888,-1.157353
-1.2372222,-1.7614349
0.6805555,0.23766111
2.8377776,2.0214696
-1.0072222,-1.506166
-0.71944433,-2.029003
-1.6516665,-0.22115551
1.3888888,1.7909105
-0.5616666,-1.1740139
0.63,-1.6177465
1.5405555,-0.77998835
0.3033333,0.860574
-0.48666665,-1.5578535
-0.4122222,-1.2790271
-0.28138888,-0.6899788
2.5424998,0.9419405
-4.4941664,-1.3095409
0.15388887,-1.6400044
0.82555556,0.48783886
1.2938888,1.4003551
-0.73861104,-1.6483325
-0.37999997,-1.499566
0.1175,0.011459714
-0.010277776,1.1693425
-0.18555555,-1.6470684
0.25555554,-0.982933
0.21444443,-0.12516823
0.24499999,1.403895
-1.4074999,-1.1491181
0.24249998,-0.47091928
0.78,0.007419957
2.1994443,1.0768529
-0.7244444,-1.1754463
-0.2944444,-1.1583328
0.7069444,0.15889212
2.5141666,0.8117975
-2.0458333,-1.310835
-1.3141665,-1.5545082
1.1763887,0.35025033
2.7272222,1.3916944
-2.5894442,-1.6744753
-0.32583332,-1.669438
0.6741666,0.16637745
3.0158334,1.4616684
-1.4266665,-1.5799375
0.26333332,-2.1773756
-0.10944443,-0.6910234
2.8219442,0.7712292
-2.6574998,-1.6229931
-2.209722,-2.228202
0.82388884,-0.40172192
1.2227778,1.9993651
-2.7191665,-1.9596047
-3.075833,-1.8545203
0.94,0.19025111
5.7849994,3.1650941
-4.566111,-1.950188
-0.8927777,-2.7580433
-0.024999997,1.3025256
5.249444,3.4524472
-3.815833,-1.8536775
-1.7441666,-2.9671555
0.5388889,1.1078418
2.5530555,3.5522358
-0.6055555,-2.016234
-1.4016666,-2.3957424
-0.4447222,-0.27878055
3.4627776,3.480477
-0.6377777,-1.7735739
2.6469443,-2.6009204
3.8166666,-0.96792513
1.7763888,1.7182019
-1.7899998,-3.1387737
-2.0575,-2.1958978
-0.5197222,-0.101339564
1.1391666,1.9928161
0.75916666,-2.486796
-0.6680555,-2.2766953
-3.354722,-1.1480328
-1.5136111,1.7870693
-2.2830553,-1.111138
-0.65555555,-0.76602215
-0.9383333,-0.050786592
-0.23388888,1.6243179
-0.8591666,-1.3152001
-2.1597219,-0.68654656
-0.26555556,0.7419652
3.730833,2.549877
-0.4333333,-0.29088873
-0.4086111,-1.3887154
-0.7775,0.03399522
0.34638888,1.3386623
1.3388889,-0.74780077
-1.0294443,-0.7305159
0.7263889,-0.7116012
1.9672222,1.1990389
-2.8616664,-0.53534216
-0.98472214,-0.7988546
1.6688888,0.8398278
1.86,2.7074695
-0.95972216,-0.7594355
-0.52166665,-1.4806201
0.06999999,-0.23680031
2.3444445,1.9088042
-1.5149999,-0.67778414
-1.6191665,-1.6208075
-0.24972221,0.4827934
2.3308334,2.1068182
-0.6552777,-1.0479339
-0.47166663,-2.1324005
