trues,preds
1.915,1.8544149
1.5733328,1.6580276
1.2183332,1.4212399
0.748333,1.2231627
0.6383333,0.9653559
0.06166649,1.1271486
0.01499939,0.72309875
1.0183334,0.78652096
3.4350004,1.923089
5.9216666,4.544905
7.206667,7.0837216
8.3966675,8.090627
6.5033336,8.867486
4.3366666,6.5323205
3.1333332,4.1337495
2.663333,2.8628283
2.3066664,2.4066477
1.9949999,2.1042118
1.7816668,1.8415117
1.7033339,1.6511335
1.5783329,1.5737257
1.6550007,1.4287682
1.8583336,1.4755754
2.4333334,1.651289
2.6350002,2.2232275
3.001667,2.4355621
3.5066671,2.8465223
4.1266665,3.4618282
4.4266667,4.2682896
4.638334,4.7642193
5.2816668,5.077417
6.421667,5.673827
7.235,6.7000713
7.761667,7.3693075
8.023334,7.7553525
8.42,7.914252
8.596666,8.252146
8.696667,8.377798
8.77,8.426817
8.798334,8.459104
8.591667,8.459248
8.421667,8.226635
7.9833336,8.0411415
7.78,7.587528
7.616667,7.37977
7.5233335,7.2301087
7.306667,7.175988
7.0866666,7.0025597
6.241667,6.823437
5.173333,6.013564
4.7183337,5.002751
4.106667,4.6595216
4.0433335,4.212219
4.71,4.3321967
5.855,5.2061844
7.615,6.594641
8.866667,8.592379
9.545,9.865147
9.731667,10.3421335
9.16,10.247075
9.256667,9.416501
8.975,9.406485
9.078334,9.056598
8.99,9.133835
8.095,8.99773
7.351667,7.9663982
6.8150005,7.068237
6.0150003,6.396404
5.16,5.491695
4.5583334,4.5807233
3.9349995,3.9797292
3.2566671,3.4152718
2.5650005,2.8523903
2.501667,2.330986
2.1483335,2.5299635
1.0933332,2.4687176
0.61333275,1.5677347
1.8416672,1.1691227
2.1900005,2.6839943
4.026667,3.2468433
7.206667,5.3299837
11.046667,8.7316675
12.606667,12.778859
13.145,13.997795
12.898334,14.025209
11.77,13.406671
11.138333,12.011937
10.041667,11.163338
10.136667,9.805019
9.995,9.73386
10.87,9.448266
10.65,10.28495
10.426667,10.005862
10.481667,9.711239
10.751667,9.711084
11.088333,9.973371
11.45,10.381561
11.21,10.896737
10.621667,10.781673
10.158334,10.260696
10.245,9.908726
10.323334,10.210927
11.251667,10.562703
13.31,11.849308
14.898334,14.245592
15.743334,15.967394
16.705,16.751928
16.578335,17.544897
15.593333,17.26222
14.533334,16.120178
13.458334,14.874653
12.498334,13.600742
11.711667,12.434269
10.97,11.466888
9.85,10.590537
9.698334,9.357656
9.205,9.249328
9.435,8.802458
9.968333,9.135564
9.966667,9.800897
9.851666,9.868298
9.488334,9.779352
9.305,9.421035
9.335,9.307978
8.233334,9.478506
9.243334,8.348693
11.08,9.590558
12.086667,11.818737
13.121667,12.98185
14.32,13.929615
15.3133335,14.96768
15.7300005,15.847982
15.08,16.1663
13.941667,15.378452
12.663334,14.099205
11.591667,12.652259
10.8116665,11.368039
11.805,10.369126
11.751667,11.391255
11.1866665,11.245636
11.318334,10.502429
11.1866665,10.551826
10.491667,10.399616
9.49,9.67995
9.106667,8.639374
9.095,8.340615
9.266666,8.542933
8.835,8.972361
9.086667,8.716324
8.978333,9.272239
10.37,9.31547
11.145,11.072509
11.535,11.945437
11.92,12.148194
11.698334,12.241435
11.7300005,11.726082
11.308333,11.602579
10.685,11.059651
9.791667,10.331007
9.398334,9.304852
9.955,8.841645
10.111667,9.444313
9.97,9.619262
10.138333,9.425089
9.908334,9.545963
10.096666,9.270278
9.651667,9.478884
9.716667,9.025007
9.693334,9.159628
8.861667,9.253934
8.458334,8.488552
8.826667,8.184576
9.043333,8.740759
9.465,9.138899
9.888333,9.665345
10.361667,10.058949
10.395,10.433085
10.58,10.299368
10.68,10.359282
10.89,10.389182
11.093333,10.598543
10.791667,10.815836
10.583334,10.44982
10.595,10.171438
10.601666,10.148376
10.661667,10.131648
10.6883335,10.170133
10.57,10.157266
10.398334,9.980381
10.308333,9.753293
10.203334,9.648846
10.075,9.581243
10.031667,9.519004
9.928333,9.554752
9.768333,9.523775
9.906667,9.421279
9.863334,9.634728
9.74,9.649794
10.026667,9.560246
10.471666,9.900623
10.985001,10.408905
12.333334,10.969622
12.903334,12.428503
13.943334,12.996085
13.663334,14.042006
12.116667,13.624388
11.156667,11.804738
10.233334,10.650364
9.371667,9.609691
8.868334,8.701286
8.316667,8.224919
8.610001,7.7305617
8.551666,8.1641035
8.121667,8.216923
7.77,7.8149934
7.7933335,7.455069
8.146667,7.538078
8.191667,8.046089
8.473333,8.232182
9.905001,8.649874
11.263333,10.367584
11.158334,12.008342
10.6,11.842659
9.853333,10.961644
9.091667,9.846724
9.428333,8.822328
9.483334,9.100338
9.7716675,9.121354
9.66,9.391081
9.193334,9.1971245
8.216667,8.611279
8.135,7.499145
8.23,7.393741
6.425,7.539295
5.5633335,5.69029
5.3733335,4.850783
4.6150002,4.815188
4.153333,4.302054
3.7616663,4.0976644
3.3166666,3.9326115
2.8466663,3.6635265
2.5999994,3.2719498
2.3549995,3.0548725
2.1549997,2.8085709
1.9366665,2.5976648
2.2349997,2.3539686
3.213334,2.7193642
4.7000003,3.8658676
4.8633337,5.53269
5.1116667,5.556561
5.3033333,5.510515
4.741667,5.378316
4.79,4.543721
4.088333,4.437933
3.9700003,3.5943651
4.0066667,3.4044971
3.5299997,3.4114552
2.6066666,2.8708858
1.4416666,1.8371849
0.8216667,0.54910374
0.018333435,-0.10129547
-0.3899994,-0.89173603
-1.4216671,-1.2100143
-1.7666664,-2.2132254
-2.2166662,-2.4156704
-2.4716663,-2.6820068
-2.6183329,-2.6962328
-2.6200008,-2.6206875
-2.6533337,-2.4489155
-1.7266665,-2.3984003
-0.8783331,-1.291153
0.52000046,-0.3111601
3.5633335,1.2289915
5.076667,4.4641347
5.2483335,5.8242674
5.6533337,5.6607256
5.4550004,5.7528033
4.7033334,5.3348746
4.0566664,4.426669
3.998333,3.6492462
3.3950005,3.4978094
3.1800003,2.8039284
3.8966665,2.5195675
4.18,3.2245045
3.9449997,3.5220156
4.466667,3.2842999
4.2533336,3.8166752
3.8866663,3.624978
3.376666,3.2885628
3.7233334,2.834134
4.228333,3.3057356
4.5,3.9999194
5.0083337,4.501629
4.9033337,5.2503834
6.15,5.2909822
7.4733334,6.6075683
7.9783335,7.9679103
9.195,8.4130745
9.376667,9.558321
9.033334,9.615179
8.575001,9.132015
7.963333,8.552237
7.856667,7.8512063
7.3216667,7.704805
7.101667,7.1200047
6.55,6.8517604
6.311667,6.251008
5.6483335,5.9818473
5.056667,5.3282485
5.11,4.786364
5.1200004,4.9178653
5.1533337,5.0300636
5.2650003,5.162716
5.2250004,5.3672013
5.3366666,5.418024
5.32,5.631158
5.9133334,5.7033687
6.101667,6.390493
6.2833333,6.612322
7.026667,6.7561545
7.7500005,7.4555693
8.153334,8.147699
8.433333,8.4991
8.248333,8.701072
8.173334,8.396906
6.4133334,8.221633
5.7566667,6.2396593
4.7233334,5.4545255
3.126667,4.3462057
1.7183342,2.7323875
1.0616665,1.3372021
0.3116665,0.78793716
-0.32666588,0.23092937
-0.7416668,-0.21296692
-1.3416672,-0.4689083
-1.6033335,-0.9837284
-1.0200005,-1.1364489
-1.6533337,-0.2788782
-2.6083326,-0.9256687
-2.0633335,-2.120222
-2.9399996,-1.4928083
-2.4316664,-2.5469332
-0.65666676,-1.8962307
1.3516665,0.27054787
3.378334,2.6066675
5.2250004,4.6506786
5.855,6.2193103
5.965,6.359733
5.2316666,6.0668287
3.88,5.068339
2.9716673,3.5703812
2.583333,2.56771
2.4483337,2.0916586
1.9666672,1.9016342
1.9383335,1.3737698
2.2150002,1.3320112
2.3166666,1.6243992
2.4449997,1.7239685
2.496667,1.8287544
2.4116669,1.8720989
2.21,1.8129416
1.458333,1.6743355
0.72333336,1.0271215
-0.03999996,0.4445591
-0.7749996,-0.12041092
-0.5949993,-0.6085968
0.40333366,-0.08697891
2.6900005,1.2288599
4.876667,3.771078
6.645,5.970843
7.856667,7.5276957
8.395,8.3887205
7.576667,8.626713
6.2900004,7.59471
4.0299997,6.1827464
2.795,3.8728619
2.128333,2.5867853
1.8950005,1.8963709
1.3583326,1.7096109
1.1450005,1.2141247
0.708333,1.0077009
0.31000042,0.51603794
0.10333347,0.046673775
-0.1333332,-0.18532753
-1.0150003,-0.39062786
-1.0666666,-1.2641306
-0.85999966,-1.1099272
-0.9699993,-0.5163727
-1.3133335,-0.23018265
-0.8233328,-0.31979942
0.2966671,0.39569092
2.08,1.6943703
3.495,3.5628653
4.645,4.84262
5.396667,5.663809
5.9466667,6.0546827
6.1883335,6.3464246
6.1483335,6.436991
6.035,6.2990947
5.541667,6.1010003
4.118334,5.5239058
2.8083334,4.039246
1.6383333,2.690445
1.043334,1.4859943
0.7300005,0.86652374
0.14000034,0.56629944
-0.3133335,-0.02101612
-0.64000034,-0.4786358
-1.0133333,-0.77454567
-1.0449991,-1.0638142
-0.85999966,-0.86506367
-0.58166695,-0.3424549
0.09999943,0.2841673
0.3000002,1.293642
0.54999924,1.6331177
1.1633339,1.8905125
2.1399994,2.44971
3.25,3.3376236
5.8683333,4.309712
6.7816668,6.7723684
6.4433336,7.4485188
5.0733333,6.797166
3.7716665,5.1743264
3.1883335,3.733077
2.4116669,3.090744
1.4733334,2.2879667
1.2166672,1.2996511
1.083333,1.0235405
0.83500004,0.9124727
0.40833378,0.69840336
0.14666653,0.29943085
-0.22333336,0.09162617
-0.29333305,-0.20738602
-0.2550001,-0.14231873
-0.36166668,0.06864071
-0.46500015,0.13733482
-0.40999985,0.21677494
-0.26333332,0.48421764
-0.08833313,0.8327923
0.6050005,1.1260548
1.3366661,1.8493843
1.6266661,2.5089102
2.0549994,2.637722
2.0599995,2.8649225
1.9250002,2.6893826
1.8116665,2.4179564
2.0100002,2.2119646
1.9783335,2.3479767
1.7649994,2.2783203
1.4633331,2.0150967
1.665,1.659338
1.8533335,1.8236923
1.876667,2.0068884
1.9416666,2.0351095
1.6866674,2.0926027
1.3383341,1.8247404
1.2516661,1.4685822
1.2666664,1.4033813
1.2399998,1.485877
1.1750002,1.5559063
1.1750002,1.586338
1.3583326,1.6666117
1.7466669,1.910367
1.9666672,2.3387327
2.2366667,2.5659523
2.7266665,2.80659
2.9916668,3.2508307
3.3583336,3.4721317
3.3816662,3.7797031
3.2183332,3.7510862
2.7583332,3.5506554
2.5583334,3.0800009
2.7416668,2.8688812
2.6500006,3.038251
2.455,2.951867
2.4016666,2.7436104
2.121667,2.6664743
1.7883339,2.3885221
1.6400003,2.0652647
1.3816671,1.9287319
1.1300001,1.7004633
0.97666645,1.4934692
0.8416672,1.4029064
0.4333334,1.349268
-0.38166714,1.009655
-0.873333,0.20735073
-0.7116661,-0.2515669
0.1600008,0.06908226
1.8666668,1.1784506
3.5616665,3.050662
3.8599997,4.743617
4.3083334,4.849875
4.0550003,5.016054
2.7849998,4.550699
2.5249996,3.1881866
2.04,2.87107
1.6466665,2.394517
1.4333334,2.013379
1.4499998,1.802782
1.4466667,1.8244543
1.3183336,1.8258848
0.72166634,1.680747
0.28999996,1.0145359
0.28333378,0.48028755
0.32999992,0.4427023
0.5916662,0.5323839
0.65166664,0.9148159
-0.055000305,1.1217575
0.048333168,0.51231384
0.38166714,0.7930479
0.6399994,1.3225822
1.0266666,1.6905231
1.2316666,2.055911
1.581667,2.1503649
1.918333,2.3729925
2.0283327,2.6009693
2.1883335,2.6192608
1.9933338,2.6934853
1.7866669,2.4369726
1.4400005,2.1708431
1.3383341,1.7654028
1.1099997,1.6177444
1.2633333,1.369236
1.3049994,1.5392456
1.3433342,1.6119452
1.1766663,1.6676874
0.80166626,1.4908657
0.7333336,1.0775013
0.8683338,1.0078287
0.7716665,1.2101154
0.8216667,1.1913509
0.8966665,1.3134413
0.8683338,1.4553041
0.6583338,1.4822445
0.22333336,1.3011065
0.1483326,0.8550787
0.17333317,0.7939491
0.6166668,0.85278606
0.418334,1.3523865
0.23666668,1.1430788
0.0016670227,0.9141731
-0.2783327,0.628026
-0.41333294,0.32247448
-1.1900005,0.19537926
-1.6333332,-0.6852312
-1.458334,-1.1954145
-1.2349997,-0.91256046
-1.2200003,-0.5284233
-1.1199999,-0.42472553
-1.0616674,-0.2953806
-1.1483335,-0.24920082
-1.2266665,-0.37556076
-1.1933336,-0.50022125
-1.2883339,-0.49188042
-1.2883339,-0.6171818
-1.3199997,-0.6175499
-1.4750004,-0.64237404
-1.4449997,-0.80868053
-1.0950003,-0.77435493
-0.7399998,-0.3809433
-0.38833332,0.0025119781
-0.01499939,0.34480762
0.30166626,0.67611885
0.5283327,0.9412575
0.65333366,1.1281891
0.27333355,1.2347927
-0.13500023,0.82663536
0.1949997,0.3765974
0.121665955,0.74003506
0.23500061,0.69255924
0.46166706,0.829093
-0.0783329,1.0671053
-0.62333393,0.48209095
-0.48833275,-0.13968945
-0.25833416,0.009084702
-0.40666676,0.30587482
-0.23499966,0.18980408
0.11666584,0.40148544
0.35333347,0.8144493
0.5066662,1.1171064
0.6116667,1.314395
0.91333294,1.4392099
1.1616669,1.754899
1.3933334,2.0002413
2.13,2.204996
2.8816671,2.8823166
4.9533334,3.5605583
5.3133335,5.5076213
4.37,5.8240337
3.3900003,4.8256383
2.5249996,3.7889013
1.9499998,2.9014149
2.0549994,2.324461
2.123333,2.4465246
2.0749998,2.561366
1.46,2.5522318
0.8166666,1.9774637
0.44500065,1.353509
0.22833347,1.0067492
0.5,0.8602905
0.58500004,1.2592115
0.94833374,1.4569292
0.35000038,1.9144669
-0.46833324,1.3689346
-0.64500046,0.5427275
0.59333324,0.45371914
1.665,1.9483824
2.4900007,3.1709156
3.505,3.9406548
4.141667,4.694405
4.208334,5.046744
4.2050004,4.90588
4.223333,4.762838
3.8066673,4.6956973
3.581667,4.2237144
3.6083326,3.9232044
3.5150003,3.8725586
3.0316668,3.7395144
2.583333,3.2616053
2.5183334,2.828908
2.8666668,2.7672873
2.7616663,3.090376
2.796667,2.973919
2.5500002,2.9823256
2.3633337,2.7685452
2.0533333,2.664568
1.2816668,2.480466
0.8499994,1.8513155
0.5749998,1.533493
0.26333332,1.3905745
0.44666672,1.2021999
0.7300005,1.490881
1.0316668,1.8398161
1.5916672,2.1581593
2.0333328,2.6680956
2.33,3.0063696
2.4666662,3.1693792
2.1200008,3.1630173
1.6883335,2.7052221
1.5533333,2.203102
1.4533329,2.0415163
1.293333,1.9558554
1.3700008,1.8063259
1.5183334,1.8756266
1.6716671,1.9907656
1.9350004,2.0933638
1.9966669,2.2883015
1.9633331,2.2807121
2.1883335,2.1931572
2.245,2.3936071
2.3116665,2.4593363
3.0616665,2.5569668
3.9266672,3.337286
3.5950003,4.238975
3.5566673,3.9338846
3.751666,3.848154
3.9916668,3.9784899
4.1450005,4.1721697
3.958334,4.287545
3.9666662,4.0732393
3.87,4.0494485
3.871667,3.9385242
3.8916664,3.9341698
3.8166666,3.9582777
3.7150002,3.8911839
3.3633337,3.7918024
3.1833334,3.449974
3.3466673,3.27695
3.3583336,3.455452
3.0683336,3.517352
2.9400005,3.2912607
3.1066666,3.2160778
3.1016665,3.4363956
3.0883331,3.4866238
3.005,3.491559
2.836666,3.405219
2.623334,3.2367887
2.1750002,3.0304823
2.0250006,2.5877066
2.9849997,2.452487
3.9766665,3.4634943
5.6866665,4.520641
6.165,6.2531886
6.1633334,6.6214104
5.7,6.424307
4.501667,5.7876773
3.6599998,4.505275
2.4050007,3.6418266
1.1750002,2.430852
0.34500027,1.2126217
0.08833313,0.41424465
0.35166645,0.30674648
0.5466671,0.8188095
0.375,1.1950989
0.7666664,1.0625095
0.8116665,1.4520874
1.0550003,1.4640064
1.2783327,1.7072144
1.5483332,1.9404526
1.4949999,2.2546177
1.5550003,2.2572098
1.583333,2.3608646
1.6433334,2.401311
2.0150003,2.424388
2.496667,2.7091045
3.3466673,3.0569057
3.3950005,3.731388
3.3150005,3.598195
2.9316664,3.350462
2.8000002,2.86899
2.7633333,2.6973057
2.6416664,2.666236
2.5900002,2.569026
2.4316673,2.5343504
2.3483334,2.395918
2.121667,2.3400202
1.9866667,2.146718
2.045,2.0502453
1.9516668,2.1562843
1.9983339,2.1046839
2.003334,2.184143
1.9333334,2.2195587
1.9083338,2.1895485
2.0083332,2.220522
1.9116669,2.3944635
1.9449997,2.3605995
2.0533333,2.425149
2.165,2.529726
2.461666,2.6200008
2.4850006,2.8891335
2.1466675,2.882248
2.0283327,2.5030394
2.0300007,2.3380651
1.9933338,2.316821
1.8000002,2.2784271
1.7400007,2.0817957
1.6716671,2.0120535
1.7866669,1.9440498
1.9949999,2.0801048
2.0649996,2.3138838
2.1116667,2.3974953
2.1916666,2.4438286
2.1966667,2.5160847
2.2200003,2.5175037
2.1916666,2.5407248
