trues,preds
0.06166649,5.469272
0.01499939,6.3371325
1.0183334,7.1452465
3.4350004,7.7817206
5.9216666,7.998006
7.206667,8.077263
8.3966675,7.4229007
6.5033336,6.893696
4.3366666,6.990595
3.1333332,7.9838495
2.663333,8.939138
2.3066664,9.057436
1.9949999,9.274267
1.7816668,7.188062
1.7033339,5.4693213
1.5783329,4.4352226
1.6550007,3.9911776
1.8583336,3.6957684
2.4333334,3.4925995
2.6350002,3.4043236
3.001667,3.4607697
3.5066671,3.5997944
4.1266665,4.025393
4.4266667,4.7447033
4.638334,5.923835
5.2816668,6.9706836
6.421667,8.149416
7.235,9.273954
7.761667,10.191702
8.023334,10.481169
8.42,10.345485
8.596666,10.329658
8.696667,10.661154
8.77,10.718737
8.798334,10.587398
8.591667,10.310834
8.421667,10.323154
7.9833336,10.194663
7.78,10.030878
7.616667,9.9137745
7.5233335,9.852089
7.306667,9.607597
7.0866666,9.523347
6.241667,9.208267
5.173333,9.250642
4.7183337,9.413653
4.106667,9.722126
4.0433335,9.963142
4.71,10.266654
5.855,10.021071
7.615,9.672742
8.866667,9.835146
9.545,9.714447
9.731667,9.899465
9.16,10.561369
9.256667,11.520499
8.975,13.014574
9.078334,13.792738
8.99,13.837838
8.095,13.334309
7.351667,11.95903
6.8150005,11.495869
6.0150003,10.638786
5.16,10.353527
4.5583334,9.870775
3.9349995,8.508596
3.2566671,7.595576
2.5650005,7.0822873
2.501667,6.5663576
2.1483335,6.199358
1.0933332,6.1966605
0.61333275,6.3106804
1.8416672,6.4715886
2.1900005,6.622511
4.026667,7.188255
7.206667,7.378203
11.046667,6.830654
12.606667,6.5862055
13.145,7.5307527
12.898334,7.585194
11.77,8.805016
11.138333,11.49651
10.041667,15.077728
10.136667,15.495965
9.995,14.804166
10.87,13.314943
10.65,10.788302
10.426667,9.195848
10.481667,7.461284
10.751667,7.157544
11.088333,6.7288
11.45,7.4091706
11.21,7.210648
10.621667,7.25428
10.158334,7.883894
10.245,9.207766
10.323334,11.079147
11.251667,13.222786
13.31,14.724334
14.898334,15.731673
15.743334,16.517015
16.705,17.383118
16.578335,17.563942
15.593333,18.240215
14.533334,19.659992
13.458334,20.086609
12.498334,19.700903
11.711667,19.433317
10.97,18.186039
9.85,16.009407
9.698334,13.91993
9.205,12.174136
9.435,10.827717
9.968333,9.821702
9.966667,8.961554
9.851666,7.8348923
9.488334,7.843878
9.305,7.7563343
9.335,8.649785
8.233334,10.248583
9.243334,11.583625
11.08,12.938743
12.086667,13.951768
13.121667,14.901057
14.32,15.641474
15.3133335,14.423625
15.7300005,15.256465
15.08,16.660141
13.941667,16.710316
12.663334,16.673252
11.591667,16.925882
10.8116665,17.05594
11.805,16.550848
11.751667,14.761219
11.1866665,12.679861
11.318334,10.811894
11.1866665,9.419293
10.491667,8.463805
9.49,9.570644
9.106667,9.543827
9.095,9.045
9.266666,9.587832
8.835,10.0338955
9.086667,9.960067
8.978333,9.676439
10.37,10.38655
11.145,11.531163
11.535,12.684673
11.92,12.706366
11.698334,12.998689
11.7300005,12.461402
11.308333,13.022469
10.685,12.727993
9.791667,11.954593
9.398334,11.246371
9.955,10.239464
10.111667,9.662859
9.97,8.844759
10.138333,8.002999
9.908334,7.1635447
10.096666,6.836757
9.651667,7.199807
9.716667,7.3679953
9.693334,7.4132347
8.861667,7.7904844
8.458334,8.01169
8.826667,8.722156
9.043333,9.066465
9.465,9.963438
9.888333,10.825497
10.361667,10.831705
10.395,11.055979
10.58,11.737064
10.68,11.881683
10.89,11.919059
11.093333,11.732725
10.791667,11.441308
10.583334,10.715898
10.595,10.207578
10.601666,9.772215
10.661667,9.560407
10.6883335,9.436175
10.57,8.9557705
10.398334,8.602759
10.308333,8.457901
10.203334,8.34783
10.075,8.342949
10.031667,8.378995
9.928333,8.385205
9.768333,8.498474
9.906667,8.852037
9.863334,9.322041
9.74,9.868621
10.026667,10.551407
10.471666,11.124884
10.985001,11.475521
12.333334,11.88698
12.903334,11.872015
13.943334,11.564669
13.663334,11.517977
12.116667,11.556115
11.156667,11.648856
10.233334,12.55784
9.371667,12.757185
8.868334,13.450307
8.316667,12.72828
8.610001,10.779506
8.551666,9.658546
8.121667,8.711757
7.77,7.992696
7.7933335,7.6838813
8.146667,7.442732
8.191667,7.879681
8.473333,8.142813
9.905001,8.210617
11.263333,8.448959
11.158334,9.080375
10.6,10.09269
9.853333,10.787462
9.091667,11.515585
9.428333,13.085998
9.483334,14.1601095
9.7716675,13.517746
9.66,12.156134
9.193334,10.517672
8.216667,8.987889
8.135,8.688887
8.23,8.270666
6.425,8.166125
5.5633335,7.84658
5.3733335,7.401799
4.6150002,6.7875934
4.153333,6.8697476
3.7616663,7.174933
3.3166666,6.400442
2.8466663,6.2887645
2.5999994,6.702531
2.3549995,6.5774407
2.1549997,6.6299787
1.9366665,6.6400743
2.2349997,6.503041
3.213334,6.29534
4.7000003,6.2841754
4.8633337,6.2524004
5.1116667,6.182877
5.3033333,5.9766116
4.741667,6.0937934
4.79,6.6334543
4.088333,7.412919
3.9700003,6.835668
4.0066667,6.3272634
3.5299997,5.827196
2.6066666,4.8907914
1.4416666,4.5268393
0.8216667,3.8106718
0.018333435,3.5849876
-0.3899994,3.5341206
-1.4216671,3.2844992
-1.7666664,2.9288092
-2.2166662,2.6144867
-2.4716663,2.6548567
-2.6183329,2.6845942
-2.6200008,2.912035
-2.6533337,2.8257418
-1.7266665,3.025672
-0.8783331,3.1208382
0.52000046,3.2409048
3.5633335,3.3268948
5.076667,3.3913536
5.2483335,3.3583097
5.6533337,3.7655735
5.4550004,4.091031
4.7033334,4.7324753
4.0566664,6.651576
3.998333,7.2971506
3.3950005,6.798675
3.1800003,6.5210557
3.8966665,5.835097
4.18,4.863763
3.9449997,4.111818
4.466667,3.9088907
4.2533336,3.4561195
3.8866663,3.4169064
3.376666,4.170634
3.7233334,4.7816253
4.228333,5.131309
4.5,6.222878
5.0083337,6.826575
4.9033337,7.3604865
6.15,7.7670364
7.4733334,8.88472
7.9783335,10.073301
9.195,10.831016
9.376667,11.589417
9.033334,11.40577
8.575001,12.536432
7.963333,13.595083
7.856667,13.5708685
7.3216667,14.312357
7.101667,13.821674
6.55,12.7664585
6.311667,11.633357
5.6483335,10.368912
5.056667,9.849474
5.11,8.93219
5.1200004,8.564569
5.1533337,8.001774
5.2650003,7.9282856
5.2250004,7.6583405
5.3366666,7.650166
5.32,8.314869
5.9133334,9.073673
6.101667,9.941008
6.2833333,10.888519
7.026667,11.593449
7.7500005,12.264714
8.153334,12.536265
8.433333,13.198322
8.248333,13.072522
8.173334,12.708832
6.4133334,12.95015
5.7566667,13.126667
4.7233334,12.841219
3.126667,12.403065
1.7183342,11.351663
1.0616665,10.6059675
0.3116665,7.9707284
-0.32666588,7.1046367
-0.7416668,6.12682
-1.3416672,4.8708005
-1.6033335,3.9338179
-1.0200005,3.6914635
-1.6533337,3.507537
-2.6083326,3.5021477
-2.0633335,3.7183762
-2.9399996,3.9043083
-2.4316664,4.3020663
-0.65666676,5.1977487
1.3516665,5.1904297
3.378334,4.7622614
5.2250004,5.1370325
5.855,4.3237753
5.965,4.3213544
5.2316666,5.097647
3.88,6.080217
2.9716673,7.0722694
2.583333,7.9027023
2.4483337,7.5709167
1.9666672,6.843839
1.9383335,5.6098065
2.2150002,4.175057
2.3166666,3.3161736
2.4449997,2.9676313
2.496667,2.894003
2.4116669,2.720993
2.21,2.9027405
1.458333,3.3830643
0.72333336,3.917859
-0.03999996,4.6552997
-0.7749996,5.487102
-0.5949993,6.3109145
0.40333366,7.0528398
2.6900005,7.2102003
4.876667,7.1546273
6.645,6.7970777
7.856667,6.2012143
8.395,6.1313543
7.576667,6.5716786
6.2900004,8.060008
4.0299997,9.55875
2.795,10.805629
2.128333,11.532195
1.8950005,11.493731
1.3583326,9.859466
1.1450005,8.01418
0.708333,5.968454
0.31000042,5.006715
0.10333347,4.5323353
-0.1333332,4.4147987
-1.0150003,4.159916
-1.0666666,4.2262588
-0.85999966,4.3077955
-0.9699993,4.616337
-1.3133335,5.2355056
-0.8233328,5.984953
0.2966671,6.3819847
2.08,7.239037
3.495,8.056579
4.645,8.319627
5.396667,8.04007
5.9466667,8.113756
6.1883335,8.504618
6.1483335,9.395717
6.035,9.910128
5.541667,10.208273
4.118334,10.2226095
2.8083334,10.147492
1.6383333,9.846219
1.043334,9.313881
0.7300005,8.791337
0.14000034,8.021444
-0.3133335,6.696955
-0.64000034,5.6382384
-1.0133333,4.7988763
-1.0449991,4.540876
-0.85999966,4.6452017
-0.58166695,4.7420697
0.09999943,5.0983167
0.3000002,5.6635904
0.54999924,6.2584705
1.1633339,7.050308
2.1399994,7.863533
3.25,8.538306
5.8683333,9.286109
6.7816668,9.314943
6.4433336,9.089462
5.0733333,8.965279
3.7716665,9.037432
3.1883335,9.174236
2.4116669,10.83639
1.4733334,10.845918
1.2166672,9.635066
1.083333,7.6477594
0.83500004,6.270473
0.40833378,5.642678
0.14666653,5.003441
-0.22333336,4.433382
-0.29333305,4.4720354
-0.2550001,4.69777
-0.36166668,4.9542246
-0.46500015,5.204712
-0.40999985,5.6692595
-0.26333332,6.162202
-0.08833313,6.9244585
0.6050005,7.718107
1.3366661,8.250263
1.6266661,8.54665
2.0549994,8.705095
2.0599995,8.684438
1.9250002,8.47308
1.8116665,8.5552225
2.0100002,8.593378
1.9783335,8.22868
1.7649994,8.007586
1.4633331,7.461963
1.665,6.887205
1.8533335,6.4410796
1.876667,6.337588
1.9416666,6.1408153
1.6866674,5.8909926
1.3383341,5.6605434
1.2516661,5.8915677
1.2666664,6.1897726
1.2399998,6.4390574
1.1750002,6.8092656
1.1750002,7.0005326
1.3583326,7.1761255
1.7466669,7.591012
1.9666672,8.087307
2.2366667,8.493998
2.7266665,8.764162
2.9916668,8.959276
3.3583336,9.166601
3.3816662,9.401945
3.2183332,9.344297
2.7583332,9.250627
2.5583334,9.340467
2.7416668,9.229
2.6500006,9.255105
2.455,8.990537
2.4016666,8.595848
2.121667,7.9821825
1.7883339,7.676407
1.6400003,7.752508
1.3816671,7.609227
1.1300001,7.4285707
