trues,preds
-0.9863888,-2.806361
0.84749997,0.004713284
3.9913886,2.297835
-3.097222,-2.4339678
-1.6380554,-2.7683682
0.21888886,0.5722062
1.1972222,2.0610557
-1.2752777,-2.848731
-0.5005555,-2.699862
0.25027776,0.94757396
1.1063888,2.757962
-0.18388888,-2.1304393
-0.5333333,-0.9014728
0.11305555,1.7871257
2.5205555,2.5211005
-3.6941664,-2.046412
-0.9091666,-1.3864279
2.2291665,0.40494314
-1.0197221,1.8623219
-2.9019442,-2.3223705
-3.2180555,-2.3986056
0.011666667,-0.14057618
1.4836111,1.8667594
-2.5966663,-1.7879778
-3.8849998,-1.1725067
1.1816666,1.0795199
5.6647215,1.3010112
-1.2663888,-1.7208204
0.22333331,-1.7247839
2.0130553,1.5714767
2.6644442,3.1393096
-2.3349998,-2.0997145
-1.13,-1.0224645
1.1975,1.3252987
1.1305555,1.4918704
-5.7605553,-1.7761999
-3.2638886,-1.748393
0.9344444,0.76458
5.4149995,1.5959792
-2.61,-2.285837
-0.2872222,-2.5997438
-0.8641666,0.99431086
5.7055554,2.612378
-5.127222,-2.1515293
-2.1152775,-0.05057419
0.90444446,1.7749363
5.2658334,1.0844733
-3.08,-2.6131525
-3.268611,-2.5172415
1.2338889,1.6543171
4.5861106,2.2680817
-3.4966664,-2.3687286
-1.7977777,-2.4191341
0.21555553,1.6430764
1.7955555,2.9278836
-0.14777778,-2.342454
-0.3127778,-1.1993799
0.15555555,2.3890023
1.4627777,3.1132128
-0.5844444,-2.1030922
-1.1949999,-1.1658971
-1.2108332,1.7011877
3.433611,2.6642153
-1.9599998,-2.0158052
-1.0777777,-2.402024
0.067499995,1.5036768
1.3705555,3.2468448
-0.61611104,-2.1479876
-0.43777776,-1.5734332
-0.36749998,-0.17254114
-0.39777777,1.6444242
-1.4063889,-1.1318662
0.10833333,-1.5121084
0.12388888,0.19408014
1.3449999,1.383904
-0.21583334,-1.4908973
-0.205,-1.7125404
1.2724999,0.21141669
2.786111,1.643173
-2.1588888,-1.4259906
-1.2372222,-1.2234182
0.6805555,-0.2553812
2.8377776,0.6015207
-1.0072222,-1.1064327
-0.71944433,-1.1766729
-1.6516665,-0.3237394
1.3888888,0.45058852
-0.5616666,-1.428153
0.63,-1.1767211
1.5405555,-0.7667125
0.3033333,0.87247115
-0.48666665,-1.3533492
-0.4122222,-1.3649379
-0.28138888,-0.18085328
2.5424998,0.9876364
-4.4941664,-1.1976259
0.15388887,-1.3208215
0.82555556,-0.7212186
1.2938888,-0.26704597
-0.73861104,-1.6938851
-0.37999997,-0.9516015
0.1175,-0.42659378
-0.010277776,0.3808952
-0.18555555,-0.9668291
0.25555554,-0.4806258
0.21444443,0.73407376
0.24499999,0.61524904
-1.4074999,-1.2793039
0.24249998,-1.1945819
0.78,0.26913303
2.1994443,1.9207647
-0.7244444,-2.0011852
-0.2944444,-0.7131582
0.7069444,-0.37262854
2.5141666,0.16127183
-2.0458333,-0.9797709
-1.3141665,-0.54163617
1.1763887,0.4640467
2.7272222,-0.35580426
-2.5894442,-1.364368
-0.32583332,-1.2322528
0.6741666,-0.5140706
3.0158334,0.38382998
-1.4266665,-1.9237288
0.26333332,-0.958731
-0.10944443,0.15831676
2.8219442,0.34773666
-2.6574998,-1.3944174
-2.209722,-1.086589
0.82388884,-0.13384433
1.2227778,0.009380339
-2.7191665,-1.5850558
-3.075833,-1.4719639
0.94,0.0647737
5.7849994,0.28204724
-4.566111,-1.7953132
-0.8927777,-1.3554884
-0.024999997,0.6457489
5.249444,1.4820828
-3.815833,-2.1781418
-1.7441666,-1.457514
0.5388889,0.89654654
2.5530555,2.2169003
-0.6055555,-2.1781456
-1.4016666,-1.8322561
-0.4447222,1.5050457
3.4627776,2.2177248
-0.6377777,-1.9481077
2.6469443,-1.7766281
3.8166666,1.75181
1.7763888,3.339747
-1.7899998,-2.1098704
-2.0575,-0.5250508
-0.5197222,0.9552216
1.1391666,1.8539325
0.75916666,-2.0046995
-0.6680555,-1.9438446
-3.354722,0.7537925
-1.5136111,1.1654863
-2.2830553,-1.7109783
-0.65555555,-1.9424225
-0.9383333,-0.06914167
-0.23388888,1.4962204
-0.8591666,-2.282045
-2.1597219,-1.5177957
-0.26555556,0.19100258
3.730833,2.166241
-0.4333333,-0.6846287
-0.4086111,-1.502725
-0.7775,-0.23328704
0.34638888,1.0256064
1.3388889,-0.46259066
-1.0294443,-1.1149912
0.7263889,-1.0227597
1.9672222,2.1212637
-2.8616664,-0.87891144
-0.98472214,-0.021048164
1.6688888,1.1675804
1.86,0.32017818
-0.95972216,-1.283702
-0.52166665,-1.7152478
0.06999999,-0.5271389
2.3444445,0.9557291
-1.5149999,-0.46122074
-1.6191665,-0.8179848
-0.24972221,-0.7556895
2.3308334,-0.62475276
-0.6552777,-1.1718054
-0.47166663,-1.4747752
