trues,preds
1.23,0.44216377
-0.544375,0.38751101
-0.55180556,0.32596755
-1.0238194,0.30788416
-0.5257639,0.6566619
2.1443055,0.78968835
0.53229165,0.6109211
-0.57055557,0.9070326
1.6756945,0.8988193
-0.30375004,0.65508103
-0.93437505,0.670563
-0.044027783,0.7787612
0.07208333,0.6346867
0.8665973,0.2896891
1.7327778,0.06794172
0.18381944,0.25687864
1.0466667,0.14658564
1.5343056,-0.23993684
-2.2697225,-0.23297437
-1.841875,-0.11551151
0.46215278,0.008619003
-0.45826387,-0.103616
0.7938195,0.049316715
7.0920143,-0.07298331
-1.1880556,-0.60044163
-3.5026393,-0.58750093
-4.9988194,-0.36676067
-1.5977083,0.1594522
0.9902084,0.3413791
0.76652783,0.2029815
-0.024027787,0.28238595
0.95173615,0.25435412
-0.7513889,0.08479198
0.1398611,0.14779699
