trues,preds
-0.79625,-0.013204597
1.23,0.011049211
-0.544375,0.027897045
-0.55180556,0.029039722
-1.0238194,0.021684103
-0.5257639,0.057105556
2.1443055,0.082865976
0.53229165,0.05605305
-0.57055557,0.07274229
1.6756945,0.04926934
-0.30375004,0.0074442104
-0.93437505,-0.003599055
-0.044027783,0.020379178
0.07208333,0.010692269
0.8665973,-0.036785163
1.7327778,-0.04954931
0.18381944,-0.023671761
1.0466667,-0.028729983
1.5343056,-0.08403087
-2.2697225,-0.07669833
-1.841875,-0.058776885
0.46215278,-0.033406585
-0.45826387,-0.052827314
0.7938195,-0.038311064
7.0920143,-0.04624997
-1.1880556,-0.1275401
-3.5026393,-0.14025125
-4.9988194,-0.11032274
-1.5977083,-0.022860408
0.9902084,0.010600351
0.76652783,0.012732588
-0.024027787,0.018542502
0.95173615,-0.0041365474
-0.7513889,-0.05703205
0.1398611,-0.06946364
