true,pred
0.015000015517225407,0.20519020259021836
3.185000011405794,-0.10192786871481907
6.050000007689944,-0.5082631754090521
9.906666669354586,-0.7006990897026295
12.794999998941805,-0.979753495994883
14.31999999696391,-1.3202940620111612
15.558333328691145,-0.5714080300540534
12.223333333016582,0.7231047754062114
9.410000003332087,3.7122803592775373
7.578333339041057,6.410331992515911
6.481666673796747,10.038884500893694
5.388333341881445,12.754917408738658
2.9233333450785057,14.1889101512136
1.9033333464014266,15.353494754773946
1.3233333471536763,12.217407465686277
0.6583333480161677,9.57238172792897
0.49166668156566473,7.849977811313218
0.16333334865817406,6.818419794926246
-0.22333331750699337,5.78971143390285
-0.5183333171243838,3.469433275106322
-0.6783333169168664,2.5084762063289983
-0.34666665068036373,1.9617076335837353
-0.4666666505247292,1.3346218843824893
0.13500001536158912,1.1771817418624426
1.5933333468034903,0.8672637128011722
3.748333344008497,0.5022439624961379
6.0050000077483086,0.22359490741058963
9.640000003033782,0.07225472395342258
11.893333333444582,0.38480428096693053
13.308333331609354,0.2712247264698764
12.963333332056813,0.8384735012079894
11.425000000718669,2.2133299209809287
9.696666669626953,4.243591273299853
8.421666671280605,6.3679034178177325
6.880000006613449,9.787143139780675
5.898333341219986,11.905639441945873
5.0316666756773705,13.235871388903858
4.353333343223822,12.911542071466206
3.7566666773310207,11.465391945181802
2.8600000118273137,9.840610402380046
2.8700000118143443,8.641845626830381
1.6666666800417111,7.19206767836872
0.9616666809560819,6.268618459879686
0.9850000142591533,5.453119513581075
0.5850000147779468,4.814637703691198
0.8233333478021674,4.252865879817037
0.800000014499096,3.408461521212356
1.0466666808458402,3.4176974761624006
1.545000013532844,2.2840455181623867
2.9516666783750907,1.6194243798027692
5.098333342257571,1.6411405573224744
6.4750000071387275,1.263791947860014
7.576666672376553,1.4881886757907363
8.56000000443452,1.465906069523383
7.736666672169036,1.6981558831486936
6.365000007281394,2.1676026112012146
5.295000008669166,3.4927760101959358
4.748333342711515,5.513896452468919
4.211666676740895,6.809233143159357
3.3916666778044195,7.845479760090993
2.135000012767625,8.770227678956395
1.8116666798536496,7.995927755796112
2.185000012702778,6.705727548062653
2.13333334610312,5.698947689240809
2.10666667947104,5.184389138694258
2.1733333460512423,4.679136387672392
1.9150000130529623,3.9070060210634967
1.573333346829429,2.7233033933900828
1.2183333472898585,2.418448073066548
0.7483333478994396,2.769990040123327
0.6383333480421083,2.721101450806106
0.061666682123366456,2.6957636943809895
0.015000015517225407,2.7583633383960375
1.0183333475492535,2.5147430346044146
3.4350000110815504,2.1925455191339385
5.921666674523056,1.8577077990874091
7.206666672856436,1.4143708399339907
8.396666671313028,1.310365713734921
6.503333340435312,0.7662541169810311
4.336666676578772,0.7219062079401493
3.133333344806138,1.667835864126113
2.6633333454157206,3.945146658379004
2.3066666792116433,6.286212460089322
1.9950000129492018,7.495197134021879
1.7816666798925596,8.614504871612281
1.7033333466608234,6.8336045564388685
1.5783333468229443,4.794704552034693
1.6550000133901772,3.661611086614247
1.8583333464597889,3.2187660794715107
2.4333333457140256,2.8825838555374634
2.635000012119134,2.5887315269144047
3.001666678310242,2.387486121122107
3.506666677655266,2.313436742265509
4.126666676851138,2.19539793839993
4.426666676462044,2.2674181374882885
4.638333342854182,2.458817951752371
