trues,preds
6.241667,6.9010863
5.173333,5.8483877
4.7183337,4.6727448
4.106667,4.427776
4.0433335,3.7307339
4.71,4.0242186
5.855,5.532473
7.615,7.374685
8.866667,9.138081
9.545,9.713306
9.731667,10.188062
9.16,9.9274235
9.256667,8.699194
8.975,8.8829
9.078334,8.307144
8.99,8.660196
8.095,8.605701
7.351667,7.4440064
6.8150005,6.779438
6.0150003,6.3191814
5.16,5.461889
4.5583334,4.6278896
3.9349995,4.1949687
3.2566671,3.628251
2.5650005,2.984231
2.501667,2.3190975
2.1483335,2.576641
1.0933332,2.0902767
0.61333275,0.7409706
1.8416672,0.5663347
2.1900005,3.0125904
4.026667,3.4060307
7.206667,6.498483
11.046667,9.517593
12.606667,12.986911
13.145,13.568831
12.898334,13.235422
11.77,12.385212
11.138333,10.799795
10.041667,10.4255905
10.136667,9.075017
9.995,9.579414
10.87,9.429083
10.65,10.831661
10.426667,10.323428
10.481667,10.253673
10.751667,10.4197235
11.088333,10.837613
11.45,11.276685
11.21,11.653434
10.621667,11.189109
10.158334,10.397122
10.245,9.903624
10.323334,10.1389
11.251667,10.5472975
13.31,12.5137615
14.898334,14.585302
15.743334,15.768053
16.705,16.305046
16.578335,16.979275
15.593333,16.334171
14.533334,14.603648
13.458334,13.461171
12.498334,12.428996
11.711667,11.534653
10.97,10.805425
9.85,10.096596
9.698334,8.888034
9.205,9.186504
9.435,8.719327
9.968333,9.424621
9.966667,10.13796
9.851666,10.0345
9.488334,9.941941
9.305,9.42132
9.335,9.228907
8.233334,9.272259
9.243334,7.737631
11.08,9.838404
12.086667,12.412939
13.121667,12.879383
14.32,14.153468
15.3133335,15.031231
15.7300005,15.467142
15.08,15.8390045
13.941667,14.452597
12.663334,12.644113
11.591667,11.618182
10.8116665,10.498559
11.805,9.842501
11.751667,11.488635
11.1866665,11.297682
11.318334,10.744221
11.1866665,11.172315
10.491667,11.0237255
9.49,10.444885
9.106667,9.23805
9.095,8.879464
9.266666,9.020307
8.835,9.231286
9.086667,8.692665
8.978333,8.91523
10.37,9.364463
11.145,11.956744
11.535,11.804399
11.92,12.206872
11.698334,11.883191
11.7300005,11.830403
11.308333,11.594667
10.685,10.422076
9.791667,9.908167
9.398334,8.958582
9.955,8.834131
10.111667,9.767135
9.97,9.88247
10.138333,9.750171
9.908334,10.0531025
10.096666,9.781413
9.651667,10.121732
9.716667,9.415056
9.693334,9.723339
8.861667,9.423065
8.458334,8.349971
8.826667,8.026047
9.043333,8.672712
9.465,9.117315
9.888333,9.802263
10.361667,10.284214
10.395,11.07892
10.58,10.445503
10.68,10.680694
10.89,10.86343
11.093333,10.7892885
10.791667,10.794144
10.583334,10.267737
10.595,10.152117
10.601666,10.254113
10.661667,10.305117
10.6883335,10.4169235
10.57,10.473835
10.398334,10.35993
10.308333,10.178991
10.203334,10.126017
10.075,10.054692
10.031667,9.927924
9.928333,9.894262
9.768333,9.768144
9.906667,9.589041
9.863334,9.754436
9.74,9.774041
10.026667,9.826877
10.471666,10.299423
10.985001,10.871891
12.333334,11.86148
12.903334,13.281025
13.943334,13.009348
13.663334,14.288177
12.116667,12.986985
11.156667,10.763766
10.233334,10.26069
9.371667,9.287532
8.868334,8.385193
8.316667,8.101206
8.610001,7.573896
8.551666,8.34005
8.121667,8.308073
7.77,7.9373317
7.7933335,7.700881
8.146667,7.914938
8.191667,8.374489
8.473333,8.300948
9.905001,8.662731
11.263333,10.540267
11.158334,11.939963
10.6,11.350287
9.853333,10.523683
9.091667,9.788218
9.428333,8.872595
9.483334,9.544483
9.7716675,8.777877
9.66,9.965094
9.193334,9.010466
8.216667,8.594692
8.135,7.4475884
8.23,7.816559
6.425,8.068584
5.5633335,5.6184916
5.3733335,4.992192
4.6150002,4.948977
4.153333,4.079938
3.7616663,3.920289
3.3166666,3.644287
2.8466663,3.2351494
2.5999994,2.723053
2.3549995,2.5633307
2.1549997,2.3087769
1.9366665,2.113389
2.2349997,1.9248505
3.213334,2.597598
4.7000003,4.3699737
4.8633337,6.2012753
5.1116667,5.171124
5.3033333,5.820391
4.741667,5.7413316
4.79,4.5517764
4.088333,4.5616536
3.9700003,3.20541
4.0066667,3.624179
3.5299997,3.7436075
2.6066666,3.200941
1.4416666,2.1332016
0.8216667,0.94229984
0.018333435,0.5714178
-0.3899994,-0.31442738
-1.4216671,-0.46256542
-1.7666664,-1.7245207
-2.2166662,-1.699255
-2.4716663,-2.1980715
-2.6183329,-2.315713
-2.6200008,-2.4098606
-2.6533337,-2.3284893
-1.7266665,-2.3324385
-0.8783331,-0.31172276
0.52000046,0.52678204
3.5633335,3.2985525
5.076667,4.4778867
5.2483335,5.3748736
5.6533337,5.2854977
5.4550004,5.8426533
4.7033334,4.85448
4.0566664,3.7710981
3.998333,3.299015
3.3950005,3.474475
3.1800003,2.7728872
3.8966665,2.768261
4.18,3.9412842
3.9449997,4.2083917
4.466667,3.9400902
4.2533336,4.7396407
3.8866663,4.325835
3.376666,3.8707047
3.7233334,3.3201227
4.228333,3.935769
4.5,4.4367266
5.0083337,4.7098656
4.9033337,5.214814
6.15,5.1507974
7.4733334,7.5643897
7.9783335,8.322645
9.195,8.937036
9.376667,9.998993
9.033334,9.673646
8.575001,8.334294
7.963333,8.10989
7.856667,7.3949695
7.3216667,7.3988123
7.101667,6.6619816
6.55,6.5723987
6.311667,6.023564
5.6483335,6.0112596
5.056667,5.4967732
5.11,4.859693
5.1200004,5.053585
5.1533337,5.1360908
5.2650003,5.2704654
5.2250004,5.4431586
5.3366666,5.4337
5.32,5.5215955
5.9133334,5.405049
