trues,preds
1.1816666,1.4824897
5.6647215,4.312084
-1.2663888,-1.878443
0.22333331,-3.1868498
2.0130553,1.25017
2.6644442,2.554436
-2.3349998,-2.2054482
-1.13,-2.683204
1.1975,0.9422591
1.1305555,2.6971657
-5.7605553,-1.9593934
-3.2638886,-1.7715952
0.9344444,0.8286703
5.4149995,3.4065173
-2.61,-1.8268232
-0.2872222,-3.0440145
-0.8641666,1.64917
5.7055554,1.4030718
-5.127222,-0.9925859
-2.1152775,-3.27303
0.90444446,0.9192946
5.2658334,3.201563
-3.08,-1.5921052
-3.268611,-3.3895516
1.2338889,1.3163263
4.5861106,3.8820138
-3.4966664,-1.9099222
-1.7977777,-3.1722612
0.21555553,1.3079594
1.7955555,2.7304857
-0.14777778,-1.5514151
-0.3127778,-2.0875664
0.15555555,0.7805685
1.4627777,1.9898666
-0.5844444,-1.1210096
-1.1949999,-1.854981
-1.2108332,0.6287292
3.433611,1.7078842
-1.9599998,-0.62638414
-1.0777777,-2.565037
0.067499995,1.0320529
1.3705555,2.4450688
-0.61611104,-1.0391103
-0.43777776,-1.8073517
-0.36749998,0.95994836
-0.39777777,1.7283883
-1.4063889,-0.8268824
0.10833333,-1.2556585
0.12388888,1.446499
1.3449999,1.4868722
-0.21583334,-0.96081525
-0.205,-1.591558
1.2724999,0.4765658
2.786111,2.4929671
-2.1588888,-1.5487161
-1.2372222,-2.4724255
0.6805555,0.584257
2.8377776,2.7132294
-1.0072222,-1.4191968
-0.71944433,-2.3922398
-1.6516665,0.7843549
1.3888888,1.4017535
-0.5616666,-0.8089024
0.63,-1.7130787
1.5405555,0.71717244
0.3033333,2.0432138
-0.48666665,-1.5111231
-0.4122222,-1.1572928
-0.28138888,0.36061496
2.5424998,1.1977447
-4.4941664,-0.74132764
0.15388887,-1.8210504
0.82555556,0.4232308
1.2938888,2.0103283
-0.73861104,-1.0645381
-0.37999997,-1.4480718
0.1175,0.560337
-0.010277776,1.4974408
-0.18555555,-0.62815267
0.25555554,-0.77125573
0.21444443,0.3659972
0.24499999,0.920009
-1.4074999,-0.44693264
0.24249998,-0.52700865
0.78,0.758198
2.1994443,1.1601596
-0.7244444,-0.64048254
-0.2944444,-1.2939652
0.7069444,0.59618014
2.5141666,1.5470388
-2.0458333,-0.7846287
-1.3141665,-1.7066962
1.1763887,0.81947833
2.7272222,2.3093193
-2.5894442,-1.1172262
-0.32583332,-1.840284
0.6741666,1.0821276
3.0158334,1.6446272
-1.4266665,-0.9049591
0.26333332,-1.897775
-0.10944443,0.8901332
2.8219442,0.7023596
-2.6574998,-0.67228335
-2.209722,-2.0002992
0.82388884,1.0082203
1.2227778,1.9968923
-2.7191665,-1.1350095
-3.075833,-1.4519583
0.94,1.5179459
5.7849994,2.9761376
-4.566111,-1.2495174
-0.8927777,-2.3487816
-0.024999997,1.1511326
5.249444,1.7566586
-3.815833,-0.7978493
-1.7441666,-2.7720034
0.5388889,0.7960381
2.5530555,2.4916706
-0.6055555,-1.1136919
-1.4016666,-1.9351999
-0.4447222,0.49014258
3.4627776,1.7972368
-0.6377777,-0.63341665
2.6469443,-2.2464132
3.8166666,1.244602
1.7763888,0.7583409
-1.7899998,-2.7914255
-2.0575,-1.9358575
-0.5197222,0.7358286
1.1391666,-0.10356399
0.75916666,-1.517704
-0.6680555,-1.4028485
-3.354722,-0.2653455
-1.5136111,1.2591679
-2.2830553,-1.1936225
-0.65555555,-1.2620349
-0.9383333,-0.019776931
-0.23388888,1.1076291
-0.8591666,-0.5214504
-2.1597219,-0.84917223
-0.26555556,0.58047825
3.730833,1.9554372
-0.4333333,-0.49574718
-0.4086111,-2.3675945
-0.7775,0.54331815
0.34638888,1.2486786
1.3388889,-0.35113913
-1.0294443,-1.1260493
0.7263889,-0.6702934
1.9672222,2.2174447
-2.8616664,-0.8861078
-0.98472214,-1.802531
1.6688888,-0.5675127
1.86,2.4616177
-0.95972216,-1.4141303
-0.52166665,-1.7137245
0.06999999,0.65283877
2.3444445,1.7222635
-1.5149999,-0.749819
-1.6191665,-1.9354342
-0.24972221,0.75406784
2.3308334,1.565971
-0.6552777,-0.5415982
-0.47166663,-1.9753338
