true,pred
12.368888888888888,0.7023169512792863
4.266388888888889,12.355818085680196
-0.017777777777777774,4.157549260871571
1.7780555555555557,0.10731431351666876
11.487777777777778,1.8358376467641344
5.723611111111111,11.466838460388292
1.6547222222222222,5.612297634799816
2.044166666666667,1.7488164505507522
7.001388888888889,2.1045131846168315
3.0805555555555557,6.999283945818288
1.8533333333333333,3.018341273726605
0.9861111111111112,1.9161904530677534
5.916388888888889,1.0074042576587354
2.004722222222222,5.931637789405938
2.515,1.9379635345122626
5.355,2.579998136187727
8.378055555555555,5.350681565507559
8.198611111111111,8.339312275294759
6.341666666666667,8.160649311977952
5.8661111111111115,6.3527546160928905
9.291111111111112,5.901472642242957
7.071111111111112,9.304837495027417
3.1608333333333336,7.027556946590447
2.828611111111111,3.203196920219182
12.100833333333334,2.8928288566420504
10.353333333333332,12.109891152292587
10.93388888888889,10.221878276091049
11.697777777777778,10.972046927706982
15.435277777777777,11.698859427301878
10.655555555555557,15.434015028883996
9.669166666666666,10.609781447464899
10.516666666666667,9.759833816743022
14.508055555555554,10.542453376180246
11.410833333333334,14.504055792464815
9.772777777777778,11.358354876419636
9.991666666666667,9.836339403385697
11.18888888888889,10.028648219097523
9.913611111111111,11.194855363462105
9.413055555555555,9.90409412864305
9.663333333333334,9.444128797585773
10.76972222222222,9.680922027451615
10.585833333333333,10.774863369888285
10.0525,10.577442484040585
10.165555555555555,10.065665190653217
12.68611111111111,10.184171082402212
8.991944444444444,12.693930668602658
8.082777777777778,8.961256373705016
10.311944444444444,8.155282974362015
9.292222222222222,10.335532824770093
6.390277777777778,9.263750553348771
3.1722222222222225,6.4168960987186825
3.183888888888889,3.228660655678266
4.6675,3.2417772080459404
2.0708333333333333,4.671489563640481
-1.8141666666666667,2.051426720488898
-0.6325,-1.7670783732650364
5.032222222222222,-0.5685875308810385
3.765833333333333,5.013809712891202
3.989166666666667,3.6792646777530327
6.002222222222223,4.014787264340561
8.666666666666666,6.003305617036507
6.331666666666667,8.639655741812662
5.201666666666666,6.296599022389381
6.399166666666667,5.247047994622529
7.529722222222222,6.423506288515257
1.7691666666666666,7.516557836855837
-1.4947222222222223,1.758053933323176
-0.5602777777777779,-1.3950233983065108
4.854722222222223,-0.5079455155933644
2.2447222222222223,4.840991994632937
1.9575,2.1647156494163116
1.0933333333333333,2.0037329132170143
6.7988888888888885,1.10121035547016
1.6716666666666666,6.815531000292133
-0.4436111111111111,1.5839333245362415
0.4608333333333333,-0.34879091361288067
5.726666666666667,0.49894103220738484
2.6466666666666665,5.712869898359426
-0.6219444444444444,2.5618551215419307
0.6119444444444445,-0.5628565846611042
5.198055555555555,0.6703585633152758
1.7013888888888888,5.178350629209637
-0.0963888888888889,1.6271070084071506
0.11916666666666667,-0.029968301093651076
1.914722222222222,0.15283014438370282
