trues,preds
1.1816666,0.51837265
5.6647215,1.6310486
-1.2663888,-3.47098
0.22333331,-1.9485599
2.0130553,0.9908084
2.6644442,1.6010631
-2.3349998,-2.2669585
-1.13,-1.674377
1.1975,1.0448407
1.1305555,2.2257133
-5.7605553,-3.0822093
-3.2638886,-0.91909546
0.9344444,1.7409177
5.4149995,3.1794288
-2.61,-2.9059978
-0.2872222,-1.416321
-0.8641666,-0.27890334
5.7055554,2.9658468
-5.127222,-2.2985847
-2.1152775,-2.0054147
0.90444446,0.52789766
5.2658334,1.3296313
-3.08,-2.8759637
-3.268611,-1.5515453
1.2338889,0.47183624
4.5861106,0.9618837
-3.4966664,-2.3395925
-1.7977777,-0.50102085
0.21555553,1.0855153
1.7955555,1.602087
-0.14777778,-2.3326209
-0.3127778,-2.1756866
0.15555555,-1.5877016
1.4627777,1.3490598
-0.5844444,-1.9663295
-1.1949999,-0.63426214
-1.2108332,1.288267
3.433611,1.7803124
-1.9599998,-2.4842095
-1.0777777,-1.0123657
0.067499995,1.155162
1.3705555,1.8480191
-0.61611104,-0.3616064
-0.43777776,-0.1769181
-0.36749998,0.9199635
-0.39777777,1.8854352
-1.4063889,-0.6638933
0.10833333,-0.89438784
0.12388888,0.33199325
1.3449999,-0.60127
-0.21583334,-2.0202546
-0.205,-1.7815775
1.2724999,0.054891795
2.786111,0.07150651
-2.1588888,-1.9482508
-1.2372222,-1.5630062
0.6805555,1.3156866
2.8377776,1.2584635
-1.0072222,-2.3431776
-0.71944433,-1.2493408
-1.6516665,0.010180533
1.3888888,1.5963471
-0.5616666,-0.23920077
0.63,0.42863137
1.5405555,1.6329452
0.3033333,0.8437163
-0.48666665,-2.5932693
-0.4122222,-1.7164149
-0.28138888,0.6572042
2.5424998,1.8818548
-4.4941664,-2.4694452
0.15388887,-0.65554637
0.82555556,1.5681689
1.2938888,2.2543216
-0.73861104,-1.6383594
-0.37999997,-0.63596654
0.1175,0.36955827
-0.010277776,0.9542551
-0.18555555,-0.26472026
0.25555554,0.07441945
0.21444443,1.5168139
0.24499999,2.3944743
-1.4074999,-1.3403825
0.24249998,-0.2040739
0.78,1.4421012
2.1994443,2.170003
-0.7244444,-0.78185934
-0.2944444,-0.90674156
0.7069444,0.13413623
2.5141666,0.6833387
-2.0458333,-1.0124781
-1.3141665,-0.7516133
1.1763887,-0.30888155
2.7272222,1.6059492
-2.5894442,-1.6781127
-0.32583332,-0.7383867
0.6741666,0.68895006
3.0158334,0.3627862
-1.4266665,-1.201971
0.26333332,0.27239427
-0.10944443,1.0874476
2.8219442,2.000988
-2.6574998,-1.4285998
-2.209722,-1.4123709
0.82388884,0.66881543
1.2227778,1.5830023
-2.7191665,-1.1699431
-3.075833,-0.24404034
0.94,1.123409
5.7849994,2.5081425
-4.566111,-2.1333594
-0.8927777,-0.056408405
-0.024999997,1.6570488
5.249444,2.4990823
-3.815833,-2.49512
-1.7441666,-2.0688198
0.5388889,-0.40224233
2.5530555,0.7467912
-0.6055555,-2.0256982
-1.4016666,-1.0038689
-0.4447222,1.2604496
3.4627776,2.260526
-0.6377777,-1.0246295
2.6469443,-1.194493
3.8166666,0.48065758
1.7763888,1.2888469
-1.7899998,-2.357676
-2.0575,-0.3127416
-0.5197222,1.629235
1.1391666,1.8025666
0.75916666,0.15458855
-0.6680555,-0.68466437
-3.354722,-0.6599918
-1.5136111,0.058834188
-2.2830553,0.76233476
-0.65555555,0.52051467
-0.9383333,1.2906936
-0.23388888,0.9683632
-0.8591666,-0.762121
-2.1597219,-0.8285076
-0.26555556,0.6281869
3.730833,1.711732
-0.4333333,-0.34019727
-0.4086111,-0.84807885
-0.7775,0.3591799
0.34638888,0.24358712
1.3388889,-0.8065873
-1.0294443,-1.6115844
0.7263889,0.33987123
1.9672222,1.7013597
-2.8616664,-1.2154303
-0.98472214,0.3488972
1.6688888,0.7091313
1.86,2.5656087
-0.95972216,-0.7672466
-0.52166665,0.095036976
0.06999999,1.4528921
2.3444445,2.065449
-1.5149999,-1.9356318
-1.6191665,-1.0753256
-0.24972221,1.1459525
2.3308334,1.8465775
-0.6552777,-1.5807768
-0.47166663,-1.8909086
