trues,preds
6.241667,7.16616
5.173333,6.301748
4.7183337,5.2084055
4.106667,4.7716103
4.0433335,4.113659
4.71,4.0623055
5.855,5.753918
7.615,7.3616867
8.866667,9.036791
9.545,9.93082
9.731667,10.516624
9.16,10.555267
9.256667,9.644539
8.975,9.516391
9.078334,8.994364
8.99,9.078602
8.095,9.024124
7.351667,8.061117
6.8150005,7.2520585
6.0150003,6.7047954
5.16,5.907709
4.5583334,5.0940604
3.9349995,4.564414
3.2566671,3.9328709
2.5650005,3.1584864
2.501667,2.3740568
2.1483335,2.3135986
1.0933332,1.8973866
0.61333275,0.71490383
1.8416672,0.24835587
2.1900005,2.2390842
4.026667,3.5793753
7.206667,6.225452
11.046667,9.065627
12.606667,12.395147
13.145,13.571171
12.898334,13.695547
11.77,13.081559
11.138333,11.773501
10.041667,11.155134
10.136667,10.080105
9.995,10.190799
10.87,10.059479
10.65,10.975137
10.426667,10.762475
10.481667,10.553453
10.751667,10.630921
11.088333,10.919759
11.45,11.256669
11.21,11.611189
10.621667,11.352857
10.158334,10.695063
10.245,10.156838
10.323334,10.272887
11.251667,10.782238
13.31,12.300017
14.898334,14.374235
15.743334,15.77021
16.705,16.541245
16.578335,17.289265
15.593333,16.944021
14.533334,15.536302
13.458334,14.283657
12.498334,13.265085
11.711667,12.36758
10.97,11.609486
9.85,10.893253
9.698334,9.752801
9.205,9.691163
9.435,9.229184
9.968333,9.494526
9.966667,9.941041
9.851666,9.886056
9.488334,9.769329
9.305,9.436483
9.335,9.265612
8.233334,9.287899
9.243334,8.298193
11.08,9.565741
12.086667,11.627819
13.121667,12.526521
14.32,13.75997
15.3133335,14.756622
15.7300005,15.25626
15.08,15.676333
13.941667,14.835018
12.663334,13.41498
11.591667,12.249111
10.8116665,11.230571
11.805,10.511163
11.751667,11.339953
11.1866665,11.283093
11.318334,10.778938
11.1866665,10.89431
10.491667,10.791029
9.49,10.357483
9.106667,9.393829
9.095,9.03773
9.266666,9.051077
8.835,9.28066
9.086667,8.839312
8.978333,8.951584
10.37,9.191793
11.145,11.038821
11.535,11.753047
11.92,12.394015
11.698334,12.219939
11.7300005,12.161202
11.308333,12.046608
10.685,11.08559
9.791667,10.309517
9.398334,9.524286
9.955,9.190042
10.111667,9.762216
9.97,9.919527
10.138333,9.782616
9.908334,9.9926
10.096666,9.767702
9.651667,10.000294
9.716667,9.58079
9.693334,9.668827
8.861667,9.69597
8.458334,8.868282
8.826667,8.458399
9.043333,8.710681
9.465,8.99465
9.888333,9.585831
10.361667,10.1687975
10.395,10.880903
10.58,10.765404
10.68,10.865027
10.89,11.046493
11.093333,11.094931
10.791667,11.009566
10.583334,10.554236
10.595,10.359166
10.601666,10.378623
10.661667,10.392071
10.6883335,10.465677
10.57,10.510159
10.398334,10.40985
10.308333,10.259001
10.203334,10.195946
10.075,10.107354
10.031667,9.995638
9.928333,9.977291
9.768333,9.892735
9.906667,9.745286
9.863334,9.906216
9.74,9.855276
10.026667,9.828956
10.471666,10.371436
10.985001,10.958086
12.333334,11.770597
12.903334,13.138474
13.943334,13.25817
13.663334,14.016058
12.116667,13.265325
11.156667,11.536886
10.233334,10.6751375
9.371667,9.883598
8.868334,9.131853
