trues,preds
6.241667,6.9941382
5.173333,6.1250677
4.7183337,5.045486
4.106667,4.639117
4.0433335,4.094678
4.71,4.1504316
5.855,5.0397034
7.615,6.3630643
8.866667,8.331199
9.545,9.586205
9.731667,10.092291
9.16,10.065284
9.256667,9.252074
8.975,9.262003
9.078334,8.881394
8.99,8.949736
8.095,8.797558
7.351667,7.739923
6.8150005,6.881293
6.0150003,6.2931232
5.16,5.444499
4.5583334,4.5106263
3.9349995,3.8889732
3.2566671,3.2889128
2.5650005,2.6594934
2.501667,2.051053
2.1483335,2.2342882
1.0933332,2.100647
0.61333275,1.1380262
1.8416672,0.79811
2.1900005,2.512311
4.026667,3.0264502
7.206667,5.1683187
11.046667,8.621949
12.606667,12.634694
13.145,13.804798
12.898334,13.833213
11.77,13.14048
11.138333,11.641839
10.041667,10.7821
10.136667,9.518212
9.995,9.552651
10.87,9.376608
10.65,10.29755
10.426667,10.021723
10.481667,9.734539
10.751667,9.792348
11.088333,10.140829
11.45,10.594184
11.21,11.105983
10.621667,10.973752
10.158334,10.485689
10.245,10.194995
10.323334,10.539049
11.251667,10.848524
13.31,11.997547
14.898334,14.328434
15.743334,15.892981
16.705,16.51118
16.578335,17.19804
15.593333,16.807554
14.533334,15.599099
13.458334,14.330764
12.498334,13.127674
11.711667,12.080887
10.97,11.2733345
9.85,10.550381
9.698334,9.404217
9.205,9.363554
9.435,8.930034
9.968333,9.289068
9.966667,9.9811
9.851666,9.991413
9.488334,9.853631
9.305,9.458394
9.335,9.336075
8.233334,9.494448
9.243334,8.325808
11.08,9.60885
12.086667,11.891956
13.121667,12.931858
14.32,13.816249
15.3133335,14.8493
15.7300005,15.674927
15.08,15.866521
13.941667,14.917024
12.663334,13.50135
11.591667,12.010598
10.8116665,10.849536
11.805,10.063994
11.751667,11.382404
11.1866665,11.41143
11.318334,10.765825
11.1866665,10.945571
10.491667,10.866765
9.49,10.111174
9.106667,9.008071
9.095,8.703922
9.266666,8.913913
8.835,9.334648
9.086667,8.959657
8.978333,9.3802
10.37,9.336758
11.145,11.088402
11.535,11.920796
11.92,12.129865
11.698334,12.278465
11.7300005,11.757306
11.308333,11.627947
10.685,11.060066
9.791667,10.309261
9.398334,9.311378
9.955,8.966452
10.111667,9.777942
9.97,10.019678
10.138333,9.797322
9.908334,9.92708
10.096666,9.606269
9.651667,9.840172
9.716667,9.332692
9.693334,9.474874
8.861667,9.537834
8.458334,8.644461
8.826667,8.30652
9.043333,8.910695
9.465,9.268261
9.888333,9.777447
10.361667,10.214407
10.395,10.6703005
10.58,10.543602
10.68,10.60921
10.89,10.606939
11.093333,10.778687
10.791667,10.965796
10.583334,10.562195
10.595,10.286712
10.601666,10.328494
10.661667,10.382866
10.6883335,10.486977
