trues,preds
-0.57055557,-0.09416121
1.6756945,-0.03447876
-0.30375004,0.16701816
-0.93437505,-0.010051489
-0.044027783,0.14143932
0.07208333,0.30377448
0.8665973,0.2514158
1.7327778,0.16674519
0.18381944,0.013743568
1.0466667,-0.13288063
1.5343056,0.012586236
-2.2697225,-0.017142542
-1.841875,-0.055197
0.46215278,0.40953785
-0.45826387,0.5561862
0.7938195,0.2737308
7.0920143,0.20267624
-1.1880556,-0.025550015
-3.5026393,-0.7948016
-4.9988194,-0.038314626
-1.5977083,0.70090824
0.9902084,1.1279479
0.76652783,0.7385449
-0.024027787,0.15113406
0.95173615,-0.03088256
-0.7513889,0.077945545
0.1398611,0.05334257
