trues,preds
6.241667,7.2059674
5.173333,6.268768
4.7183337,5.1003394
4.106667,4.831653
4.0433335,4.479894
4.71,4.7011933
5.855,5.7437778
7.615,7.238442
8.866667,9.242502
9.545,10.400143
9.731667,10.656805
9.16,10.325014
9.256667,9.170602
8.975,9.115051
9.078334,8.800232
8.99,8.97763
8.095,8.927864
7.351667,7.768683
6.8150005,6.8248105
6.0150003,6.3029885
5.16,5.5065846
4.5583334,4.6487117
3.9349995,4.1632276
3.2566671,3.7045202
2.5650005,3.1715794
2.501667,2.6158972
2.1483335,2.8206062
1.0933332,2.6832495
0.61333275,1.6074381
1.8416672,1.20222
2.1900005,2.878313
4.026667,3.4362965
7.206667,5.457509
11.046667,9.068352
12.606667,13.182689
13.145,14.444189
12.898334,14.19063
11.77,13.1362505
11.138333,11.308538
10.041667,10.470568
10.136667,9.305061
9.995,9.643419
10.87,9.74425
10.65,11.00893
10.426667,10.7606125
10.481667,10.313904
10.751667,10.36626
11.088333,10.805572
11.45,11.295131
11.21,11.740322
10.621667,11.347184
10.158334,10.483274
10.245,9.918957
10.323334,10.193725
11.251667,10.477092
13.31,11.731951
14.898334,14.358311
15.743334,16.16734
16.705,16.72247
16.578335,17.391474
15.593333,16.803226
14.533334,15.1353855
13.458334,13.685612
12.498334,12.532651
11.711667,11.618626
10.97,10.937562
9.85,10.302975
9.698334,9.175044
9.205,9.219451
9.435,8.919712
9.968333,9.42486
9.966667,10.292461
9.851666,10.3543625
9.488334,10.124396
9.305,9.64308
9.335,9.461682
8.233334,9.618077
9.243334,8.334251
11.08,9.639968
12.086667,12.144406
13.121667,13.280873
14.32,14.058539
15.3133335,15.113552
15.7300005,15.990475
15.08,16.109488
13.941667,14.840224
12.663334,13.129054
11.591667,11.617559
10.8116665,10.567464
11.805,9.943737
11.751667,11.516376
11.1866665,11.736919
11.318334,10.917851
11.1866665,11.034708
10.491667,11.0092325
9.49,10.213436
9.106667,9.048522
9.095,8.7826185
9.266666,9.094179
8.835,9.578083
9.086667,9.155961
8.978333,9.489906
10.37,9.431254
11.145,11.169669
11.535,12.093615
11.92,12.229949
11.698334,12.328182
11.7300005,11.774933
11.308333,11.61306
10.685,11.026796
9.791667,10.234464
9.398334,9.209259
9.955,8.87057
10.111667,9.770939
9.97,10.121267
10.138333,9.873175
9.908334,10.007368
10.096666,9.74295
9.651667,10.02013
9.716667,9.554765
9.693334,9.696207
8.861667,9.803879
8.458334,8.844331
8.826667,8.40565
9.043333,9.06388
9.465,9.540821
