trues,preds
0.22333331,-3.0691507
2.0130553,1.8376751
2.6644442,5.1708503
-2.3349998,-2.0616734
-1.13,-2.629196
1.1975,1.6983998
1.1305555,3.9415658
-5.7605553,-2.7494981
-3.2638886,-2.37726
0.9344444,1.6688282
5.4149995,3.0283039
-2.61,-4.2644496
-0.2872222,-2.600217
-0.8641666,2.2811341
5.7055554,4.9555054
-5.127222,-3.0793006
-2.1152775,-2.4310703
0.90444446,0.66162044
5.2658334,5.3307843
-3.08,-3.2678418
-3.268611,-2.8262906
1.2338889,1.185723
4.5861106,5.335625
-3.4966664,-2.8919656
-1.7977777,-3.5536575
0.21555553,1.2996727
1.7955555,5.352257
-0.14777778,-2.9902241
-0.3127778,-3.1351519
0.15555555,0.9900043
1.4627777,4.1165767
-0.5844444,-1.5704387
-1.1949999,-1.9984269
-1.2108332,0.29184356
3.433611,3.1976845
-1.9599998,-1.2389194
-1.0777777,-1.8566445
0.067499995,-0.62911874
1.3705555,4.064369
-0.61611104,-1.3061335
-0.43777776,-2.038947
-0.36749998,-0.18616703
-0.39777777,3.3184311
-1.4063889,-1.0584756
0.10833333,-1.3903788
0.12388888,-0.43738243
1.3449999,1.8760941
-0.21583334,-1.3244315
-0.205,-0.18462202
1.2724999,0.05435302
2.786111,1.966989
-2.1588888,-0.9742581
-1.2372222,-0.39381635
0.6805555,0.5142112
2.8377776,2.7931817
-1.0072222,-2.123884
-0.71944433,-1.421518
-1.6516665,0.77866113
1.3888888,3.4861836
-0.5616666,-1.765909
0.63,-1.6579864
1.5405555,-0.64817756
0.3033333,3.070326
-0.48666665,-0.7889122
-0.4122222,-0.5548483
-0.28138888,0.34024683
2.5424998,1.6853873
-4.4941664,-1.3224933
0.15388887,-0.40487185
0.82555556,-0.07442236
1.2938888,2.708529
-0.73861104,-2.932767
-0.37999997,-0.32280728
0.1175,1.052143
-0.010277776,2.1566925
-0.18555555,-2.1406584
0.25555554,-0.47697
0.21444443,0.43011478
0.24499999,1.4483823
-1.4074999,-1.3126324
0.24249998,0.16321696
0.78,0.1864577
2.1994443,1.0336882
-0.7244444,-1.676042
-0.2944444,0.4650606
0.7069444,0.7137111
2.5141666,1.9205469
-2.0458333,-1.61991
-1.3141665,-0.37958792
1.1763887,0.57497007
2.7272222,2.6718178
-2.5894442,-2.1792152
-0.32583332,-1.3627821
0.6741666,1.0623149
3.0158334,3.3534663
-1.4266665,-2.6775956
0.26333332,-1.2752448
-0.10944443,1.0732775
2.8219442,3.5274928
-2.6574998,-2.2448134
-2.209722,-1.0315896
0.82388884,0.34976146
1.2227778,3.4180095
-2.7191665,-2.4656994
-3.075833,-2.029758
0.94,0.81291693
5.7849994,3.1344275
-4.566111,-2.7268584
-0.8927777,-2.5719655
-0.024999997,1.2862315
5.249444,5.228819
-3.815833,-3.260082
-1.7441666,-2.5347917
0.5388889,0.95430154
2.5530555,5.22445
-0.6055555,-3.0312328
-1.4016666,-2.7317717
-0.4447222,0.9476804
3.4627776,4.288118
-0.6377777,-1.8721038
2.6469443,-2.4412158
3.8166666,0.028265141
1.7763888,4.474554
-1.7899998,-1.1453613
-2.0575,-0.385745
-0.5197222,1.6585879
1.1391666,2.3324897
0.75916666,-2.8513393
-0.6680555,-1.6108993
-3.354722,0.63281953
-1.5136111,2.7149594
-2.2830553,-0.80067664
-0.65555555,-1.3522398
-0.9383333,-1.965516
-0.23388888,1.0985192
-0.8591666,-0.82883584
-2.1597219,-0.11142161
-0.26555556,-0.9014386
3.730833,1.0282358
-0.4333333,-0.7340367
-0.4086111,-0.9307177
-0.7775,-0.45289692
0.34638888,3.545999
1.3388889,-0.5344497
-1.0294443,-1.5561055
0.7263889,-0.96005595
1.9672222,2.404698
-2.8616664,0.57790405
-0.98472214,-1.3244915
1.6688888,-0.6036467
1.86,2.8072789
-0.95972216,-1.5869637
-0.52166665,-1.4938611
0.06999999,1.1121365
2.3444445,2.9120326
-1.5149999,-1.8190279
-1.6191665,-1.4311708
-0.24972221,0.5467643
2.3308334,3.1696818
-0.6552777,-1.7830919
-0.47166663,-2.0168388
