trues,preds
4.71,7.4777174
5.855,6.421799
7.615,5.067602
8.866667,4.4931326
9.545,3.1017008
9.731667,3.0765953
9.16,9.480038
9.256667,12.766244
8.975,14.7005205
9.078334,14.544805
8.99,15.060076
8.095,14.706398
7.351667,12.422426
6.8150005,11.223814
6.0150003,9.557587
5.16,9.38603
4.5583334,9.548976
3.9349995,8.453277
3.2566671,7.404092
2.5650005,6.808745
2.501667,6.0221815
2.1483335,5.3247085
1.0933332,4.962539
0.61333275,4.2348847
1.8416672,2.4016113
2.1900005,0.8119364
4.026667,0.5382614
7.206667,-0.2642212
11.046667,-1.8372021
12.606667,-2.1853466
13.145,4.1020722
12.898334,9.548273
11.77,13.304227
11.138333,15.95417
10.041667,18.540619
10.136667,18.783146
9.995,16.862839
10.87,14.19174
10.65,11.837691
10.426667,11.374235
10.481667,10.539954
10.751667,10.742443
11.088333,10.731506
11.45,11.654309
11.21,11.548788
10.621667,11.392601
10.158334,11.477107
10.245,11.716015
10.323334,11.937144
11.251667,12.160106
13.31,11.807509
14.898334,10.808273
15.743334,9.843527
16.705,10.033989
16.578335,12.260987
15.593333,16.335133
14.533334,19.280285
13.458334,20.414062
12.498334,21.117044
11.711667,21.076761
10.97,18.752335
9.85,14.640984
9.698334,12.785924
9.205,12.213747
9.435,11.797085
9.968333,11.3398285
9.966667,10.892745
9.851666,9.796772
9.488334,10.056671
9.305,9.725668
9.335,9.955735
8.233334,9.788735
9.243334,9.377842
11.08,9.159803
12.086667,8.92664
13.121667,8.759773
14.32,8.709219
15.3133335,8.353804
15.7300005,10.532476
15.08,13.439783
13.941667,14.069891
12.663334,16.1383
11.591667,16.574966
10.8116665,14.87186
11.805,15.270323
11.751667,13.561319
11.1866665,10.791546
11.318334,10.218432
11.1866665,9.683495
10.491667,9.404172
9.49,9.332983
9.106667,9.2945795
9.095,9.113177
9.266666,9.081415
8.835,9.05867
9.086667,9.914677
8.978333,9.157207
10.37,8.752816
11.145,8.7045765
11.535,9.014329
11.92,8.50402
11.698334,7.9188843
11.7300005,9.657251
11.308333,13.342547
10.685,14.085297
9.791667,15.8162155
9.398334,13.471937
9.955,13.990866
10.111667,13.407447
9.97,10.303206
10.138333,8.754255
9.908334,8.561019
10.096666,8.50363
9.651667,9.159238
9.716667,9.444463
9.693334,9.380387
8.861667,9.726891
8.458334,9.526179
8.826667,9.828721
9.043333,9.451197
9.465,9.497785
9.888333,9.5642805
10.361667,8.722912
10.395,8.175541
10.58,7.8803144
10.68,8.451525
10.89,9.706038
11.093333,10.95277
10.791667,12.593844
10.583334,12.075742
10.595,11.895811
10.601666,12.412585
10.661667,11.942229
10.6883335,10.756334
10.57,9.759444
10.398334,9.5280285
10.308333,9.639543
10.203334,9.7567625
10.075,9.933802
10.031667,10.073641
9.928333,10.055157
9.768333,9.977675
9.906667,9.975303
9.863334,9.898342
9.74,9.781499
10.026667,9.761947
10.471666,9.662851
10.985001,9.492523
12.333334,9.656519
12.903334,9.565592
13.943334,9.918371
13.663334,11.310014
12.116667,12.258642
11.156667,14.373454
10.233334,15.997005
9.371667,14.614255
8.868334,14.386797
8.316667,11.772464
8.610001,9.070469
8.551666,8.6730995
8.121667,8.605442
7.77,8.423272
7.7933335,8.538748
8.146667,8.2917595
8.191667,8.2703
8.473333,8.162361
9.905001,8.21826
11.263333,8.195389
11.158334,8.286719
10.6,8.481491
9.853333,8.440136
9.091667,8.499104
9.428333,8.746909
9.483334,9.187151
9.7716675,9.5598545
9.66,9.876086
9.193334,10.844575
8.216667,11.6198435
8.135,12.821873
8.23,9.747006
6.425,10.393401
5.5633335,8.303917
5.3733335,7.3238955
4.6150002,7.1595283
4.153333,7.6363425
3.7616663,7.9368615
3.3166666,6.910948
2.8466663,6.425229
2.5999994,6.211382
2.3549995,4.9599895
2.1549997,4.3112197
1.9366665,3.865367
2.2349997,3.4100676
3.213334,2.9025593
4.7000003,2.5805082
4.8633337,2.238512
5.1116667,1.9057989
5.3033333,1.6643686
4.741667,2.6820326
4.79,8.58068
4.088333,10.451186
3.9700003,9.510081
4.0066667,10.255692
3.5299997,10.560964
2.6066666,9.634856
1.4416666,8.418536
0.8216667,3.199234
0.018333435,2.8802013
-0.3899994,3.0741339
-1.4216671,2.658391
-1.7666664,1.8633156
-2.2166662,1.1075583
-2.4716663,0.79538536
-2.6183329,0.41409588
-2.6200008,0.20536613
-2.6533337,-0.30536842
-1.7266665,-0.5156145
-0.8783331,-0.7691097
0.52000046,-0.97174263
3.5633335,-1.1608877
5.076667,-1.3240585
5.2483335,-1.3562756
5.6533337,2.6249628
5.4550004,6.7396026
4.7033334,11.623736
4.0566664,9.605966
3.998333,7.291905
3.3950005,5.938656
3.1800003,5.615961
3.8966665,3.017456
4.18,-0.34728527
3.9449997,-1.031724
4.466667,-0.9764128
4.2533336,-0.89359474
3.8866663,-0.73457813
3.376666,-0.04707241
3.7233334,0.6534958
4.228333,1.3276234
4.5,2.0823898
5.0083337,2.6883993
4.9033337,2.6299171
6.15,2.196268
7.4733334,2.7436914
7.9783335,3.5340366
9.195,3.914998
9.376667,3.7268887
9.033334,4.748581
8.575001,8.164674
7.963333,8.606064
7.856667,10.220299
7.3216667,10.861287
7.101667,10.927459
6.55,8.106228
6.311667,7.4550843
5.6483335,6.698707
5.056667,6.648438
5.11,6.2805777
5.1200004,6.277175
5.1533337,5.855007
5.2650003,5.7650223
5.2250004,4.974463
5.3366666,4.289712
5.32,4.523307
5.9133334,4.6040726
6.101667,4.633161
6.2833333,4.6657257
7.026667,4.302783
7.7500005,4.243498
8.153334,4.077437
8.433333,4.4765563
8.248333,6.1472054
8.173334,8.96045
6.4133334,11.234469
5.7566667,12.075372
4.7233334,12.127821
3.126667,11.337751
1.7183342,8.469673
1.0616665,6.9974823
0.3116665,4.6253834
-0.32666588,4.5247703
-0.7416668,4.316306
-1.3416672,1.6714344
-1.6033335,-0.23182297
-1.0200005,-0.81374454
-1.6533337,-1.4413328
-2.6083326,-1.8837357
-2.0633335,-2.1382036
-2.9399996,-2.4977503
-2.4316664,-2.6508045
-0.65666676,-2.363124
1.3516665,-2.8020763
3.378334,-3.2713814
5.2250004,-3.220725
5.855,-3.5731955
5.965,-2.0878963
5.2316666,7.5250053
3.88,10.465505
2.9716673,11.812439
2.583333,12.608364
2.4483337,11.987073
1.9666672,10.482514
1.9383335,7.887735
2.2150002,3.6050873
2.3166666,1.3629713
2.4449997,0.8925533
2.496667,0.9083719
2.4116669,0.30713558
2.21,0.5726967
1.458333,1.2814789
0.72333336,1.728426
-0.03999996,2.237177
-0.7749996,2.4013128
-0.5949993,2.1833086
0.40333366,1.6678934
2.6900005,0.16950417
4.876667,-1.0520916
6.645,-2.1192827
7.856667,-2.8858147
8.395,0.30495262
7.576667,8.144273
6.2900004,10.752887
4.0299997,12.503271
2.795,13.0840435
2.128333,12.560491
1.8950005,10.872305
1.3583326,8.082064
1.1450005,5.2902527
0.708333,3.8737402
0.31000042,1.6810427
0.10333347,0.7148714
-0.1333332,0.5918064
-1.0150003,-0.017329216
-1.0666666,-0.12530231
-0.85999966,-0.6212387
-0.9699993,-1.0956745
-1.3133335,-1.2897997
-0.8233328,-1.5534105
0.2966671,-2.3659515
2.08,-2.482854
3.495,-2.4533901
