trues,preds
4.71,10.791016
5.855,10.105445
7.615,9.606607
8.866667,10.48991
9.545,10.807087
9.731667,11.458874
9.16,12.651312
9.256667,13.817068
8.975,15.333281
9.078334,15.187723
8.99,13.5905
8.095,11.386891
7.351667,8.374617
6.8150005,8.457995
6.0150003,7.9410214
5.16,8.525438
4.5583334,8.444599
3.9349995,6.2177634
3.2566671,5.241446
2.5650005,5.3159537
2.501667,5.0679617
2.1483335,5.01265
1.0933332,5.631865
0.61333275,6.2475605
1.8416672,6.727213
2.1900005,7.1447783
4.026667,8.375729
7.206667,8.735388
11.046667,7.664889
12.606667,7.4048066
13.145,9.616914
12.898334,9.294873
11.77,11.316238
11.138333,15.540271
10.041667,20.109829
10.136667,19.558311
9.995,16.34209
10.87,12.467948
10.65,8.615928
10.426667,7.810729
10.481667,6.5184903
10.751667,8.105984
11.088333,8.807356
11.45,11.586462
11.21,10.70117
10.621667,9.9458275
10.158334,10.474891
10.245,11.616201
10.323334,12.574181
11.251667,13.237242
13.31,12.195297
14.898334,10.770135
15.743334,10.347303
16.705,11.2944975
16.578335,11.804464
15.593333,13.802334
14.533334,17.94077
13.458334,19.723993
12.498334,18.510435
11.711667,18.326046
10.97,15.299034
9.85,11.714242
9.698334,9.964093
9.205,9.097847
9.435,8.685196
9.968333,8.631737
9.966667,8.644623
9.851666,8.018455
9.488334,9.325666
9.305,9.818112
9.335,11.420625
8.233334,13.057348
9.243334,13.039205
11.08,12.717741
12.086667,12.221796
13.121667,12.297685
14.32,12.698917
15.3133335,10.733461
15.7300005,12.965511
15.08,16.04438
13.941667,16.044033
12.663334,15.582972
11.591667,15.929636
10.8116665,15.986587
11.805,14.668416
11.751667,11.348055
11.1866665,8.934673
11.318334,7.6339407
11.1866665,7.161293
10.491667,7.2597847
9.49,10.4995165
9.106667,10.82024
9.095,9.7084
9.266666,10.5329075
8.835,11.005239
9.086667,10.426989
8.978333,9.773286
10.37,10.630765
11.145,11.992082
11.535,13.055962
11.92,12.394042
11.698334,12.873068
11.7300005,12.373101
11.308333,14.500266
10.685,14.535387
9.791667,13.224902
9.398334,12.28515
9.955,10.574808
10.111667,10.093578
9.97,9.097236
10.138333,8.057769
9.908334,6.908185
10.096666,6.915773
9.651667,8.83048
9.716667,9.424599
9.693334,9.097131
8.861667,9.731835
8.458334,9.764252
8.826667,10.761228
9.043333,10.5117655
9.465,11.3432045
9.888333,11.915727
10.361667,10.849171
10.395,10.865088
10.58,12.310788
10.68,12.804161
10.89,13.017536
11.093333,12.788527
10.791667,12.420969
10.583334,11.011284
10.595,10.28077
10.601666,9.732498
10.661667,9.656403
10.6883335,9.692247
10.57,8.778537
10.398334,8.375683
10.308333,8.65141
10.203334,8.894445
10.075,9.18553
10.031667,9.444041
9.928333,9.550179
9.768333,9.761599
9.906667,10.281206
9.863334,10.770716
9.74,11.149804
10.026667,11.606684
10.471666,11.837164
10.985001,11.854897
12.333334,12.284213
12.903334,12.049849
13.943334,11.391211
13.663334,11.4446535
12.116667,11.569825
11.156667,11.511117
10.233334,13.210163
9.371667,12.608244
8.868334,13.181408
8.316667,10.762251
8.610001,7.4438148
8.551666,6.805482
8.121667,6.649113
7.77,6.5554185
7.7933335,6.893719
8.146667,7.081312
8.191667,8.575609
8.473333,9.280532
9.905001,9.141529
11.263333,9.359739
11.158334,10.334278
10.6,11.704916
9.853333,11.988875
9.091667,12.41288
9.428333,14.724098
9.483334,15.902699
9.7716675,13.237523
9.66,10.238236
9.193334,8.380865
8.216667,7.2742457
8.135,8.323638
8.23,8.608343
6.425,9.0405445
5.5633335,8.519394
5.3733335,7.5316486
4.6150002,6.2239804
4.153333,6.65974
3.7616663,7.3986526
3.3166666,4.781766
2.8466663,4.1288934
2.5999994,5.02459
2.3549995,4.7669444
2.1549997,5.02452
1.9366665,5.3894215
2.2349997,5.4837117
3.213334,5.3353596
4.7000003,5.422474
4.8633337,5.248431
5.1116667,4.876801
5.3033333,4.1668186
4.741667,4.2812166
4.79,5.621014
4.088333,7.5617
3.9700003,6.4535613
4.0066667,5.8721457
3.5299997,5.6562667
2.6066666,4.341504
1.4416666,4.4822145
0.8216667,3.2742748
0.018333435,3.2978983
-0.3899994,3.6347046
-1.4216671,2.7653484
-1.7666664,1.1101093
-2.2166662,-0.6918688
-2.4716663,-1.1430874
-2.6183329,-1.6376104
-2.6200008,-1.494853
-2.6533337,-1.7630377
-1.7266665,-1.6170998
-0.8783331,-1.611702
0.52000046,-1.6219902
3.5633335,-1.6815548
5.076667,-1.7852144
5.2483335,-1.973177
5.6533337,-1.7015772
5.4550004,-1.0037918
4.7033334,1.7951946
4.0566664,7.4580827
3.998333,9.046564
3.3950005,6.9898753
3.1800003,6.3908625
3.8966665,5.328671
4.18,3.975648
3.9449997,3.1090136
4.466667,3.6844263
4.2533336,3.01762
3.8866663,3.1731586
3.376666,5.24132
3.7233334,6.0535903
4.228333,5.819469
4.5,7.1431437
5.0083337,7.0583506
4.9033337,6.7574477
6.15,6.378732
7.4733334,7.5049114
7.9783335,8.615237
9.195,8.76018
9.376667,9.1591835
9.033334,8.0866165
8.575001,10.155348
7.963333,11.955757
7.856667,11.169838
7.3216667,12.091566
7.101667,10.623719
6.55,8.371014
6.311667,6.919377
5.6483335,6.012936
5.056667,6.559153
5.11,6.1266003
5.1200004,6.3710437
5.1533337,5.9915485
5.2650003,6.393957
5.2250004,6.1049466
5.3366666,6.1892576
5.32,7.481014
5.9133334,8.457565
6.101667,9.082945
6.2833333,9.582914
7.026667,9.556063
7.7500005,9.720176
8.153334,9.451012
8.433333,10.350413
8.248333,9.939867
8.173334,9.306162
6.4133334,10.13006
5.7566667,10.650099
4.7233334,10.083126
3.126667,9.35763
1.7183342,7.800693
1.0616665,7.246373
0.3116665,3.664959
-0.32666588,3.549837
-0.7416668,3.234725
-1.3416672,2.0149374
-1.6033335,1.2715988
-1.0200005,1.9169798
-1.6533337,2.2644577
-2.6083326,2.5855694
-2.0633335,3.0951042
-2.9399996,2.8345299
-2.4316664,3.2018032
-0.65666676,5.214036
1.3516665,4.088142
3.378334,2.0707169
5.2250004,3.6264505
5.855,1.6429367
5.965,2.558504
5.2316666,5.811283
3.88,8.395204
2.9716673,10.472246
2.583333,11.918002
2.4483337,10.279631
1.9666672,7.767006
1.9383335,4.4266872
2.2150002,1.8269777
2.3166666,1.0822124
2.4449997,1.5474854
2.496667,2.3061981
2.4116669,2.1472292
2.21,2.8945646
1.458333,4.208425
0.72333336,5.003683
-0.03999996,5.728382
-0.7749996,6.2623906
-0.5949993,6.508963
0.40333366,6.5719237
