trues,preds
6.241667,6.9476867
5.173333,5.825238
4.7183337,4.7780743
4.106667,4.7927823
4.0433335,4.1936197
4.71,4.5722284
5.855,5.67001
7.615,7.073042
8.866667,9.085571
9.545,9.889953
9.731667,10.167743
9.16,10.005559
9.256667,8.999851
8.975,9.408348
9.078334,8.818086
8.99,9.0856
8.095,8.788411
7.351667,7.449933
6.8150005,6.7798285
6.0150003,6.3232827
5.16,5.3930187
4.5583334,4.539974
3.9349995,4.1100154
3.2566671,3.5277367
2.5650005,2.9165907
2.501667,2.3504162
2.1483335,2.8090887
1.0933332,2.4653883
0.61333275,1.2644033
1.8416672,1.2764578
2.1900005,3.4663086
4.026667,3.290287
7.206667,5.905894
11.046667,9.476261
12.606667,13.350354
13.145,13.432659
12.898334,13.479274
11.77,12.782373
11.138333,11.217051
10.041667,10.77597
10.136667,9.323158
9.995,9.980513
10.87,9.578328
10.65,11.015599
10.426667,10.10331
10.481667,9.998922
10.751667,10.185312
11.088333,10.622482
11.45,11.012277
11.21,11.427778
10.621667,10.905712
10.158334,10.237954
10.245,9.954241
10.323334,10.474494
11.251667,10.642744
13.31,12.16514
14.898334,14.834599
15.743334,16.03196
16.705,16.363466
16.578335,17.275581
15.593333,16.454496
14.533334,15.032614
13.458334,13.899388
12.498334,12.757668
11.711667,11.801571
10.97,11.046335
9.85,10.291737
9.698334,8.962378
9.205,9.37749
9.435,8.652168
9.968333,9.370508
9.966667,10.038482
9.851666,9.807795
9.488334,9.730213
9.305,9.330789
9.335,9.404274
8.233334,9.66925
9.243334,8.009078
11.08,10.384103
12.086667,12.533652
13.121667,12.998279
14.32,13.928692
15.3133335,15.051844
15.7300005,15.821453
15.08,15.854401
13.941667,14.6120205
12.663334,13.211812
11.591667,11.805647
10.8116665,10.792478
11.805,10.113552
11.751667,12.033076
11.1866665,11.292852
11.318334,10.569817
11.1866665,11.087867
10.491667,10.824451
9.49,9.891586
9.106667,8.788351
9.095,8.850491
9.266666,9.135622
8.835,9.564467
9.086667,8.94084
8.978333,9.767401
10.37,9.486988
11.145,11.810175
11.535,12.014895
11.92,12.142775
11.698334,12.360476
11.7300005,11.722192
11.308333,11.8474
10.685,11.087115
9.791667,10.331867
9.398334,9.227442
9.955,9.054816
10.111667,10.035477
9.97,9.899057
10.138333,9.606031
9.908334,9.938859
10.096666,9.488164
9.651667,9.967106
9.716667,9.147585
9.693334,9.600698
8.861667,9.515785
8.458334,8.320322
8.826667,8.275845
9.043333,9.1620865
9.465,9.3907
9.888333,10.044572
10.361667,10.498569
10.395,11.018133
10.58,10.739625
10.68,10.970951
10.89,10.9199915
11.093333,11.133078
10.791667,11.244976
10.583334,10.613172
10.595,10.422791
10.601666,10.481283
10.661667,10.429902
10.6883335,10.472688
10.57,10.441404
10.398334,10.228353
10.308333,10.028545
10.203334,9.991458
10.075,9.88958
10.031667,9.774015
9.928333,9.809431
9.768333,9.709171
9.906667,9.579883
9.863334,9.968138
9.74,9.903105
10.026667,9.864215
10.471666,10.486932
10.985001,11.056953
12.333334,11.595451
12.903334,13.342148
13.943334,13.3104
13.663334,14.5801525
12.116667,13.431742
11.156667,11.270077
10.233334,10.607002
9.371667,9.623172
8.868334,8.770977
8.316667,8.406323
8.610001,7.7971954
8.551666,8.5629225
8.121667,8.261222
7.77,7.6860557
7.7933335,7.407891
8.146667,7.6944
8.191667,8.280155
8.473333,8.2014265
9.905001,8.720377
11.263333,10.886011
11.158334,12.208101
10.6,11.286882
9.853333,10.517946
9.091667,9.638336
9.428333,8.869572
9.483334,9.780819
9.7716675,9.560944
9.66,9.962515
9.193334,9.535799
8.216667,8.870838
8.135,7.5887203
8.23,7.9895678
6.425,8.105188
5.5633335,5.2838025
5.3733335,5.0259795
4.6150002,5.148985
4.153333,4.139841
3.7616663,3.905774
3.3166666,3.5988312
2.8466663,3.2444592
2.5999994,2.8748674
2.3549995,2.8780746
2.1549997,2.738678
1.9366665,2.6618948
2.2349997,2.4943295
3.213334,3.094592
4.7000003,4.3731017
4.8633337,6.0234814
5.1116667,5.3817525
5.3033333,5.6513944
4.741667,5.6967173
4.79,4.726847
4.088333,5.021952
3.9700003,3.8651876
4.0066667,4.0231843
3.5299997,4.047329
2.6066666,3.3036633
1.4416666,2.1599588
0.8216667,0.9099436
0.018333435,0.6085024
-0.3899994,-0.24267101
-1.4216671,-0.3560791
-1.7666664,-1.5999775
-2.2166662,-1.4239283
-2.4716663,-1.8059855
-2.6183329,-1.7755623
-2.6200008,-1.7564125
-2.6533337,-1.5832529
-1.7266665,-1.5795126
-0.8783331,-0.2098732
0.52000046,0.5078087
3.5633335,2.0890007
5.076667,5.7520494
5.2483335,6.268902
5.6533337,5.749085
5.4550004,6.1721926
4.7033334,5.5998006
4.0566664,4.5557647
3.998333,3.8968544
3.3950005,4.0545325
3.1800003,3.1244144
3.8966665,3.087967
4.18,4.225312
3.9449997,4.254383
4.466667,3.7763643
4.2533336,4.7292213
3.8866663,4.1156616
3.376666,3.7679443
3.7233334,3.2102232
4.228333,4.1095457
4.5,4.7072244
5.0083337,4.9056153
4.9033337,5.5685034
6.15,5.1228375
7.4733334,7.143623
7.9783335,8.369459
9.195,8.403518
9.376667,9.956554
9.033334,9.466288
8.575001,8.879206
7.963333,8.3032
7.856667,7.585981
7.3216667,7.7081933
7.101667,6.8823395
6.55,6.8398166
6.311667,6.0667872
5.6483335,6.041391
5.056667,5.132273
5.11,4.6567383
5.1200004,5.1004086
5.1533337,5.1358852
5.2650003,5.2815995
5.2250004,5.5247936
5.3366666,5.502322
5.32,5.795342
5.9133334,5.7470875
6.101667,6.7145214
6.2833333,6.60914
7.026667,6.782127
7.7500005,7.7391906
8.153334,8.353584
8.433333,8.51837
8.248333,8.670335
8.173334,8.18517
6.4133334,8.135486
5.7566667,5.462991
4.7233334,5.4110627
