trues,preds
4.71,8.648298
5.855,8.270561
7.615,8.183744
8.866667,9.092968
9.545,8.94168
9.731667,9.546112
9.16,10.398037
9.256667,11.103152
8.975,12.158594
9.078334,11.827938
8.99,11.16016
8.095,10.221558
7.351667,8.525822
6.8150005,8.56794
6.0150003,7.402504
5.16,7.370127
4.5583334,6.729686
3.9349995,5.149379
3.2566671,4.673546
2.5650005,4.536723
2.501667,4.036726
2.1483335,3.9659061
1.0933332,4.617068
0.61333275,5.3105454
1.8416672,6.174963
2.1900005,7.135143
4.026667,8.846933
7.206667,9.200588
11.046667,8.507543
12.606667,8.798477
13.145,10.49676
12.898334,9.361272
11.77,10.896084
11.138333,12.973232
10.041667,15.146885
10.136667,13.709312
9.995,12.784036
10.87,11.257776
10.65,8.973108
10.426667,8.201038
10.481667,6.403339
10.751667,7.192069
11.088333,6.7020216
11.45,8.436334
11.21,7.3895206
10.621667,7.6639943
10.158334,8.35293
10.245,9.34628
10.323334,10.33824
11.251667,11.445185
13.31,11.58379
14.898334,11.800022
15.743334,12.471349
16.705,13.707971
16.578335,14.027691
15.593333,15.407023
14.533334,17.329659
13.458334,17.263807
12.498334,16.485296
11.711667,16.58187
10.97,14.8362465
9.85,12.71575
9.698334,11.186082
9.205,9.774086
9.435,8.726257
9.968333,8.036727
9.966667,7.4543667
9.851666,6.3908215
9.488334,7.492726
9.305,7.248707
9.335,8.864216
8.233334,10.34612
9.243334,10.849729
11.08,11.71164
12.086667,12.150212
13.121667,12.923677
14.32,13.472812
15.3133335,11.648083
15.7300005,14.140353
15.08,15.3952
13.941667,14.594704
12.663334,14.596073
11.591667,14.8721485
10.8116665,14.7632065
11.805,13.938119
11.751667,11.908791
11.1866665,10.061048
11.318334,8.480477
11.1866665,7.545412
10.491667,7.088383
9.49,9.536183
9.106667,8.63422
9.095,8.196585
9.266666,9.383296
8.835,9.644007
9.086667,9.480102
8.978333,9.603353
10.37,11.2014
11.145,12.73394
11.535,13.954599
11.92,13.618219
11.698334,14.505556
11.7300005,13.668735
11.308333,15.314018
10.685,14.266064
9.791667,13.394048
9.398334,12.817369
9.955,11.387168
10.111667,10.9802685
9.97,9.562661
10.138333,8.349655
9.908334,6.9197817
10.096666,6.7280464
9.651667,7.810117
9.716667,7.483581
9.693334,7.2163906
8.861667,7.8414726
8.458334,7.5709124
8.826667,8.565553
9.043333,8.092748
9.465,9.386052
9.888333,9.993726
10.361667,9.519496
10.395,10.60379
10.58,12.341967
10.68,12.765759
10.89,13.35805
11.093333,13.380459
10.791667,13.287494
10.583334,12.243821
10.595,11.8996
10.601666,11.220658
10.661667,10.891793
10.6883335,10.447762
10.57,9.219094
10.398334,8.694337
10.308333,8.495905
10.203334,8.199443
10.075,8.112169
10.031667,8.025133
9.928333,7.832813
9.768333,7.7868843
9.906667,8.030742
9.863334,8.277341
9.74,8.644992
10.026667,9.339218
10.471666,9.991272
10.985001,10.703604
12.333334,11.929183
12.903334,12.332984
13.943334,12.541059
13.663334,13.167387
12.116667,13.3129635
11.156667,13.217082
10.233334,14.362526
9.371667,13.330268
8.868334,14.016693
8.316667,11.922067
8.610001,9.104029
8.551666,8.401657
8.121667,7.2640467
7.77,6.395017
7.7933335,6.195453
8.146667,5.7624507
8.191667,6.988274
8.473333,6.8575964
9.905001,6.6772356
11.263333,7.0947404
11.158334,8.209518
10.6,9.54627
9.853333,9.983593
9.091667,11.056908
9.428333,13.558559
9.483334,14.381058
9.7716675,12.574288
9.66,11.358758
9.193334,10.133975
8.216667,9.07873
8.135,9.89907
8.23,9.102747
6.425,9.144443
5.5633335,8.232645
5.3733335,7.255718
4.6150002,5.799373
4.153333,6.459315
3.7616663,6.6151495
3.3166666,3.6937895
2.8466663,4.2897983
2.5999994,5.139389
2.3549995,4.771041
2.1549997,5.51624
1.9366665,6.1638327
2.2349997,6.710375
