trues,preds
-0.57055557,0.1722523
1.6756945,0.15643717
-0.30375004,0.02809313
-0.93437505,0.010929488
-0.044027783,0.18129888
0.07208333,0.20811005
0.8665973,0.19463244
1.7327778,0.38356352
0.18381944,0.27312738
1.0466667,0.2711987
1.5343056,0.26234758
-2.2697225,0.17338026
-1.841875,0.164205
0.46215278,0.16318423
-0.45826387,0.13115847
0.7938195,0.37790972
7.0920143,0.31596708
-1.1880556,-0.195233
-3.5026393,-0.14111046
-4.9988194,-0.09119518
-1.5977083,-0.0039190575
0.9902084,0.047547348
0.76652783,0.038058784
-0.024027787,-0.01836703
0.95173615,-0.013166539
-0.7513889,-0.018429488
0.1398611,0.05466573
