trues,preds
4.71,7.156351
5.855,5.98558
7.615,4.4582887
8.866667,3.730339
9.545,2.7966824
9.731667,2.9254475
9.16,7.0245914
9.256667,12.0604515
8.975,14.622876
9.078334,14.75055
8.99,15.508849
8.095,15.364126
7.351667,13.02479
6.8150005,11.518005
6.0150003,9.466146
5.16,9.257294
4.5583334,9.409297
3.9349995,8.445977
3.2566671,7.43778
2.5650005,6.6592865
2.501667,5.598891
2.1483335,4.5514174
1.0933332,3.9863791
0.61333275,3.4565878
1.8416672,2.7999277
2.1900005,1.9545012
4.026667,1.8476839
7.206667,1.0491505
11.046667,-1.1754265
12.606667,-2.4109526
13.145,1.899682
12.898334,5.2571845
11.77,10.924923
11.138333,15.486174
10.041667,18.02512
10.136667,18.01141
9.995,16.490353
10.87,14.31393
10.65,11.304997
10.426667,10.767899
10.481667,10.211323
10.751667,10.320134
11.088333,10.302984
11.45,11.113727
11.21,11.119715
10.621667,11.24206
10.158334,11.787924
10.245,12.696794
10.323334,13.749976
11.251667,14.642107
13.31,14.767357
14.898334,14.132816
15.743334,13.300094
16.705,12.915
16.578335,14.173582
15.593333,18.107319
14.533334,19.492554
13.458334,19.642796
12.498334,19.642525
11.711667,19.219608
10.97,18.084946
9.85,15.416283
9.698334,13.655339
9.205,13.078644
9.435,12.554613
9.968333,11.951091
9.966667,11.361928
9.851666,10.258286
9.488334,9.905584
9.305,9.562475
9.335,10.090895
8.233334,10.801925
9.243334,11.278328
11.08,11.565947
12.086667,11.37436
13.121667,11.078287
14.32,10.82448
15.3133335,9.802912
15.7300005,11.78233
15.08,14.887064
13.941667,15.373039
12.663334,16.766962
11.591667,17.200157
10.8116665,16.03289
11.805,16.47047
11.751667,15.045701
11.1866665,12.159581
11.318334,11.419419
11.1866665,10.647923
10.491667,9.937877
9.49,10.47786
9.106667,10.418569
9.095,10.032753
9.266666,10.154551
8.835,10.283201
9.086667,10.387213
8.978333,10.35043
10.37,10.25321
11.145,10.359991
11.535,10.282754
11.92,9.623131
11.698334,8.732876
11.7300005,10.024707
11.308333,13.579326
10.685,13.996664
9.791667,14.763433
9.398334,13.4855795
9.955,13.9800205
10.111667,13.708378
9.97,10.669256
10.138333,8.658238
9.908334,7.9066353
10.096666,7.9434175
9.651667,8.480307
9.716667,8.73604
9.693334,8.766711
8.861667,9.010802
8.458334,9.208281
8.826667,9.733013
9.043333,9.768293
9.465,10.214308
9.888333,10.042718
10.361667,9.200369
10.395,8.339517
10.58,8.059078
10.68,8.2375345
10.89,9.307254
11.093333,10.387849
10.791667,12.161135
10.583334,11.402058
10.595,11.216581
10.601666,11.871792
10.661667,11.339775
10.6883335,10.246933
10.57,9.15867
10.398334,9.001123
10.308333,9.065213
10.203334,9.084297
10.075,9.080539
10.031667,9.05325
9.928333,9.000459
9.768333,8.915114
9.906667,8.916558
9.863334,8.985142
9.74,9.023546
10.026667,9.033827
10.471666,8.885549
10.985001,8.605897
12.333334,8.355831
12.903334,8.246398
13.943334,8.676336
13.663334,9.712162
12.116667,10.937466
11.156667,13.219678
10.233334,14.363956
9.371667,13.3939295
8.868334,13.748361
8.316667,11.478524
8.610001,8.195502
8.551666,7.7480817
8.121667,7.3375287
7.77,6.5877967
7.7933335,6.240709
8.146667,5.7349963
8.191667,5.7312675
8.473333,5.691626
9.905001,5.643702
11.263333,5.9078345
11.158334,6.4810624
10.6,7.1015863
9.853333,7.345202
9.091667,7.530689
9.428333,8.553592
9.483334,9.51295
9.7716675,9.506418
9.66,9.075187
9.193334,9.613861
8.216667,10.0785055
8.135,10.759675
8.23,8.339042
6.425,9.222892
5.5633335,7.049222
5.3733335,5.9824333
4.6150002,5.2063293
4.153333,5.4714193
3.7616663,5.977838
3.3166666,4.803875
2.8466663,3.8430576
2.5999994,3.398099
2.3549995,2.4162178
2.1549997,1.8757029
1.9366665,1.6326208
2.2349997,1.4086065
3.213334,1.0363874
4.7000003,0.8566351
4.8633337,0.5685282
5.1116667,0.16188145
5.3033333,-0.2552805
4.741667,0.69410706
4.79,4.156396
4.088333,6.907561
3.9700003,5.752945
4.0066667,6.8110356
3.5299997,7.204996
2.6066666,5.3662677
