trues,preds
0.22333331,-0.21878234
2.0130553,2.320465
2.6644442,3.068836
-2.3349998,-2.2193034
-1.13,-1.6828042
1.1975,-0.47337186
1.1305555,1.2348576
-5.7605553,-1.3844062
-3.2638886,-0.98025244
0.9344444,0.871676
5.4149995,1.9935385
-2.61,-1.0177444
-0.2872222,0.3602789
-0.8641666,2.5405219
5.7055554,2.6343496
-5.127222,-1.7725563
-2.1152775,-1.3394091
0.90444446,1.9017788
5.2658334,2.8560412
-3.08,-1.4932065
-3.268611,-1.0942922
1.2338889,1.216051
4.5861106,2.6561232
-3.4966664,-1.4508479
-1.7977777,-1.435743
0.21555553,0.8663208
1.7955555,3.161852
-0.14777778,-1.5065595
-0.3127778,-1.5046943
0.15555555,1.1742681
1.4627777,2.4430227
-0.5844444,-1.3749715
-1.1949999,-1.5429935
-1.2108332,0.91029495
3.433611,1.5266069
-1.9599998,-1.0302014
-1.0777777,-0.81751007
0.067499995,1.9576889
1.3705555,1.8787444
-0.61611104,-1.2470143
-0.43777776,-0.7994204
-0.36749998,1.5076797
-0.39777777,2.245018
-1.4063889,-0.5260845
0.10833333,-0.8202313
0.12388888,1.6564747
1.3449999,2.4630988
-0.21583334,-0.56552714
-0.205,-0.7533288
1.2724999,0.289278
2.786111,1.5094953
-2.1588888,-0.60017043
-1.2372222,-0.75729686
0.6805555,-0.012725763
2.8377776,1.4437786
-1.0072222,-1.126671
-0.71944433,-0.15788266
-1.6516665,1.1188332
1.3888888,1.8745692
-0.5616666,-0.91940564
0.63,-0.4762629
1.5405555,1.4380313
0.3033333,2.5099587
-0.48666665,-0.4410522
-0.4122222,-0.85430706
-0.28138888,0.41165912
2.5424998,1.4791201
-4.4941664,-1.0436085
0.15388887,-0.5449274
0.82555556,0.84426254
1.2938888,1.8116996
-0.73861104,-0.67114854
-0.37999997,-0.009009434
0.1175,1.4257032
-0.010277776,1.9203113
-0.18555555,-0.91191226
0.25555554,-0.4711723
0.21444443,1.1655711
0.24499999,1.7552626
-1.4074999,-0.68517524
0.24249998,-0.48225224
0.78,1.0207509
2.1994443,1.5618126
-0.7244444,-0.7727501
-0.2944444,-0.08783323
0.7069444,1.65209
2.5141666,1.6318738
-2.0458333,-1.1111674
-1.3141665,-0.5139698
1.1763887,0.99893045
2.7272222,1.8031255
-2.5894442,-0.8804428
-0.32583332,-0.20881431
0.6741666,1.6145076
3.0158334,2.1422098
-1.4266665,-1.5737691
0.26333332,-0.48762527
-0.10944443,0.54154277
2.8219442,1.7430428
-2.6574998,-1.2503748
-2.209722,-0.69196886
0.82388884,1.3344268
1.2227778,2.3359833
-2.7191665,-1.2023638
-3.075833,-0.3537154
0.94,1.7200098
5.7849994,2.1134346
-4.566111,-1.0222358
-0.8927777,-0.19220272
-0.024999997,2.1815586
5.249444,3.185772
-3.815833,-1.4106683
-1.7441666,-1.1133538
0.5388889,1.6644814
2.5530555,3.019232
-0.6055555,-1.570613
-1.4016666,-1.1686541
-0.4447222,1.135691
3.4627776,2.503259
-0.6377777,-1.336091
2.6469443,-1.2294849
3.8166666,1.8710707
1.7763888,2.5745096
-1.7899998,-1.3134232
-2.0575,-1.7827368
-0.5197222,-1.0935247
1.1391666,0.42326373
0.75916666,-1.474692
-0.6680555,-0.625363
-3.354722,1.219295
-1.5136111,1.9597466
-2.2830553,-0.70518035
-0.65555555,-0.6930197
-0.9383333,1.0398669
-0.23388888,2.2920392
-0.8591666,-0.112089746
-2.1597219,0.16972771
-0.26555556,1.5617552
3.730833,2.134887
-0.4333333,-0.5417522
-0.4086111,-0.17619042
-0.7775,1.7224989
0.34638888,2.3810804
1.3388889,-1.0216956
-1.0294443,-1.139502
0.7263889,0.074159585
1.9672222,1.6036679
-2.8616664,-1.139476
-0.98472214,-0.85847443
1.6688888,0.15984684
1.86,1.4344354
-0.95972216,-0.26395133
-0.52166665,-0.071518525
0.06999999,1.4915446
2.3444445,2.1270308
-1.5149999,-1.0927861
-1.6191665,-0.6086572
-0.24972221,1.3949386
2.3308334,2.4407458
-0.6552777,-1.0534638
-0.47166663,-0.507137
