trues,preds
1.1816666,2.7205284
5.6647215,4.7198977
-1.2663888,-1.3088639
0.22333331,-3.9852288
2.0130553,0.9849668
2.6644442,2.657321
-2.3349998,-1.4722408
-1.13,-2.9131005
1.1975,0.9116816
1.1305555,2.8974702
-5.7605553,-1.2503352
-3.2638886,1.1163808
0.9344444,1.9307699
5.4149995,4.255942
-2.61,-1.8860723
-0.2872222,-2.673761
-0.8641666,2.232226
5.7055554,1.753735
-5.127222,-0.05675126
-2.1152775,-3.5101492
0.90444446,1.3909432
5.2658334,3.4333937
-3.08,-1.809479
-3.268611,-4.1081963
1.2338889,1.2594315
4.5861106,4.499333
-3.4966664,-1.6843452
-1.7977777,-1.7312647
0.21555553,1.757829
1.7955555,2.780628
-0.14777778,-0.8980543
-0.3127778,-1.5444298
0.15555555,0.30443183
1.4627777,1.736467
-0.5844444,-0.98029035
-1.1949999,-1.5445043
-1.2108332,0.40018168
3.433611,1.4655474
-1.9599998,-0.14612667
-1.0777777,-1.6301246
0.067499995,0.7945027
1.3705555,1.3177618
-0.61611104,0.029697783
-0.43777776,-0.9738534
-0.36749998,0.12502985
-0.39777777,1.5256358
-1.4063889,-1.1440729
0.10833333,-0.27443466
0.12388888,1.9232796
1.3449999,-0.5233882
-0.21583334,-0.82220143
-0.205,-1.5515951
1.2724999,-0.22247227
2.786111,1.2005106
-2.1588888,-1.1973274
-1.2372222,-2.465118
0.6805555,1.3380718
2.8377776,2.6980803
-1.0072222,-0.9711565
-0.71944433,-1.3230286
-1.6516665,1.22233
1.3888888,1.8775712
-0.5616666,-0.42733124
0.63,-1.2928289
1.5405555,0.74191356
0.3033333,0.90725005
-0.48666665,-1.2704632
-0.4122222,-1.4156939
-0.28138888,0.49090385
2.5424998,1.8490604
-4.4941664,-0.89050436
0.15388887,-0.08382745
0.82555556,2.5108585
1.2938888,2.2016172
-0.73861104,-0.7961963
-0.37999997,-1.492357
0.1175,0.5100627
-0.010277776,1.8586209
-0.18555555,-0.9365232
0.25555554,-1.0914366
0.21444443,0.50048286
0.24499999,1.6029086
-1.4074999,-0.8286648
0.24249998,-0.9334648
0.78,0.7431533
2.1994443,0.84211296
-0.7244444,-0.4061293
-0.2944444,-1.1489428
0.7069444,0.013137273
2.5141666,0.9324364
-2.0458333,-0.55129296
-1.3141665,-1.5161294
1.1763887,-0.2039879
2.7272222,2.695066
-2.5894442,-0.90705734
-0.32583332,-1.5533156
0.6741666,0.9626874
3.0158334,1.0130684
-1.4266665,-0.71345794
0.26333332,-1.593369
-0.10944443,0.049868546
2.8219442,-0.47528046
-2.6574998,-0.73391914
-2.209722,-0.93643826
0.82388884,1.0082381
1.2227778,2.4834495
-2.7191665,-0.45307198
-3.075833,-0.36133316
0.94,2.1449447
5.7849994,3.7233853
-4.566111,-1.5211809
-0.8927777,-3.1757224
-0.024999997,2.050393
5.249444,1.8577464
-3.815833,-1.0289556
-1.7441666,-2.8090382
0.5388889,-0.0062152054
2.5530555,2.1992052
-0.6055555,-0.59717613
-1.4016666,-1.0039594
-0.4447222,1.0252653
3.4627776,0.69315356
-0.6377777,-0.124795355
2.6469443,-1.897168
3.8166666,-0.21342367
1.7763888,2.503842
-1.7899998,-2.1859114
-2.0575,-1.1345192
-0.5197222,1.2084063
1.1391666,1.6105051
0.75916666,-0.060870357
-0.6680555,-0.97885096
-3.354722,-0.5792657
-1.5136111,0.8861198
-2.2830553,1.3117695
-0.65555555,1.2826124
-0.9383333,1.2381923
-0.23388888,0.63302475
-0.8591666,-0.44998747
-2.1597219,0.30291283
-0.26555556,1.2238436
3.730833,2.158159
-0.4333333,-0.25170514
-0.4086111,-1.8292152
-0.7775,0.21767002
0.34638888,1.5741593
1.3388889,-0.52797586
-1.0294443,-0.6600774
0.7263889,0.15633593
1.9672222,1.9740603
-2.8616664,-0.8976861
-0.98472214,-0.62348044
1.6688888,1.5731795
1.86,2.6953537
-0.95972216,-1.0850832
-0.52166665,-0.8664918
0.06999999,0.039713085
2.3444445,1.5834173
-1.5149999,-0.8457925
-1.6191665,-1.9432472
-0.24972221,1.017823
2.3308334,1.4750133
-0.6552777,-0.73053706
-0.47166663,-1.8318973
