trues,preds
0.53229165,-0.7561379
-0.57055557,-0.8507857
1.6756945,-0.6362302
-0.30375004,-0.75067496
-0.93437505,-0.3405354
-0.044027783,-0.21477808
0.07208333,-0.27168787
0.8665973,-0.14541058
1.7327778,0.07046184
0.18381944,-0.22315948
1.0466667,-0.0061779693
1.5343056,-0.42097217
-2.2697225,-0.5756675
-1.841875,-0.32260233
0.46215278,-0.10222982
-0.45826387,-0.25528747
0.7938195,-0.09553844
7.0920143,-0.18915309
-1.1880556,-1.8828099
-3.5026393,-1.7091255
-4.9988194,-0.8795639
-1.5977083,-0.33264655
0.9902084,0.14887553
0.76652783,-0.4271341
-0.024027787,-0.61536753
0.95173615,-0.5616383
-0.7513889,-0.68537647
0.1398611,-0.42895854
