trues,preds
1.1816666,0.8820081
5.6647215,4.714109
-1.2663888,-3.2962384
0.22333331,-1.5830545
2.0130553,0.36703932
2.6644442,2.101835
-2.3349998,-1.2983845
-1.13,-1.302522
1.1975,0.7180543
1.1305555,0.9071898
-5.7605553,-2.0444057
-3.2638886,0.4621823
0.9344444,2.2264283
5.4149995,5.764316
-2.61,-3.9181895
-0.2872222,-1.4680413
-0.8641666,2.4981616
5.7055554,1.6187619
-5.127222,-3.3978655
-2.1152775,-1.4789038
0.90444446,2.6181128
5.2658334,2.614036
-3.08,-3.2579818
-3.268611,-1.5905664
1.2338889,2.3587687
4.5861106,4.905759
-3.4966664,-2.8667963
-1.7977777,-1.1323544
0.21555553,3.4067416
1.7955555,3.2979667
-0.14777778,-1.8017721
-0.3127778,-1.0988966
0.15555555,0.28339145
1.4627777,2.1761205
-0.5844444,-1.6809751
-1.1949999,-0.99135673
-1.2108332,2.2308955
3.433611,2.0994184
-1.9599998,-2.0119402
-1.0777777,-1.2428198
0.067499995,3.3171926
1.3705555,2.7581065
-0.61611104,-1.5628579
-0.43777776,-0.82695323
-0.36749998,0.7129785
-0.39777777,2.2062056
-1.4063889,-0.87827706
0.10833333,-1.0383298
0.12388888,0.5191745
1.3449999,0.6711745
-0.21583334,-0.97565925
-0.205,-1.131914
1.2724999,0.43708673
2.786111,1.1510485
-2.1588888,-1.1708668
-1.2372222,-1.4612972
0.6805555,1.5125943
2.8377776,1.8669331
-1.0072222,-1.8606721
-0.71944433,-1.0316265
-1.6516665,1.6731977
1.3888888,2.0875652
-0.5616666,-0.42879122
0.63,-0.54750234
1.5405555,1.2165437
0.3033333,1.018157
-0.48666665,-1.0196673
-0.4122222,-0.90660864
-0.28138888,0.5325527
2.5424998,2.2337854
-4.4941664,-1.511766
0.15388887,-1.300502
0.82555556,5.9290833
1.2938888,1.9005163
-0.73861104,-1.1731123
-0.37999997,-0.75250864
0.1175,1.3853087
-0.010277776,1.3119975
-0.18555555,-1.2280995
0.25555554,-0.64903516
0.21444443,1.0030719
0.24499999,1.3066509
-1.4074999,-1.1460977
0.24249998,-0.66857857
0.78,2.5969174
2.1994443,1.5258449
-0.7244444,-1.4014442
-0.2944444,-0.68814474
0.7069444,1.4389137
2.5141666,2.1654775
-2.0458333,-1.3653257
-1.3141665,-0.81018645
1.1763887,1.2773715
2.7272222,1.7628766
-2.5894442,-1.7708808
-0.32583332,-1.3168669
0.6741666,0.26875955
3.0158334,-0.055940747
-1.4266665,-1.3798736
0.26333332,-0.6723889
-0.10944443,2.2052898
2.8219442,0.7470676
-2.6574998,-1.58889
-2.209722,-1.013953
0.82388884,1.6689757
1.2227778,2.913659
-2.7191665,-1.4888703
-3.075833,-1.0045744
0.94,1.0195789
5.7849994,5.137766
-4.566111,-3.4777403
-0.8927777,-1.2656213
-0.024999997,3.9861612
5.249444,1.4080749
-3.815833,-3.1617274
-1.7441666,-1.9424025
0.5388889,0.32610086
2.5530555,0.96123815
-0.6055555,-1.5469959
-1.4016666,-0.5920084
-0.4447222,1.2160332
3.4627776,1.8886372
-0.6377777,-1.8577582
2.6469443,-0.71720254
3.8166666,2.5438724
1.7763888,0.38793096
-1.7899998,-1.621319
-2.0575,-1.0791651
-0.5197222,2.155833
1.1391666,2.3574777
0.75916666,-1.2431368
-0.6680555,-0.7899344
-3.354722,-0.20440385
-1.5136111,-0.43758786
-2.2830553,-2.0190275
-0.65555555,-0.83020824
-0.9383333,2.608569
-0.23388888,0.5008338
-0.8591666,-1.4610621
-2.1597219,-0.7340537
-0.26555556,0.75669986
3.730833,2.8395567
-0.4333333,-1.8382472
-0.4086111,-0.98290277
-0.7775,-0.0720457
0.34638888,0.05768442
1.3388889,-1.6015942
-1.0294443,-0.9108643
0.7263889,-0.58342624
1.9672222,1.3026174
-2.8616664,-0.95766485
-0.98472214,-0.26869282
1.6688888,-0.6450205
1.86,-0.5669612
-0.95972216,-1.3305762
-0.52166665,-1.0037514
0.06999999,1.7505308
2.3444445,0.78834325
-1.5149999,-1.1658313
-1.6191665,-0.7566847
-0.24972221,0.12248585
2.3308334,1.3719727
-0.6552777,-0.5276706
-0.47166663,-1.1710039
