trues,preds
1.1816666,1.7554322
5.6647215,3.8453872
-1.2663888,-2.390645
0.22333331,-3.854856
2.0130553,1.1934693
2.6644442,3.6653469
-2.3349998,-2.6073048
-1.13,-2.2353625
1.1975,1.6474578
1.1305555,3.5221758
-5.7605553,-2.612479
-3.2638886,-1.196462
0.9344444,2.9786038
5.4149995,3.7491393
-2.61,-3.2294245
-0.2872222,-3.292686
-0.8641666,1.8849838
5.7055554,3.9094331
-5.127222,-2.1180453
-2.1152775,-2.9474096
0.90444446,1.5710171
5.2658334,4.903739
-3.08,-3.05841
-3.268611,-2.9616475
1.2338889,1.1820978
4.5861106,5.4412355
-3.4966664,-2.8952775
-1.7977777,-3.1996868
0.21555553,1.5114024
1.7955555,4.849072
-0.14777778,-2.5530515
-0.3127778,-2.0018437
0.15555555,0.19226475
1.4627777,3.4783723
-0.5844444,-1.6352801
-1.1949999,-1.1586591
-1.2108332,-0.02560802
3.433611,3.2274523
-1.9599998,-0.7134744
-1.0777777,-1.8701572
0.067499995,-0.15458535
1.3705555,3.7481334
-0.61611104,-1.4428012
-0.43777776,-1.0506206
-0.36749998,-0.42142785
-0.39777777,3.0582361
-1.4063889,-1.0957426
0.10833333,0.15086819
0.12388888,-0.102118954
1.3449999,1.8929298
-0.21583334,-1.4185067
-0.205,0.025092661
1.2724999,-0.42443064
2.786111,2.0317533
-2.1588888,-1.7336823
-1.2372222,-0.7544123
0.6805555,0.6474128
2.8377776,2.9937227
-1.0072222,-2.1045237
-0.71944433,-1.3953724
-1.6516665,0.3370378
1.3888888,3.2457464
-0.5616666,-0.92033535
0.63,-0.81392175
1.5405555,-0.73750407
0.3033333,2.407349
-0.48666665,-1.8763052
-0.4122222,0.3121733
-0.28138888,-0.10646859
2.5424998,2.008943
-4.4941664,-1.2022239
0.15388887,-0.52933884
0.82555556,1.2148732
1.2938888,2.3542306
-0.73861104,-2.8063638
-0.37999997,0.08169084
0.1175,0.30276227
-0.010277776,2.4083061
-0.18555555,-2.0018983
0.25555554,0.5517843
0.21444443,-0.18175136
0.24499999,1.5754997
-1.4074999,-1.4551477
0.24249998,0.75290126
0.78,0.25718695
2.1994443,1.2538933
-0.7244444,-1.8933485
-0.2944444,-0.007942582
0.7069444,0.16289556
2.5141666,2.044652
-2.0458333,-1.8515228
-1.3141665,-0.59536934
1.1763887,0.63454515
2.7272222,2.9668827
-2.5894442,-2.3692892
-0.32583332,-1.2598585
0.6741666,1.1487416
3.0158334,2.9636295
-1.4266665,-2.5364585
0.26333332,-1.3327984
-0.10944443,0.6129849
2.8219442,2.8975475
-2.6574998,-2.0362089
-2.209722,-0.9653989
0.82388884,0.6179935
1.2227778,3.9088917
-2.7191665,-2.4580119
-3.075833,-0.884618
0.94,1.1142799
5.7849994,4.017393
-4.566111,-2.4886155
-0.8927777,-3.1604698
-0.024999997,1.8348837
5.249444,4.3262634
-3.815833,-2.65001
-1.7441666,-2.822771
0.5388889,1.2780823
2.5530555,4.7887716
-0.6055555,-2.8173413
-1.4016666,-1.9284223
-0.4447222,0.22700003
3.4627776,4.142696
-0.6377777,-1.6119883
2.6469443,-2.182747
3.8166666,-0.45031282
1.7763888,2.3861744
-1.7899998,-3.307659
-2.0575,-0.22069998
-0.5197222,1.1346349
1.1391666,3.187974
0.75916666,-1.9612132
-0.6680555,-0.772023
-3.354722,-0.3765686
-1.5136111,2.7008152
-2.2830553,0.5310834
-0.65555555,0.6784897
-0.9383333,-0.46403402
-0.23388888,1.7697424
-0.8591666,-0.51281035
-2.1597219,0.810458
-0.26555556,-0.56775904
3.730833,2.341163
-0.4333333,-0.7008376
-0.4086111,-1.5683541
-0.7775,-0.67369413
0.34638888,3.0600393
1.3388889,-0.5286388
-1.0294443,-0.39897516
0.7263889,-1.6269962
1.9672222,2.577434
-2.8616664,-0.4247559
-0.98472214,-1.029974
1.6688888,0.46612194
1.86,2.7955828
-0.95972216,-2.1231263
-0.52166665,-1.1532658
0.06999999,0.6917095
2.3444445,2.6661997
-1.5149999,-1.5742433
-1.6191665,-1.2750136
-0.24972221,0.5505144
2.3308334,3.3252351
-0.6552777,-1.4001377
-0.47166663,-1.5927935
