trues,preds
0.22333331,-0.844826
2.0130553,3.4065235
2.6644442,-0.07825238
-2.3349998,-2.236468
-1.13,-2.0062752
1.1975,0.14044878
1.1305555,-0.18428636
-5.7605553,-2.54987
-3.2638886,-0.19578166
0.9344444,1.152367
5.4149995,-0.029807085
-2.61,-2.4221091
-0.2872222,-0.080570735
-0.8641666,2.3259537
5.7055554,0.0118094
-5.127222,-1.1134866
-2.1152775,-0.7651726
0.90444446,2.3235912
5.2658334,0.15119767
-3.08,-2.0524147
-3.268611,-0.72738516
1.2338889,1.0798125
4.5861106,-0.30473408
-3.4966664,-1.7207237
-1.7977777,0.05249168
0.21555553,1.1316854
1.7955555,1.271742
-0.14777778,-2.2240283
-0.3127778,-0.5870448
0.15555555,-0.103137136
1.4627777,0.53162247
-0.5844444,-1.515947
-1.1949999,-0.59680206
-1.2108332,0.6019016
3.433611,-0.56732744
-1.9599998,-1.9235505
-1.0777777,-0.8669095
0.067499995,1.475411
1.3705555,-0.24254355
-0.61611104,-1.8130213
-0.43777776,-0.81255776
-0.36749998,1.0091422
-0.39777777,0.88702273
-1.4063889,-1.1139475
0.10833333,0.6932997
0.12388888,2.734353
1.3449999,1.5621926
-0.21583334,-2.1129754
-0.205,-1.6064348
1.2724999,0.3223839
2.786111,0.40077257
-2.1588888,-1.7485301
-1.2372222,-1.7279937
0.6805555,0.5825397
2.8377776,0.40881738
-1.0072222,-2.2218673
-0.71944433,-0.78780127
-1.6516665,0.046822704
1.3888888,0.15200572
-0.5616666,-1.4295706
0.63,0.05624284
1.5405555,2.10586
0.3033333,0.9057014
-0.48666665,-1.9700496
-0.4122222,-0.2270333
-0.28138888,1.7103772
2.5424998,0.8071058
-4.4941664,-2.1217659
0.15388887,-0.8629407
0.82555556,1.2671995
1.2938888,0.83905333
-0.73861104,-2.2936163
-0.37999997,-0.3095055
0.1175,0.6857607
-0.010277776,0.84077746
-0.18555555,-0.5560143
0.25555554,0.20840941
0.21444443,1.7333019
0.24499999,2.6159294
-1.4074999,-0.35143214
0.24249998,0.8191228
0.78,1.7046237
2.1994443,0.9311571
-0.7244444,-0.56324005
-0.2944444,-0.45127505
0.7069444,0.47265986
2.5141666,-0.04224951
-2.0458333,-1.0415212
-1.3141665,-0.64072186
1.1763887,-0.29148558
2.7272222,0.8089397
-2.5894442,-0.7052033
-0.32583332,0.91248316
0.6741666,1.8345206
3.0158334,0.4683549
-1.4266665,-1.2978665
0.26333332,-0.15128072
-0.10944443,0.13813816
2.8219442,-0.056305304
-2.6574998,-1.3532099
-2.209722,-0.6088203
0.82388884,0.45551232
1.2227778,0.768831
-2.7191665,-1.2877431
-3.075833,0.12353864
0.94,1.0328727
5.7849994,0.5832051
-4.566111,-1.3378744
-0.8927777,0.3582956
-0.024999997,2.840753
5.249444,0.67255807
-3.815833,-1.3538541
-1.7441666,-0.5754303
0.5388889,-0.04931999
2.5530555,0.33924
-0.6055555,-1.7224655
-1.4016666,-0.7799092
-0.4447222,0.15962714
3.4627776,-0.2705364
-0.6377777,-1.0161939
2.6469443,-0.13621157
3.8166666,2.277526
1.7763888,0.8714148
-1.7899998,-1.9391781
-2.0575,-0.30048764
-0.5197222,0.86794275
1.1391666,0.2140833
0.75916666,-1.147243
-0.6680555,0.005642358
-3.354722,1.2524601
-1.5136111,1.4458427
-2.2830553,0.26718363
-0.65555555,0.41939884
-0.9383333,0.77982485
-0.23388888,0.63845444
-0.8591666,-0.9097175
-2.1597219,0.35636804
-0.26555556,0.48118034
3.730833,0.76011056
-0.4333333,-0.36547476
-0.4086111,0.24405238
-0.7775,1.5869364
0.34638888,0.8426377
1.3388889,-0.8924262
-1.0294443,-0.57877296
0.7263889,0.16164741
1.9672222,0.058758497
-2.8616664,-1.8178391
-0.98472214,-1.4797804
1.6688888,-0.5932858
1.86,0.09614102
-0.95972216,-0.34486645
-0.52166665,1.8357799
0.06999999,3.7270875
2.3444445,1.2061394
-1.5149999,-1.9958601
-1.6191665,-0.24112508
-0.24972221,1.8125086
2.3308334,0.99700993
-0.6552777,-1.177348
-0.47166663,-0.69215864
