trues,preds
0.22333331,-3.1465724
2.0130553,1.0948168
2.6644442,4.2300305
-2.3349998,-1.5500007
-1.13,-2.5259945
1.1975,0.9797386
1.1305555,2.7279043
-5.7605553,-1.8562467
-3.2638886,-2.5461457
0.9344444,0.9725348
5.4149995,3.0310903
-2.61,-1.6346732
-0.2872222,-2.7018127
-0.8641666,1.2081714
5.7055554,3.8708193
-5.127222,-1.8347707
-2.1152775,-2.5400164
0.90444446,0.68737143
5.2658334,3.0532548
-3.08,-1.7176831
-3.268611,-2.7517574
1.2338889,0.95663786
4.5861106,3.760489
-3.4966664,-1.9658833
-1.7977777,-2.966994
0.21555553,1.3469185
1.7955555,3.5584743
-0.14777778,-2.1978679
-0.3127778,-2.768346
0.15555555,1.1156039
1.4627777,3.4323115
-0.5844444,-1.2383149
-1.1949999,-2.303776
-1.2108332,0.7553821
3.433611,3.063038
-1.9599998,-1.2352287
-1.0777777,-2.348268
0.067499995,0.60786784
1.3705555,3.287028
-0.61611104,-1.5973597
-0.43777776,-2.5935867
-0.36749998,0.863877
-0.39777777,3.1888566
-1.4063889,-1.2692617
0.10833333,-2.3376293
0.12388888,0.6253631
1.3449999,2.3859434
-0.21583334,-1.4075093
-0.205,-2.014508
1.2724999,0.5708728
2.786111,2.6500864
-2.1588888,-0.8898111
-1.2372222,-2.1051722
0.6805555,0.60213894
2.8377776,2.85066
-1.0072222,-1.3779135
-0.71944433,-2.3485255
-1.6516665,0.8783054
1.3888888,3.4388864
-0.5616666,-1.2599756
0.63,-2.323516
1.5405555,0.45460102
0.3033333,2.7650683
-0.48666665,-0.69540966
-0.4122222,-1.7332827
-0.28138888,0.52008504
2.5424998,2.0029726
-4.4941664,-0.8339382
0.15388887,-1.5044868
0.82555556,0.2784467
1.2938888,2.2307217
-0.73861104,-0.6904325
-0.37999997,-1.6259568
0.1175,0.5914363
-0.010277776,2.1662512
-0.18555555,-0.72993565
0.25555554,-1.5143746
0.21444443,0.35378546
0.24499999,1.5258884
-1.4074999,-0.41245168
0.24249998,-0.79456073
0.78,0.3034269
2.1994443,1.1770958
-0.7244444,-0.5371737
-0.2944444,-0.76529926
0.7069444,0.5173465
2.5141666,1.6381239
-2.0458333,-0.6605248
-1.3141665,-1.1969926
1.1763887,0.4805843
2.7272222,1.8883144
-2.5894442,-0.9297254
-0.32583332,-1.537342
0.6741666,0.6245306
3.0158334,2.1200595
-1.4266665,-1.0983709
0.26333332,-1.4218316
-0.10944443,0.55645734
2.8219442,1.7213296
-2.6574998,-0.99860024
-2.209722,-1.2938932
0.82388884,0.3854916
1.2227778,1.5304492
-2.7191665,-1.2305968
-3.075833,-1.7642648
0.94,0.6913841
5.7849994,2.3324614
-4.566111,-1.394539
-0.8927777,-2.0646844
-0.024999997,0.81409514
5.249444,2.6941762
-3.815833,-1.355072
-1.7441666,-1.8694068
0.5388889,0.49729908
2.5530555,2.412075
-0.6055555,-1.3453176
-1.4016666,-2.0721896
-0.4447222,0.7381638
3.4627776,2.8655548
-0.6377777,-1.0210401
2.6469443,-1.9974401
3.8166666,0.42351314
1.7763888,2.8957083
-1.7899998,-1.0454668
-2.0575,-1.4370186
-0.5197222,0.7557886
1.1391666,0.7904957
0.75916666,-1.7054521
-0.6680555,-1.4801412
-3.354722,0.7675244
-1.5136111,2.447253
-2.2830553,-0.73142165
-0.65555555,-1.5233603
-0.9383333,0.024575114
-0.23388888,1.6748158
-0.8591666,-0.8259934
-2.1597219,-1.5783074
-0.26555556,0.35924044
3.730833,1.9403511
-0.4333333,-1.0001692
-0.4086111,-1.9643131
-0.7775,0.40188822
0.34638888,2.7750843
1.3388889,-0.8126918
-1.0294443,-1.8866204
0.7263889,0.1871214
1.9672222,2.060239
-2.8616664,-0.10719963
-0.98472214,-1.3859947
1.6688888,-0.22214636
1.86,1.978301
-0.95972216,-0.3654514
-0.52166665,-1.4952203
0.06999999,0.64649945
2.3444445,2.625961
-1.5149999,-0.87212217
-1.6191665,-1.791917
-0.24972221,0.48428935
2.3308334,1.9617996
-0.6552777,-0.98925805
-0.47166663,-1.944977
