true,pred
3.4452083333333334,4.81469724277269
2.690138888888889,3.5106537117674863
6.111666666666667,2.6001451731656378
7.1425,6.0623031785033765
7.110902777777778,7.433128267512254
12.180625,7.217522167963182
11.526180555555555,12.20201912967966
10.21673611111111,11.96952982514372
10.10798611111111,10.203000599978788
10.474027777777778,10.039289286852652
8.519305555555555,10.497924539661891
3.273611111111111,8.580938391142215
1.5878472222222222,3.150437059699069
6.247430555555556,1.1684622091832144
5.224930555555556,6.110602213919538
1.261111111111111,5.625880602207078
2.880347222222222,1.1989465502293442
2.097638888888889,2.5686361225129013
1.7223611111111112,2.2327680612918375
0.9261111111111112,1.6720198487498534
2.156111111111111,0.905525655410895
1.611736111111111,2.1011997467454204
1.0599305555555556,1.7137469749348149
0.036111111111111115,1.0265427432179586
-0.4896527777777778,0.0005359419217114761
1.6546527777777778,-0.5638978660017199
2.1869444444444444,1.6164759464227714
1.6163888888888889,2.3558511275832994
3.2920833333333333,1.6656361019815993
2.9883333333333333,3.256437985303369
2.053958333333333,3.1259272545500076
2.0099305555555556,2.0423901721569098
2.082013888888889,1.9486120614252713
2.948611111111111,2.087113803518066
4.681388888888889,2.9625597781874466
4.865208333333333,4.757048509137691
5.911875,5.011433485459232
7.446180555555555,5.941651316493932
5.176458333333333,7.543923450953329
3.3345833333333332,5.316161558769537
3.796736111111111,3.1820303537119456
3.3384722222222223,3.667678264566621
4.132291666666666,3.386397849320443
11.224305555555555,4.109197954843302
10.03625,11.297966398825752
6.533611111111111,10.623134131111478
1.5347916666666666,6.476749114468582
-0.06291666666666668,1.2944142789026625
0.9272916666666666,-0.4669710316277635
1.6938194444444443,0.794198552153454
1.6697916666666666,1.7823006951941327
2.6215277777777777,1.741621461134045
1.870138888888889,2.6265225274582393
2.01,1.9598635888755964
