trues,preds
0.53229165,0.25956863
-0.57055557,0.32073903
1.6756945,0.45327932
-0.30375004,-0.10247041
-0.93437505,-0.02115012
-0.044027783,0.6739191
0.07208333,0.67471725
0.8665973,0.6568072
1.7327778,1.5355728
0.18381944,1.161438
1.0466667,0.7821995
1.5343056,0.3850664
-2.2697225,0.26944923
-1.841875,0.102458924
0.46215278,-0.23026983
-0.45826387,-0.6921531
0.7938195,0.38804448
7.0920143,0.13556692
-1.1880556,-1.5519466
-3.5026393,-1.2279099
-4.9988194,-0.76898205
-1.5977083,-0.5036818
0.9902084,-0.14594357
0.76652783,-0.52117187
-0.024027787,-1.0116335
0.95173615,-1.1539485
-0.7513889,-1.5387851
0.1398611,-1.5590503
