true,pred
3.4452083333333334,6.4915522193504085
2.690138888888889,3.890274975554115
6.111666666666667,2.9505121511134957
7.1425,6.2712030652557855
7.110902777777778,7.556599012516527
12.180625,6.336276118840734
11.526180555555555,11.312164380125608
10.21673611111111,11.441844173793259
10.10798611111111,8.51747966128362
10.474027777777778,9.057517491198052
8.519305555555555,10.991230726057434
3.273611111111111,8.216548163949858
1.5878472222222222,3.323715736886424
6.247430555555556,2.1953581348929587
5.224930555555556,8.018606444341414
1.261111111111111,6.785796593251678
2.880347222222222,0.6775489287553248
2.097638888888889,2.848492493060835
1.7223611111111112,3.5963076907581546
0.9261111111111112,1.5050956693130328
2.156111111111111,0.9309609261767717
1.611736111111111,2.915140155983893
1.0599305555555556,1.6853813258052939
0.036111111111111115,0.9941119399033668
-0.4896527777777778,-0.030578185305031154
1.6546527777777778,-0.14070828378447792
2.1869444444444444,1.865447537704726
1.6163888888888889,2.597184040290211
3.2920833333333333,1.2221832103382888
2.9883333333333333,2.8361554152977124
2.053958333333333,3.0972176083205616
2.0099305555555556,1.4515993845375093
2.082013888888889,1.6791296397927953
2.948611111111111,2.4606709036592274
4.681388888888889,2.9312391981633588
4.865208333333333,4.709292239177165
5.911875,4.74585684951017
7.446180555555555,5.29079201250344
5.176458333333333,7.049116884771886
3.3345833333333332,4.771377986797629
3.796736111111111,2.509997187180029
3.3384722222222223,4.070536237236712
4.132291666666666,4.1538061637971255
11.224305555555555,4.184457839747417
10.03625,11.550799021622064
6.533611111111111,10.195151399372762
1.5347916666666666,4.446898862849144
-0.06291666666666668,0.5165425889398061
0.9272916666666666,1.0277992455358902
1.6938194444444443,2.006346260374415
1.6697916666666666,3.346364033109031
2.6215277777777777,2.2269655111602713
1.870138888888889,2.891144305630346
2.01,1.9334120080079218
