trues,preds
0.53229165,0.11714418
-0.57055557,-0.06235452
1.6756945,0.16429502
-0.30375004,0.3695649
-0.93437505,0.103307426
-0.044027783,0.28680077
0.07208333,0.51420665
0.8665973,0.3971579
1.7327778,0.29098305
0.18381944,0.22408356
1.0466667,0.14830773
1.5343056,0.1550748
-2.2697225,0.05380065
-1.841875,0.20059879
0.46215278,0.5076531
-0.45826387,0.5786664
0.7938195,0.25144523
7.0920143,0.29133958
-1.1880556,0.13262986
-3.5026393,-0.39165813
-4.9988194,0.40763104
-1.5977083,0.650628
0.9902084,0.83694637
0.76652783,0.44508064
-0.024027787,-0.06756677
0.95173615,0.18343917
-0.7513889,0.25345963
0.1398611,0.13888404
