trues,preds
4.71,6.504533
5.855,5.1616507
7.615,3.9278612
8.866667,4.1100917
9.545,3.5406637
9.731667,4.5724506
9.16,8.708907
9.256667,12.499945
8.975,13.799786
9.078334,12.169719
8.99,11.729277
8.095,10.214507
7.351667,6.819406
6.8150005,6.1033406
6.0150003,4.300666
5.16,5.0524077
4.5583334,5.6028857
3.9349995,4.618693
3.2566671,4.733342
2.5650005,5.105877
2.501667,4.8040414
2.1483335,4.442744
1.0933332,4.5336633
0.61333275,4.2302623
1.8416672,3.7045355
2.1900005,3.104189
4.026667,3.775671
7.206667,3.164485
11.046667,1.4766092
12.606667,1.7265844
13.145,6.90099
12.898334,8.877746
11.77,14.362023
11.138333,16.37555
10.041667,17.590622
10.136667,15.471534
9.995,12.099253
10.87,8.661037
10.65,4.877589
10.426667,4.791736
10.481667,3.6903667
10.751667,5.54316
11.088333,6.4012027
11.45,9.501203
11.21,9.0865345
10.621667,9.484636
10.158334,10.034368
10.245,10.758675
10.323334,11.306062
11.251667,11.498254
13.31,10.420478
14.898334,9.072863
15.743334,8.488451
16.705,9.038126
16.578335,10.894295
15.593333,15.756667
14.533334,17.59877
13.458334,17.723936
12.498334,17.150818
11.711667,16.606142
10.97,14.076724
9.85,9.412019
9.698334,7.030944
9.205,6.1663127
9.435,6.00242
9.968333,6.3060927
9.966667,6.73505
9.851666,6.435964
9.488334,8.330551
9.305,8.557578
9.335,10.327191
8.233334,11.31344
9.243334,10.526642
11.08,9.8161545
12.086667,8.473195
13.121667,7.888417
14.32,7.797692
15.3133335,5.6256423
15.7300005,10.398737
15.08,15.210784
13.941667,14.383135
12.663334,15.905516
11.591667,15.85689
10.8116665,13.982875
11.805,14.033754
11.751667,10.567711
11.1866665,6.029721
11.318334,5.45711
11.1866665,4.8995667
10.491667,5.3621955
9.49,9.15522
9.106667,9.5403
9.095,9.273804
9.266666,10.495304
8.835,10.461192
9.086667,10.221006
8.978333,8.87833
10.37,8.834499
11.145,9.475588
11.535,9.646513
11.92,8.625868
11.698334,8.133926
11.7300005,9.952833
11.308333,15.20896
10.685,13.387959
9.791667,14.003981
9.398334,11.163344
9.955,11.229026
10.111667,10.239157
9.97,6.268841
10.138333,5.0009346
9.908334,4.285143
10.096666,5.3028455
9.651667,7.702641
9.716667,8.474029
9.693334,8.740373
8.861667,9.471377
8.458334,9.21813
8.826667,9.734913
9.043333,8.465298
9.465,9.022761
9.888333,8.005095
10.361667,6.242537
10.395,5.8191853
10.58,6.914859
10.68,7.967096
10.89,9.65655
11.093333,10.76167
10.791667,12.639799
10.583334,10.342274
10.595,10.0921
10.601666,10.516043
10.661667,9.481797
10.6883335,8.338089
10.57,6.8137655
10.398334,6.8992786
10.308333,7.4735556
10.203334,7.929239
10.075,8.421358
10.031667,8.767524
9.928333,8.835711
9.768333,8.757725
9.906667,8.86568
9.863334,8.945183
9.74,8.87476
10.026667,8.86019
10.471666,8.659639
10.985001,8.373907
12.333334,8.429642
12.903334,8.516297
13.943334,9.160499
13.663334,10.439483
12.116667,11.603788
11.156667,14.046528
10.233334,15.627987
9.371667,12.874898
8.868334,13.814475
8.316667,9.380732
8.610001,4.21197
8.551666,4.340241
8.121667,3.9330559
7.77,3.809104
7.7933335,4.920147
8.146667,5.436569
8.191667,7.7642717
8.473333,8.26725
9.905001,8.066359
11.263333,8.003098
11.158334,8.518938
10.6,9.051869
9.853333,8.498476
9.091667,8.606567
9.428333,10.912711
9.483334,11.953044
9.7716675,10.056325
9.66,8.416428
9.193334,8.305078
8.216667,8.146766
8.135,10.358616
8.23,6.9283423
6.425,9.516499
5.5633335,5.917288
5.3733335,4.875414
4.6150002,3.672636
4.153333,5.2701316
3.7616663,6.5836525
3.3166666,3.9948559
2.8466663,4.2875133
2.5999994,4.929442
2.3549995,4.0842347
2.1549997,4.32596
1.9366665,4.223077
2.2349997,3.8442898
3.213334,3.2382345
4.7000003,3.1520338
4.8633337,2.8705435
5.1116667,2.63134
5.3033333,2.5081863
4.741667,3.9965363
4.79,8.144984
4.088333,10.831023
3.9700003,6.9631157
4.0066667,7.8974357
3.5299997,7.399449
2.6066666,4.644448
1.4416666,3.8323994
0.8216667,0.7466183
0.018333435,1.975338
-0.3899994,2.7503204
-1.4216671,2.5983105
-1.7666664,1.8047934
-2.2166662,1.103095
-2.4716663,1.3893309
-2.6183329,0.76949406
-2.6200008,1.0706863
-2.6533337,-0.1552906
-1.7266665,0.27130127
-0.8783331,-0.09891701
0.52000046,-0.026997566
3.5633335,0.005613327
5.076667,0.19933414
5.2483335,0.32493973
5.6533337,5.05047
5.4550004,6.8147297
4.7033334,12.627446
4.0566664,8.623868
3.998333,6.471583
3.3950005,4.9819508
3.1800003,5.364773
3.8966665,2.0590916
4.18,-0.46780205
3.9449997,-0.44304466
4.466667,0.56497097
4.2533336,0.527174
3.8866663,1.40905
3.376666,3.7427282
3.7233334,4.4449563
4.228333,4.2948146
4.5,5.536082
5.0083337,4.8377247
4.9033337,4.0768137
6.15,3.465455
7.4733334,4.4489684
7.9783335,4.9346533
9.195,5.064606
9.376667,5.271832
9.033334,5.3744674
8.575001,10.701566
7.963333,10.206998
7.856667,11.033684
7.3216667,11.3692
7.101667,9.785453
6.55,4.916438
6.311667,4.5099545
5.6483335,3.9305544
5.056667,4.4795327
5.11,3.9883642
5.1200004,4.441923
5.1533337,4.3447213
5.2650003,5.005462
5.2250004,5.3807654
5.3366666,5.182886
5.32,5.8077807
5.9133334,6.1124635
6.101667,6.309097
6.2833333,6.4127936
7.026667,6.3759274
7.7500005,6.26861
8.153334,5.8719635
8.433333,6.904062
8.248333,6.1219206
8.173334,8.687246
6.4133334,11.197764
5.7566667,10.714072
4.7233334,9.906125
3.126667,8.69898
1.7183342,5.4489245
1.0616665,4.4195194
0.3116665,0.13728237
-0.32666588,1.0889654
-0.7416668,0.6995611
-1.3416672,0.1814251
-1.6033335,0.46684742
-1.0200005,1.4358482
-1.6533337,1.6157751
-2.6083326,1.6757946
-2.0633335,1.7308731
-2.9399996,1.0832739
-2.4316664,1.0991545
-0.65666676,2.338046
1.3516665,0.59002495
3.378334,-0.58802414
5.2250004,0.96261406
5.855,-0.85689926
5.965,1.9203386
5.2316666,9.3177185
3.88,11.702709
2.9716673,11.72165
2.583333,11.554169
2.4483337,9.236607
1.9666672,6.815247
1.9383335,2.8173494
2.2150002,-0.3185854
2.3166666,0.07768059
2.4449997,0.7617912
2.496667,1.7264547
2.4116669,1.8383636
2.21,2.6456184
1.458333,3.6656199
0.72333336,3.7346802
-0.03999996,3.7870617
-0.7749996,3.7912846
-0.5949993,3.432704
0.40333366,2.957903
2.6900005,1.7985868
4.876667,1.1647348
6.645,0.5176487
7.856667,0.12708187
8.395,2.938055
7.576667,8.267612
6.2900004,11.422825
4.0299997,12.317046
2.795,11.78347
2.128333,10.3795
1.8950005,8.066153
1.3583326,3.7143507
1.1450005,0.41449356
0.708333,-1.2935104
0.31000042,-0.93659496
0.10333347,0.031666756
-0.1333332,1.4189434
-1.0150003,1.8174429
-1.0666666,2.6567802
-0.85999966,2.5405989
-0.9699993,2.4661074
-1.3133335,2.3818884
-0.8233328,2.0625181
0.2966671,0.5826998
2.08,1.1573839
3.495,1.5418472
4.645,1.2033482
5.396667,0.73703575
5.9466667,2.7015343
6.1883335,7.0480723
6.1483335,9.172326
6.035,7.54025
5.541667,8.005205
4.118334,6.944222
2.8083334,6.1585803
1.6383333,4.362698
1.043334,3.5371437
0.7300005,3.4315062
0.14000034,2.9554605
-0.3133335,0.6553974
-0.64000034,0.3945036
-1.0133333,0.42808628
-1.0449991,0.91786766
-0.85999966,1.7335892
-0.58166695,1.6058722
0.09999943,1.5165663
0.3000002,1.4700079
0.54999924,1.1484699
1.1633339,1.4258337
2.1399994,1.7684364
3.25,2.1000986
5.8683333,2.8900232
6.7816668,2.9021158
6.4433336,4.1440673
5.0733333,4.9492803
3.7716665,6.5410204
3.1883335,9.405844
2.4116669,12.467381
1.4733334,8.071386
1.2166672,4.071764
1.083333,0.52675533
0.83500004,0.09806538
0.40833378,0.70800304
0.14666653,0.83259773
-0.22333336,0.77749443
-0.29333305,1.8460293
-0.2550001,2.4155836
-0.36166668,2.5634289
-0.46500015,2.1535072
-0.40999985,2.085722
-0.26333332,1.6033754
-0.08833313,1.7806864
0.6050005,1.883296
1.3366661,1.6376791
1.6266661,1.5150414
2.0549994,1.69765
2.0599995,2.164837
1.9250002,2.8833141
1.8116665,5.2275515
2.0100002,5.6030164
1.9783335,5.3978114
1.7649994,3.8080091
1.4633331,2.663683
1.665,1.5897837
1.8533335,1.0114622
1.876667,1.5283899
1.9416666,1.5505114
1.6866674,1.1845064
1.3383341,0.6702814
1.2516661,1.363266
1.2666664,1.6265612
1.2399998,1.7482729
1.1750002,1.7992887
1.1750002,1.6169844
1.3583326,1.2378359
1.7466669,1.5271311
1.9666672,1.904624
2.2366667,2.0218801
2.7266665,2.1082935
2.9916668,2.4081144
3.3583336,3.0353794
3.3816662,4.664314
3.2183332,4.851066
2.7583332,4.802026
2.5583334,3.5214872
2.7416668,3.4548063
2.6500006,3.2276125
2.455,1.2789001
2.4016666,0.7407751
2.121667,0.5387821
1.7883339,1.1021805
1.6400003,1.5788355
1.3816671,2.074213
1.1300001,2.7830172
0.97666645,2.9423056
0.8416672,2.8220959
0.4333334,2.0198526
-0.38166714,2.3060303
-0.873333,2.3339567
-0.7116661,2.1266022
0.1600008,2.0227518
1.8666668,1.9950771
3.5616665,1.2802172
3.8599997,-0.40318203
4.3083334,0.85515976
4.0550003,4.772736
2.7849998,7.370279
2.5249996,8.50051
2.04,7.6893597
1.6466665,6.0541606
1.4333334,4.4727607
1.4499998,1.5685749
1.4466667,-1.8054819
1.3183336,-0.60679436
0.72166634,-0.3805952
0.28999996,-0.06665993
0.28333378,0.6938505
0.32999992,1.4860048
0.5916662,2.019228
0.65166664,2.0858355
-0.055000305,2.2452488
0.048333168,1.9481926
0.38166714,2.2777681
0.6399994,2.0507069
1.0266666,2.1345673
1.2316666,2.2983418
1.581667,1.7533436
1.918333,1.907464
2.0283327,2.1751232
2.1883335,2.817212
1.9933338,4.6092515
1.7866669,5.461973
1.4400005,4.1977053
1.3383341,3.7331648
1.1099997,2.7497406
1.2633333,2.24438
1.3049994,1.5880909
1.3433342,2.357215
1.1766663,2.0936146
0.80166626,2.2770424
0.7333336,2.1670923
0.8683338,2.899538
0.7716665,2.8561869
0.8216667,2.9251804
0.8966665,2.4024
0.8683338,1.7392931
0.6583338,1.8768673
0.22333336,1.9930658
0.1483326,2.2830505
0.17333317,2.302494
0.6166668,2.2642994
0.418334,2.251048
0.23666668,2.5910578
0.0016670227,3.2367887
-0.2783327,4.020691
-0.41333294,4.3783827
-1.1900005,5.80496
-1.6333332,3.5924978
-1.458334,1.6168098
-1.2349997,0.87729836
-1.2200003,0.2324028
-1.1199999,0.61015034
-1.0616674,-1.3907309
-1.1483335,-1.2729073
-1.2266665,-0.66225433
-1.1933336,-0.28083897
-1.2883339,-0.15064049
-1.2883339,0.17158604
-1.3199997,0.2026062
-1.4750004,-0.09382343
-1.4449997,0.0360775
-1.0950003,0.099461555
-0.7399998,-0.110259056
-0.38833332,0.08515644
-0.01499939,-0.08488369
0.30166626,-0.3256235
0.5283327,0.06322765
0.65333366,1.2157278
0.27333355,2.3424377
-0.13500023,2.1481218
0.1949997,3.4511251
0.121665955,2.7869854
0.23500061,2.356637
0.46166706,1.346777
-0.0783329,-0.048072815
-0.62333393,-0.248909
-0.48833275,0.63274956
-0.25833416,0.5431528
-0.40666676,0.4617958
-0.23499966,1.2614927
0.11666584,0.3491907
0.35333347,-0.03591633
0.5066662,0.6557379
0.6116667,0.9804764
0.91333294,0.6620655
1.1616669,0.83160686
1.3933334,1.204134
2.13,1.3837137
2.8816671,1.3536673
4.9533334,1.3428469
5.3133335,1.916029
4.37,2.6715593
3.3900003,3.940487
2.5249996,5.021186
1.9499998,6.9970984
2.0549994,10.232225
2.123333,4.154127
2.0749998,1.2620773
1.46,-0.26777554
0.8166666,-0.38120937
0.44500065,-0.09911251
0.22833347,1.1390772
0.5,1.8023233
0.58500004,2.3854609
0.94833374,1.8400259
0.35000038,1.4794178
-0.46833324,1.507762
-0.64500046,1.5628824
0.59333324,2.3049707
1.665,2.2387438
2.4900007,2.5856543
3.505,1.3774023
4.141667,0.55608845
4.208334,0.78201675
4.2050004,3.513523
4.223333,5.712369
3.8066673,5.2795024
3.581667,7.3431406
3.6083326,5.450995
3.5150003,3.7837124
3.0316668,3.3075533
2.583333,2.3212729
2.5183334,1.482377
2.8666668,1.8397293
2.7616663,2.2963562
2.796667,2.5754223
2.5500002,2.5782032
2.3633337,2.760625
2.0533333,2.9109268
1.2816668,3.6414661
0.8499994,3.5460262
0.5749998,3.6406937
0.26333332,3.1909113
0.44666672,2.8982248
0.7300005,2.420145
1.0316668,1.7055473
1.5916672,1.6138716
2.0333328,1.6408949
2.33,2.2416706
2.4666662,4.3478355
2.1200008,3.9437332
1.6883335,4.014532
1.5533333,4.976237
1.4533329,5.6675363
1.293333,4.896796
1.3700008,3.6656618
1.5183334,1.8395729
1.6716671,1.8395205
1.9350004,2.0369043
1.9966669,2.1880703
1.9633331,2.2202291
2.1883335,2.7318068
2.245,3.0816965
2.3116665,3.3272848
3.0616665,3.6627302
3.9266672,3.5014524
3.5950003,3.2944613
3.5566673,3.5631962
3.751666,3.484991
3.9916668,3.5363398
4.1450005,4.534347
3.958334,4.7431455
3.9666662,3.699994
3.87,5.8028965
3.871667,7.331865
3.8916664,7.216352
3.8166666,7.1737866
3.7150002,2.0657492
3.3633337,2.8627596
3.1833334,2.321618
3.3466673,2.36419
3.3583336,2.4668922
3.0683336,2.6291332
2.9400005,2.839738
3.1066666,2.5371265
3.1016665,2.5385265
3.0883331,2.915102
3.005,3.272768
2.836666,2.8323832
2.623334,2.9552069
2.1750002,3.49129
2.0250006,3.3216333
2.9849997,3.1796408
3.9766665,3.1581087
5.6866665,3.0732489
6.165,2.8291168
6.1633334,2.829813
5.7,5.8167515
4.501667,8.923972
3.6599998,9.633146
2.4050007,10.33612
1.1750002,7.2896605
0.34500027,5.252797
0.08833313,1.8128119
0.35166645,0.06933308
0.5466671,0.16873837
0.375,-0.27419567
0.7666664,-0.15027618
0.8116665,0.36419392
1.0550003,1.3750114
1.2783327,2.6472492
1.5483332,3.1240253
1.4949999,2.8319902
1.5550003,3.7111473
1.583333,3.287345
1.6433334,3.5022726
2.0150003,3.4824047
2.496667,3.6235924
3.3466673,3.0505877
3.3950005,3.0699673
3.3150005,3.02419
2.9316664,3.4092426
2.8000002,5.5765777
2.7633333,6.4884896
2.6416664,8.357813
2.5900002,4.354853
2.4316673,3.7408552
2.3483334,2.579462
2.121667,2.6142998
1.9866667,2.9300156
2.045,2.9949188
1.9516668,3.237976
1.9983339,3.1415567
2.003334,3.2674341
1.9333334,2.9762182
1.9083338,2.998417
2.0083332,3.3023815
1.9116669,3.100624
1.9449997,3.3168993
2.0533333,3.279395
2.165,3.1319656
2.461666,3.1331596
2.4850006,3.3552113
2.1466675,3.0499372
2.0283327,3.2960787
2.0300007,3.9804802
1.9933338,4.5993
1.8000002,5.0208125
1.7400007,4.296472
1.6716671,2.996623
1.7866669,2.90127
1.9949999,2.7689762
2.0649996,2.7327785
2.1116667,2.537508
2.1916666,2.732047
2.1966667,2.7577734
2.2200003,3.1572075
2.1916666,3.5356894
2.081666,3.498888
2.0216665,3.5036383
2.2200003,3.5691996
2.2333336,3.4459467
2.33,3.4364862
2.375,3.3090734
2.5333338,3.0857115
2.498333,3.060605
2.500001,3.540594
2.578333,3.3580751
2.8266668,3.4512005
2.8400002,3.8703184
2.6333332,3.4714966
2.2816668,3.485571
1.9650002,3.4568567
1.5583334,2.903945
1.1916666,3.8981533
0.92999935,2.2469683
0.59833336,1.3240337
0.97166634,1.3149185
1.2766666,1.3667297
1.2983332,1.3760252
1.7233334,1.4423256
1.5333338,1.5569963
1.3633327,1.6254349
1.4750004,2.6442337
1.6400003,2.9888039
1.7283325,2.6464653
1.79,3.1833916
1.9883337,3.109974
2.6400003,3.0519104
3.5633335,3.0843983
4.3033338,3.1942005
4.495,3.1244488
4.5783334,3.442665
4.576667,5.1678925
4.376667,6.6385903
4.2166667,8.098125
3.9466667,7.4189415
3.7600002,4.647512
3.6933327,3.7718544
3.6033335,3.0224724
3.6066666,2.170291
3.5900002,2.4535313
3.545,2.7292805
3.495,3.0626364
3.4483337,3.504901
3.2983341,3.8327742
3.2183332,4.2121143
3.4283333,4.3535314
3.583334,4.3908396
3.7266674,4.265034
3.7050009,4.1759152
3.9533339,3.9844966
4.4833336,3.971797
5.2233334,4.299663
6.155,4.386406
6.6783338,4.557052
6.945,4.530533
6.8616667,5.697226
6.705,7.7281656
6.415,8.486145
5.8433337,8.568287
5.1966667,7.213341
4.7366667,7.044101
4.1749997,5.2050023
3.9099998,4.464741
3.623333,4.2480044
