trues,preds
6.241667,7.090188
5.173333,6.2146015
4.7183337,5.0969424
4.106667,4.5915656
4.0433335,3.9403305
4.71,3.890479
5.855,5.1337667
7.615,6.990943
8.866667,8.865784
9.545,9.752462
9.731667,10.42129
9.16,10.499364
9.256667,9.519942
8.975,9.369429
9.078334,8.908833
8.99,9.060076
8.095,9.0838995
7.351667,8.233875
6.8150005,7.4514265
6.0150003,6.8393607
5.16,5.9578233
4.5583334,5.014662
3.9349995,4.3448753
3.2566671,3.695012
2.5650005,3.0256662
2.501667,2.377613
2.1483335,2.3984423
1.0933332,2.105341
0.61333275,1.0151644
1.8416672,0.44647694
2.1900005,2.0397396
4.026667,2.8335075
7.206667,5.2460794
11.046667,8.557354
12.606667,12.198984
13.145,13.456967
12.898334,13.511028
11.77,12.897712
11.138333,11.515045
10.041667,10.93776
10.136667,10.017366
9.995,10.160725
10.87,10.09281
10.65,10.940881
10.426667,10.727251
10.481667,10.476
10.751667,10.514362
11.088333,10.811032
11.45,11.226664
11.21,11.701429
10.621667,11.614056
10.158334,11.160877
10.245,10.782676
10.323334,10.901829
11.251667,11.232364
13.31,12.776493
14.898334,14.7482395
15.743334,16.020924
16.705,16.59676
16.578335,17.16277
15.593333,16.734028
14.533334,15.340657
13.458334,14.158159
12.498334,13.261729
11.711667,12.466277
10.97,11.776156
9.85,11.1027975
9.698334,9.986506
9.205,9.71306
9.435,9.168189
9.968333,9.348575
9.966667,9.843199
9.851666,9.899888
9.488334,9.888198
9.305,9.664459
9.335,9.610939
8.233334,9.729393
9.243334,8.735004
11.08,9.932934
12.086667,12.052206
13.121667,12.86573
14.32,14.045063
15.3133335,14.995304
15.7300005,15.32561
15.08,15.818387
13.941667,14.983
12.663334,13.53811
11.591667,12.384816
10.8116665,11.414471
11.805,10.66615
11.751667,11.557655
11.1866665,11.542211
11.318334,11.009738
11.1866665,11.088427
10.491667,10.9614105
9.49,10.352743
9.106667,9.477186
9.095,9.138086
9.266666,9.199691
8.835,9.43192
9.086667,9.0775175
8.978333,9.198596
10.37,9.398571
11.145,11.267097
11.535,11.870335
11.92,12.266034
11.698334,12.04113
11.7300005,11.980433
11.308333,11.9453
10.685,10.99895
9.791667,10.215387
9.398334,9.454796
9.955,9.183947
10.111667,9.735031
9.97,9.906809
10.138333,9.775683
9.908334,9.907523
10.096666,9.703594
9.651667,9.883331
9.716667,9.483612
9.693334,9.589841
8.861667,9.601571
8.458334,8.8894615
8.826667,8.527869
9.043333,8.878717
9.465,9.112846
9.888333,9.644169
10.361667,10.161859
10.395,10.884027
10.58,10.631902
10.68,10.697803
10.89,10.902781
11.093333,10.912146
10.791667,10.828713
10.583334,10.403954
10.595,10.260869
10.601666,10.323813
10.661667,10.35992
10.6883335,10.425386
10.57,10.447382
10.398334,10.3313265
10.308333,10.156228
10.203334,10.057286
10.075,9.956242
10.031667,9.838901
9.928333,9.813904
9.768333,9.744192
9.906667,9.617922
9.863334,9.737921
9.74,9.715903
10.026667,9.679987
10.471666,10.052366
10.985001,10.626649
12.333334,11.593816
12.903334,12.910409
13.943334,12.924051
13.663334,13.807353
12.116667,13.060351
11.156667,11.278831
10.233334,10.445815
9.371667,9.695774
8.868334,8.9152355
8.316667,8.449889
8.610001,7.931249
8.551666,8.155376
8.121667,8.075713
7.77,7.649106
7.7933335,7.342811
8.146667,7.4050264
8.191667,7.7802935
8.473333,7.902938
9.905001,8.264208
11.263333,9.746827
11.158334,11.14279
10.6,11.09086
9.853333,10.500479
9.091667,9.935776
9.428333,9.402824
9.483334,9.881437
9.7716675,9.169411
9.66,9.625702
9.193334,9.036488
8.216667,8.506693
8.135,7.653211
8.23,7.6609554
6.425,7.879822
5.5633335,6.260211
5.3733335,5.353644
4.6150002,5.078169
4.153333,4.2784467
3.7616663,3.781252
3.3166666,3.3935623
2.8466663,2.9563894
2.5999994,2.4827929
2.3549995,2.2449818
2.1549997,2.0479717
1.9366665,1.908905
2.2349997,1.7362833
3.213334,2.1431532
4.7000003,3.5938225
4.8633337,5.2878327
5.1116667,5.005661
5.3033333,5.4075117
4.741667,5.6054397
4.79,4.7340136
4.088333,4.559412
3.9700003,3.5434475
4.0066667,3.4655495
3.5299997,3.5724764
2.6066666,3.1476545
1.4416666,2.2304525
0.8216667,1.0404863
0.018333435,0.34862328
-0.3899994,-0.51751995
-1.4216671,-0.98653316
-1.7666664,-2.0323906
-2.2166662,-2.4133406
-2.4716663,-2.8163118
-2.6183329,-3.0184765
-2.6200008,-3.1226282
-2.6533337,-3.114274
-1.7266665,-3.1265354
-0.8783331,-1.6561041
0.52000046,-0.5058489
3.5633335,1.5719118
5.076667,3.4967127
5.2483335,4.2599955
5.6533337,4.5081496
5.4550004,5.1056905
4.7033334,4.5010376
4.0566664,3.4219322
3.998333,2.7900858
3.3950005,2.8089886
3.1800003,2.4182615
3.8966665,2.2942934
4.18,3.0263004
3.9449997,3.324071
4.466667,3.1233253
4.2533336,3.62671
3.8866663,3.5679703
3.376666,3.3363352
3.7233334,3.0235682
4.228333,3.4711676
4.5,4.043059
5.0083337,4.396234
4.9033337,4.870492
6.15,4.9902563
7.4733334,6.732597
7.9783335,7.7948084
9.195,8.560585
9.376667,9.602526
9.033334,9.718112
8.575001,8.63147
7.963333,8.173638
7.856667,7.675644
7.3216667,7.6058145
7.101667,7.1027126
6.55,6.8445864
6.311667,6.292147
5.6483335,6.017212
5.056667,5.4090014
5.11,4.784381
5.1200004,4.784328
5.1533337,4.783519
5.2650003,4.8372436
5.2250004,4.9872975
5.3366666,4.9901114
5.32,5.1181626
5.9133334,5.124122
6.101667,5.728596
6.2833333,5.9866815
7.026667,6.5413485
7.7500005,7.728418
8.153334,8.363677
8.433333,8.514205
8.248333,8.474094
8.173334,7.719227
6.4133334,7.431769
5.7566667,5.5819926
4.7233334,5.034153
3.126667,4.2146916
1.7183342,2.787365
1.0616665,1.4411678
0.3116665,0.7210264
-0.32666588,-0.08511257
-0.7416668,-0.8037014
-1.3416672,-1.2712421
-1.6033335,-1.8834257
-1.0200005,-2.1443186
-1.6533337,-1.4849634
-2.6083326,-1.9529572
-2.0633335,-2.774047
-2.9399996,-2.2002678
-2.4316664,-3.0013971
-0.65666676,-2.4340029
1.3516665,0.01457119
3.378334,2.2384548
5.2250004,4.137139
5.855,5.876961
5.965,6.317822
5.2316666,6.0901756
3.88,4.8477473
2.9716673,3.208685
2.583333,2.4091692
2.4483337,2.124528
1.9666672,2.056919
1.9383335,1.6091413
2.2150002,1.5325232
2.3166666,1.7727051
2.4449997,1.8447695
2.496667,1.9654007
2.4116669,2.068675
2.21,2.0580444
1.458333,1.9625263
0.72333336,1.3796511
-0.03999996,0.79727554
-0.7749996,0.14051628
-0.5949993,-0.570034
0.40333366,-0.17642689
2.6900005,1.3325558
4.876667,3.7182884
6.645,5.8683877
7.856667,7.4415226
8.395,8.33758
7.576667,8.504824
6.2900004,7.2880745
4.0299997,5.7384963
2.795,3.7633057
2.128333,2.6217957
