trues,preds
0.22333331,-0.97121376
2.0130553,0.55026704
2.6644442,0.65307343
-2.3349998,-0.9103836
-1.13,-1.4833305
1.1975,-0.39002213
1.1305555,0.7023713
-5.7605553,-1.0378556
-3.2638886,-1.029735
0.9344444,0.4587912
5.4149995,0.30234
-2.61,-3.0266953
-0.2872222,-1.2261314
-0.8641666,1.6665683
5.7055554,1.3737351
-5.127222,-0.66429067
-2.1152775,-0.87531453
0.90444446,0.74232996
5.2658334,0.4736143
-3.08,-0.73412675
-3.268611,-1.222857
1.2338889,1.4480884
4.5861106,1.6703309
-3.4966664,0.14909917
-1.7977777,-1.263773
0.21555553,1.2752032
1.7955555,0.89431983
-0.14777778,-1.8153749
-0.3127778,-0.9936166
0.15555555,1.5695593
1.4627777,2.059769
-0.5844444,-1.033436
-1.1949999,-1.2718459
-1.2108332,0.97934926
3.433611,1.2151445
-1.9599998,-0.62909245
-1.0777777,-1.001478
0.067499995,0.3921755
1.3705555,0.33100775
-0.61611104,-0.64164126
-0.43777776,-1.4551047
-0.36749998,0.8469964
-0.39777777,2.6530569
-1.4063889,-0.67035973
0.10833333,-0.64270943
0.12388888,1.1237966
1.3449999,2.4078774
-0.21583334,-0.7177567
-0.205,-1.387841
1.2724999,0.21885
2.786111,1.2872636
-2.1588888,-1.0366127
-1.2372222,-1.360321
0.6805555,-0.03938006
2.8377776,0.2944256
-1.0072222,-0.79083973
-0.71944433,-1.123271
-1.6516665,0.22982234
1.3888888,0.7105309
-0.5616666,-0.5268656
0.63,-0.8462471
1.5405555,0.54112536
0.3033333,2.1946473
-0.48666665,-0.40858197
-0.4122222,-0.6484538
-0.28138888,-0.053028606
2.5424998,1.671074
-4.4941664,-0.71336114
0.15388887,-1.263142
0.82555556,-0.31638607
1.2938888,0.47531712
-0.73861104,-0.23263107
-0.37999997,-0.93533814
0.1175,1.240676
-0.010277776,2.2503161
-0.18555555,-1.004071
0.25555554,-0.83207977
0.21444443,0.96646404
0.24499999,2.9098577
-1.4074999,-0.16701873
0.24249998,-0.5519778
0.78,0.25474477
2.1994443,0.31448025
-0.7244444,-0.4605803
-0.2944444,-0.88784343
0.7069444,0.30397847
2.5141666,1.3063933
-2.0458333,-0.0007283827
-1.3141665,-0.7782343
1.1763887,0.22779807
2.7272222,1.367561
-2.5894442,-0.5720628
-0.32583332,-0.66110724
0.6741666,-0.23103276
3.0158334,-0.33474293
-1.4266665,-0.1435683
0.26333332,-1.1402645
-0.10944443,-0.7597321
2.8219442,-0.316248
-2.6574998,-0.38007796
-2.209722,-0.81759995
0.82388884,0.21239597
1.2227778,0.3386714
-2.7191665,0.21850657
-3.075833,-0.9302842
0.94,-0.40835068
5.7849994,0.65247774
-4.566111,-0.56658334
-0.8927777,-0.6544172
-0.024999997,0.23863026
5.249444,0.20047474
-3.815833,-1.057565
-1.7441666,-0.97694176
0.5388889,-0.071727976
2.5530555,-0.22324939
-0.6055555,-0.019825673
-1.4016666,-0.9344213
-0.4447222,-0.33151895
3.4627776,0.095838055
-0.6377777,-0.7369363
2.6469443,-0.83518463
3.8166666,0.114394926
1.7763888,1.422284
-1.7899998,-0.62889
-2.0575,-1.0460572
-0.5197222,-0.41538787
1.1391666,0.21353634
0.75916666,-0.8063953
-0.6680555,-0.947928
-3.354722,0.7491851
-1.5136111,2.0982192
-2.2830553,-0.96670437
-0.65555555,-1.2995994
-0.9383333,-0.62894875
-0.23388888,0.28082713
-0.8591666,-0.85016817
-2.1597219,-0.8262443
-0.26555556,0.76079196
3.730833,0.85997695
-0.4333333,-0.7873045
-0.4086111,-0.7764334
-0.7775,0.30429858
0.34638888,0.45866856
1.3388889,-0.8056586
-1.0294443,-1.2217231
0.7263889,-0.6198812
1.9672222,0.27760983
-2.8616664,-1.601961
-0.98472214,-1.5369649
1.6688888,-0.72227037
1.86,0.030137775
-0.95972216,-0.54655284
-0.52166665,-0.7300541
0.06999999,0.40400213
2.3444445,0.7122099
-1.5149999,-0.16282427
-1.6191665,-0.7381299
-0.24972221,-0.20649378
2.3308334,0.08175473
-0.6552777,0.8154188
-0.47166663,-0.99407697
