trues,preds
1.1816666,2.269523
5.6647215,5.259755
-1.2663888,-4.102143
0.22333331,-1.205371
2.0130553,1.8013158
2.6644442,3.1144223
-2.3349998,-1.6858051
-1.13,-1.3337871
1.1975,0.42753828
1.1305555,2.5609658
-5.7605553,-3.095564
-3.2638886,-0.5339961
0.9344444,1.9029725
5.4149995,4.810047
-2.61,-1.6970567
-0.2872222,-0.299238
-0.8641666,1.5706806
5.7055554,3.3096159
-5.127222,-2.735333
-2.1152775,-1.6871035
0.90444446,1.870233
5.2658334,4.499323
-3.08,-2.3113232
-3.268611,-1.2255273
1.2338889,1.5156611
4.5861106,4.592591
-3.4966664,-2.4013753
-1.7977777,-1.3372952
0.21555553,1.2495028
1.7955555,3.581661
-0.14777778,-1.7397311
-0.3127778,-1.9831227
0.15555555,0.9263735
1.4627777,1.4463891
-0.5844444,-2.584311
-1.1949999,-0.99626315
-1.2108332,1.1432071
3.433611,1.7268679
-1.9599998,-1.9410137
-1.0777777,-1.5358359
0.067499995,2.6975493
1.3705555,2.5610304
-0.61611104,-0.30247325
-0.43777776,-0.15232447
-0.36749998,1.3697228
-0.39777777,2.520693
-1.4063889,-0.0014591767
0.10833333,-2.3697915
0.12388888,1.3068874
1.3449999,1.1025966
-0.21583334,-0.010222888
-0.205,-1.0984272
1.2724999,0.37615076
2.786111,1.129161
-2.1588888,-0.7977657
-1.2372222,-0.70543367
0.6805555,1.0420455
2.8377776,2.534029
-1.0072222,-1.3722879
-0.71944433,0.1774364
-1.6516665,1.2566496
1.3888888,2.6032965
-0.5616666,0.068248264
0.63,-0.42113772
1.5405555,1.4778686
0.3033333,1.9470563
-0.48666665,-1.1095843
-0.4122222,-1.1392096
-0.28138888,0.14846738
2.5424998,2.1513822
-4.4941664,-1.5647571
0.15388887,-0.372839
0.82555556,1.8214486
1.2938888,2.963395
-0.73861104,-0.11936212
-0.37999997,0.1544899
0.1175,1.5858238
-0.010277776,2.1596568
-0.18555555,-0.47263995
0.25555554,0.08086795
0.21444443,1.2362466
0.24499999,1.1912013
-1.4074999,-1.61608
0.24249998,-0.1488301
0.78,1.3893907
2.1994443,1.968181
-0.7244444,-1.3035824
-0.2944444,0.12125032
0.7069444,1.4216615
2.5141666,2.1525977
-2.0458333,-1.1923358
-1.3141665,-0.35579753
1.1763887,1.1758729
2.7272222,2.6047988
-2.5894442,-2.1728048
-0.32583332,-0.43347716
0.6741666,0.871452
3.0158334,1.9387422
-1.4266665,-1.7514102
0.26333332,0.46301255
-0.10944443,0.74368393
2.8219442,2.336765
-2.6574998,-1.6630824
-2.209722,-1.0507355
0.82388884,1.6840124
1.2227778,3.381866
-2.7191665,-1.3955309
-3.075833,0.49458706
0.94,2.1185374
5.7849994,4.7227907
-4.566111,-2.0871499
-0.8927777,-0.6436084
-0.024999997,2.1818857
5.249444,3.8044906
-3.815833,-2.4719896
-1.7441666,-1.2987907
0.5388889,1.2947692
2.5530555,3.4319375
-0.6055555,-1.9905648
-1.4016666,0.098229766
-0.4447222,1.4235613
3.4627776,3.3024573
-0.6377777,-1.5583385
2.6469443,-0.97149074
3.8166666,0.79071647
1.7763888,1.043468
-1.7899998,-2.6587906
-2.0575,-1.7479789
-0.5197222,-0.60720503
1.1391666,1.3121985
0.75916666,-0.86311084
-0.6680555,-0.70409656
-3.354722,-0.63099146
-1.5136111,0.035376146
-2.2830553,-0.3390757
-0.65555555,-0.8132609
-0.9383333,1.9231286
-0.23388888,2.0628858
-0.8591666,-0.44505224
-2.1597219,-0.3243676
-0.26555556,2.0835538
3.730833,3.303271
-0.4333333,-1.1114565
-0.4086111,-0.7318495
-0.7775,0.56759113
0.34638888,1.0475988
1.3388889,-1.0579852
-1.0294443,-1.678064
0.7263889,0.8352914
1.9672222,2.1439524
-2.8616664,-0.837039
-0.98472214,0.25765565
1.6688888,1.207438
1.86,3.5914485
-0.95972216,-1.1660802
-0.52166665,-0.45057067
0.06999999,1.6123186
2.3444445,2.38397
-1.5149999,-1.2138956
-1.6191665,-0.73093784
-0.24972221,1.3657773
2.3308334,3.0415995
-0.6552777,-1.719266
-0.47166663,-0.61238617
