trues,preds
4.71,7.2333465
5.855,6.553948
7.615,5.86033
8.866667,5.835016
9.545,5.551662
9.731667,5.8524466
9.16,6.796432
9.256667,7.9879932
8.975,10.151716
9.078334,10.870615
8.99,10.756125
8.095,10.199397
7.351667,8.629582
6.8150005,8.283886
6.0150003,7.374533
5.16,7.1536784
4.5583334,6.619502
3.9349995,5.09797
3.2566671,4.020916
2.5650005,3.3601885
2.501667,2.493472
2.1483335,1.7257442
1.0933332,1.6942425
0.61333275,1.9317417
1.8416672,2.3100185
2.1900005,2.8243685
4.026667,4.384114
7.206667,5.1063476
11.046667,4.5049953
12.606667,4.6089525
13.145,6.76108
12.898334,6.737638
11.77,8.205341
11.138333,11.403313
10.041667,14.940617
10.136667,14.660876
9.995,13.516948
10.87,11.626683
10.65,8.915937
10.426667,7.367498
10.481667,5.4046044
10.751667,5.4020047
11.088333,5.181434
11.45,6.466753
11.21,6.288676
10.621667,6.375861
10.158334,7.1750364
10.245,8.5779085
10.323334,10.157078
11.251667,11.690768
13.31,12.529251
14.898334,12.912556
15.743334,13.326655
16.705,14.068255
16.578335,14.301685
15.593333,15.165734
14.533334,16.838392
13.458334,17.420885
12.498334,17.143854
11.711667,17.197975
10.97,16.374628
9.85,14.901265
9.698334,13.205869
9.205,11.762221
9.435,10.66596
9.968333,9.949919
9.966667,9.321024
9.851666,8.201155
9.488334,8.530412
9.305,8.336837
9.335,9.163361
8.233334,10.492978
9.243334,10.821206
11.08,11.019009
12.086667,10.878037
13.121667,11.060233
14.32,11.400938
15.3133335,9.6821995
15.7300005,11.2467
15.08,13.8242855
13.941667,13.968262
12.663334,13.989884
11.591667,14.472949
10.8116665,14.816266
11.805,14.446795
11.751667,12.699186
11.1866665,10.532714
11.318334,8.65349
11.1866665,7.497688
10.491667,6.985498
9.49,9.180474
9.106667,9.383401
9.095,8.73242
9.266666,9.405699
8.835,9.733743
9.086667,9.243713
8.978333,8.691239
10.37,9.293499
11.145,10.417415
11.535,11.577933
11.92,11.315342
11.698334,11.921949
11.7300005,11.504867
11.308333,13.326341
10.685,13.356332
9.791667,12.482073
9.398334,11.86456
9.955,10.668908
10.111667,10.339459
9.97,9.499205
10.138333,8.556637
9.908334,7.485117
10.096666,7.259874
9.651667,8.306888
9.716667,8.446341
9.693334,8.030106
8.861667,8.283975
8.458334,8.097534
8.826667,8.805621
9.043333,8.595121
9.465,9.327202
9.888333,9.857008
10.361667,9.060841
10.395,9.021324
10.58,9.933155
10.68,10.186504
10.89,10.454611
11.093333,10.484581
10.791667,10.470413
10.583334,9.699332
10.595,9.422198
10.601666,9.195589
10.661667,9.339316
10.6883335,9.529588
10.57,8.919855
10.398334,8.64562
10.308333,8.842213
10.203334,8.9798355
10.075,9.132828
10.031667,9.177731
9.928333,9.006088
9.768333,8.8572
9.906667,8.983644
9.863334,9.176747
9.74,9.372383
10.026667,9.703707
10.471666,9.879838
10.985001,9.907112
12.333334,10.340655
12.903334,10.285619
13.943334,10.009844
13.663334,10.38624
12.116667,10.816321
11.156667,11.102379
10.233334,12.740523
9.371667,12.754645
8.868334,13.60862
8.316667,12.199245
8.610001,9.318677
8.551666,8.088057
8.121667,7.290885
7.77,6.7517242
7.7933335,6.8064356
8.146667,6.779116
8.191667,7.8565025
8.473333,8.161975
9.905001,7.971325
11.263333,8.051898
11.158334,8.696983
10.6,9.690973
9.853333,10.051614
9.091667,10.676283
9.428333,12.921063
9.483334,14.321588
9.7716675,12.7119875
9.66,10.6948185
9.193334,8.704073
8.216667,7.1311088
8.135,7.359818
8.23,7.049597
6.425,7.122472
5.5633335,6.671975
5.3733335,6.0123334
4.6150002,5.007313
4.153333,5.836957
