trues,preds
1.915,2.6063337
1.5733328,2.2061758
1.2183332,1.8097506
0.748333,1.4268427
0.6383333,0.894969
0.06166649,0.9611683
0.01499939,0.6002798
1.0183334,1.0548725
3.4350004,3.095849
5.9216666,5.70199
7.206667,7.4379516
8.3966675,8.117855
6.5033336,8.81868
4.3366666,5.9702163
3.1333332,3.4290848
2.663333,2.4684515
2.3066664,2.1643505
1.9949999,1.9634075
1.7816668,1.8422394
1.7033339,1.8289433
1.5783329,1.9351339
1.6550007,1.8736753
1.8583336,2.0875864
2.4333334,2.3681774
2.6350002,3.1147385
3.001667,3.1478739
3.5066671,3.564972
4.1266665,4.0879197
4.4266667,4.6623745
4.638334,4.8481417
5.2816668,5.2072124
6.421667,6.001009
7.235,7.449635
7.761667,7.829857
8.023334,8.189807
8.42,8.333318
8.596666,8.702639
8.696667,8.578305
8.77,8.504374
8.798334,8.608457
8.591667,8.649956
8.421667,8.415579
7.9833336,8.232452
7.78,7.7438703
7.616667,7.6574674
7.5233335,7.55561
7.306667,7.5132117
7.0866666,7.2769547
6.241667,7.03068
5.173333,6.008615
4.7183337,4.8415313
4.106667,4.58982
4.0433335,3.9256048
4.71,4.1969175
5.855,5.6315727
7.615,7.3882666
8.866667,9.195743
9.545,9.857861
9.731667,10.25901
9.16,9.984554
9.256667,8.7899275
8.975,8.949987
9.078334,8.424756
8.99,8.729423
8.095,8.674048
7.351667,7.517936
6.8150005,6.8515053
6.0150003,6.4216986
5.16,5.5979247
4.5583334,4.780355
3.9349995,4.361328
3.2566671,3.818203
2.5650005,3.1828594
2.501667,2.5278692
2.1483335,2.7752419
1.0933332,2.3175468
0.61333275,0.9747038
1.8416672,0.7781782
2.1900005,3.167266
4.026667,3.551095
7.206667,6.466802
11.046667,9.608988
12.606667,13.024396
13.145,13.623582
12.898334,13.190595
11.77,12.31441
11.138333,10.782236
10.041667,10.458841
10.136667,9.141968
9.995,9.628584
10.87,9.540012
10.65,10.929348
10.426667,10.451367
10.481667,10.346953
10.751667,10.512095
11.088333,10.914936
11.45,11.348665
11.21,11.7107525
10.621667,11.252339
10.158334,10.46088
10.245,9.972708
10.323334,10.2074585
11.251667,10.614536
13.31,12.519037
14.898334,14.559019
15.743334,15.752218
16.705,16.301758
16.578335,16.9214
15.593333,16.283068
14.533334,14.58081
13.458334,13.47053
12.498334,12.445383
11.711667,11.546742
10.97,10.837113
9.85,10.14741
9.698334,8.958357
9.205,9.2376585
9.435,8.796728
9.968333,9.468925
9.966667,10.16751
9.851666,10.03953
9.488334,9.938542
9.305,9.436005
9.335,9.2509165
8.233334,9.315685
9.243334,7.828596
11.08,9.882888
12.086667,12.490707
13.121667,12.920629
14.32,14.167579
15.3133335,15.028683
15.7300005,15.4569435
15.08,15.80728
13.941667,14.397987
12.663334,12.606375
11.591667,11.625717
10.8116665,10.51532
11.805,9.844025
11.751667,11.482411
11.1866665,11.320709
11.318334,10.747224
11.1866665,11.16708
10.491667,11.033667
9.49,10.49444
9.106667,9.3324795
9.095,8.952788
9.266666,9.101217
8.835,9.295273
9.086667,8.76182
8.978333,8.914372
10.37,9.387348
11.145,11.990204
11.535,11.813535
11.92,12.194486
11.698334,11.941919
11.7300005,11.892873
11.308333,11.626366
10.685,10.455068
9.791667,9.982966
9.398334,9.044321
9.955,8.858526
10.111667,9.766884
9.97,9.893112
10.138333,9.756241
9.908334,10.053809
10.096666,9.812037
9.651667,10.150123
9.716667,9.473843
9.693334,9.777624
8.861667,9.480448
8.458334,8.411912
8.826667,8.088163
9.043333,8.7378
9.465,9.2265
9.888333,9.906131
10.361667,10.359783
10.395,11.134729
10.58,10.530784
10.68,10.765743
10.89,10.971726
11.093333,10.860093
10.791667,10.849836
10.583334,10.342975
10.595,10.180509
10.601666,10.246338
