trues,preds
-0.9863888,-0.7069475
0.84749997,3.0976965
3.9913886,1.2569296
-3.097222,-1.5687267
-1.6380554,-1.2367122
0.21888886,1.8979783
1.1972222,1.425838
-1.2752777,-1.388752
-0.5005555,-0.8093375
0.25027776,1.2615741
1.1063888,0.88427573
-0.18388888,-0.82107925
-0.5333333,-0.62183565
0.11305555,1.5074888
2.5205555,1.3272417
-3.6941664,-0.8225199
-0.9091666,-0.7976793
2.2291665,1.284182
-1.0197221,1.1355761
-2.9019442,-0.9009773
-3.2180555,-0.7705061
0.011666667,0.63678825
1.4836111,1.0822318
-2.5966663,-0.8261737
-3.8849998,-0.5838612
1.1816666,1.6038476
5.6647215,1.0198678
-1.2663888,-0.45328462
0.22333331,-0.35082456
2.0130553,1.8936106
2.6644442,0.18799485
-2.3349998,-1.8481197
-1.13,-0.9064671
1.1975,1.4331216
1.1305555,0.29947582
-5.7605553,-0.7520881
-3.2638886,-0.27596074
0.9344444,1.0809377
5.4149995,0.2586812
-2.61,-0.3931254
-0.2872222,-0.26059997
-0.8641666,1.435208
5.7055554,1.8331372
-5.127222,-0.4076666
-2.1152775,-0.32357582
0.90444446,2.3121514
5.2658334,1.0949761
-3.08,-0.5345548
-3.268611,-0.39490083
1.2338889,1.5677705
4.5861106,1.2507664
-3.4966664,-0.6684357
-1.7977777,-0.36738256
0.21555553,1.6915407
1.7955555,1.5984331
-0.14777778,-0.34549263
-0.3127778,0.052883618
0.15555555,1.980297
1.4627777,1.9972816
-0.5844444,-1.0339203
-1.1949999,-0.8510837
-1.2108332,1.5565101
3.433611,0.76167876
-1.9599998,-1.1952289
-1.0777777,-0.43667543
0.067499995,2.2193658
1.3705555,1.2506253
-0.61611104,-1.4516011
-0.43777776,-0.47829062
-0.36749998,1.4126822
-0.39777777,1.7139637
-1.4063889,-0.39972734
0.10833333,-0.048738725
0.12388888,1.3150154
1.3449999,1.4819864
-0.21583334,-0.4646029
-0.205,-0.45372963
1.2724999,0.669484
2.786111,1.3260486
-2.1588888,-0.6427657
-1.2372222,-0.5615186
0.6805555,0.20762795
2.8377776,0.5726104
-1.0072222,-0.9806755
-0.71944433,-0.64278877
-1.6516665,0.30234167
1.3888888,0.13968803
-0.5616666,-0.48912534
0.63,-0.074039645
1.5405555,1.018806
0.3033333,0.9372579
-0.48666665,-0.36894315
-0.4122222,0.08800523
-0.28138888,0.76721805
2.5424998,0.2614042
-4.4941664,-0.46617147
0.15388887,-0.2413733
0.82555556,0.8134494
1.2938888,0.19055308
-0.73861104,-0.38272464
-0.37999997,-0.15106684
0.1175,0.5816995
-0.010277776,0.835262
-0.18555555,-0.15236166
0.25555554,0.114990555
0.21444443,0.9724466
0.24499999,1.2479804
-1.4074999,-0.09438975
0.24249998,0.3752288
0.78,1.1543047
2.1994443,0.8882044
-0.7244444,-0.19293171
-0.2944444,0.07711591
0.7069444,0.8087632
2.5141666,0.94709915
-2.0458333,-0.015366256
-1.3141665,0.22517513
1.1763887,1.4023459
2.7272222,0.58224285
-2.5894442,-0.013914049
-0.32583332,0.40211314
0.6741666,1.7988645
3.0158334,0.9484185
-1.4266665,-0.3739802
0.26333332,0.02164375
-0.10944443,0.95255774
2.8219442,0.885655
-2.6574998,-0.09607072
-2.209722,0.026376229
0.82388884,0.7919404
1.2227778,0.73421234
-2.7191665,-0.2322048
-3.075833,0.101276524
0.94,0.79620165
5.7849994,0.6040638
-4.566111,0.023088112
-0.8927777,0.19393924
-0.024999997,1.3992883
5.249444,1.4572511
-3.815833,0.054756552
-1.7441666,-0.03331343
0.5388889,1.1217452
2.5530555,1.0813199
-0.6055555,-0.43887383
-1.4016666,-0.2552866
-0.4447222,1.3058783
3.4627776,1.1520319
-0.6377777,-0.697293
2.6469443,-0.059640676
3.8166666,1.2140348
1.7763888,1.512907
-1.7899998,-0.07779
-2.0575,0.05418364
-0.5197222,1.5394955
1.1391666,1.3532811
0.75916666,-0.8682158
-0.6680555,-0.077047065
-3.354722,1.4116169
-1.5136111,1.304882
-2.2830553,-0.10529729
-0.65555555,-0.32351226
-0.9383333,0.92473555
-0.23388888,1.4628601
-0.8591666,-0.294848
-2.1597219,0.12743196
-0.26555556,1.370734
3.730833,1.8185694
-0.4333333,-0.6773725
-0.4086111,-0.3168989
-0.7775,0.7780919
0.34638888,1.1829094
1.3388889,-0.18790358
-1.0294443,-0.28373948
0.7263889,0.86129296
1.9672222,0.39888254
-2.8616664,-0.94128263
-0.98472214,-0.029988037
1.6688888,1.3747728
1.86,0.4159979
-0.95972216,-0.26226923
-0.52166665,0.021831984
0.06999999,0.8492833
2.3444445,0.8554996
-1.5149999,-0.19856904
-1.6191665,-0.117188774
-0.24972221,0.37879756
2.3308334,0.55366075
-0.6552777,-0.44106567
-0.47166663,-0.12840258
